Unnamed: 0,ID,Customer_ID,Month,Customer_Name,Customer_Age,Customer_SSN,Customer_Occupation,Customer_Annual_Income,Customer_Monthly_Inhand_Salary
797,0x1f5f,CUS_0x3e2d,October,env,35,958-76-6001,Journalist,120366.6,4950.063333
798,0x1f60,CUS_0x3e2d,November,Chann,35,958-76-6001,Journalist,120366.6,3703.8725
799,0x1f61,CUS_0x3e2d,December,Chann,35,958-76-6001,Journalist,120366.6,3703.8725
800,0x1f6a,CUS_0x493c,September,Chann,52,977-92-2690,Mechanic,13074.395,3703.8725
801,0x1f6b,CUS_0x493c,October,Chann,52,977-92-2690,_______,13074.395,3703.8725
802,0x1f6c,CUS_0x493c,November,"""Eileene",52,977-92-2690,Mechanic,13074.395,797.8025
803,0x1f6d,CUS_0x493c,December,"""Eileene",52,977-92-2690,Mechanic,13074.395,797.8025
804,0x1f76,CUS_0x88a0,September,"""Eileene",31,266-68-0248,_______,76087.68,797.8025
805,0x1f77,CUS_0x88a0,October,"""Eileene",31,266-68-0248,_______,76087.68,1173.0925
806,0x1f78,CUS_0x88a0,November,Prakashy,31,266-68-0248,Manager,76087.68,1173.0925
807,0x1f79,CUS_0x88a0,December,Prakashy,31,266-68-0248,Manager,76087.68_,1173.0925
808,0x1f82,CUS_0x543f,September,Katev,24,333-87-6291,Mechanic,51824.94,1173.0925
809,0x1f83,CUS_0x543f,October,Katev,24,333-87-6291,Mechanic,51824.94,8005.145
810,0x1f84,CUS_0x543f,November,Katev,24,333-87-6291,Mechanic,51824.94,8005.145
811,0x1f85,CUS_0x543f,December,Henryg,24,333-87-6291,Mechanic,51824.94,2594.44
812,0x1f8e,CUS_0x9f7e,September,Henryg,31_,541-63-9508,Journalist,11431.775,2594.44
813,0x1f8f,CUS_0x9f7e,October,Henryg,32,541-63-9508,Journalist,11431.775,2594.44
814,0x1f90,CUS_0x9f7e,November,Henryg,32,541-63-9508,Journalist,11431.775,2594.44
815,0x1f91,CUS_0x9f7e,December,Doug Palmerf,32,541-63-9508,Journalist,11431.775,2930.128333
816,0x1f9a,CUS_0x23a6,September,Doug Palmerf,38,564-11-2906,Doctor,14224.655,2930.128333
817,0x1f9b,CUS_0x23a6,October,Doug Palmerf,38,564-11-2906,Doctor,14224.655,2930.128333
818,0x1f9c,CUS_0x23a6,November,Doug Palmerf,39,#F%$D@*&8,Doctor,14224.655,2930.128333
819,0x1f9d,CUS_0x23a6,December,Oreskovicb,39,564-11-2906,Doctor,14224.655_,9449.416386
820,0x1fa6,CUS_0xa874,September,Oreskovicb,46,742-30-5692,Musician,142170.12,9449.416386
821,0x1fa7,CUS_0xa874,October,Oreskovicb,7860,742-30-5692,Musician,142170.12,9449.416386
822,0x1fa8,CUS_0xa874,November,Peterw,46,742-30-5692,Musician,142170.12,1806.265
823,0x1fa9,CUS_0xa874,December,Peterw,47,742-30-5692,Musician,142170.12,1806.265
824,0x1fb2,CUS_0x4ea5,September,Peterw,46,#F%$D@*&8,Mechanic,19951.765,1806.265
825,0x1fb3,CUS_0x4ea5,October,Joyce Leeo,46,407-67-3737,Mechanic,19951.765,1806.265
826,0x1fb4,CUS_0x4ea5,November,Joyce Leeo,46,407-67-3737,Mechanic,19951.765,5042.438333
827,0x1fb5,CUS_0x4ea5,December,Joyce Leeo,46_,#F%$D@*&8,Mechanic,19951.765,5042.438333
828,0x1fbe,CUS_0x8208,September,Joyce Leeo,36,084-02-0981,Teacher,94454.1,4798.048194
829,0x1fbf,CUS_0x8208,October,Barrf,36_,084-02-0981,Teacher,94454.1,4798.048194
830,0x1fc0,CUS_0x8208,November,Barrf,37,084-02-0981,Teacher,94454.1,757.9845833
831,0x1fc1,CUS_0x8208,December,Barrf,37,084-02-0981,Teacher,94454.1,701.7571771
832,0x1fca,CUS_0xb35f,September,Barrf,28,794-17-7391,Doctor,27063.43_,701.7571771
833,0x1fcb,CUS_0xb35f,October,Julienz,28,794-17-7391,Doctor,27063.43,701.7571771
834,0x1fcc,CUS_0xb35f,November,Julienz,29,794-17-7391,_______,27063.43,
835,0x1fcd,CUS_0xb35f,December,Julienz,29,794-17-7391,Doctor,27063.43_,
836,0x1fd6,CUS_0x8696,September,Julienz,44,579-41-4525,Media_Manager,36980.1,
837,0x1fd7,CUS_0x8696,October,Jonathan Stempelm,44,579-41-4525,Media_Manager,36980.1,
838,0x1fd8,CUS_0x8696,November,Jonathan Stempelm,44,579-41-4525,Media_Manager,36980.1_,
839,0x1fd9,CUS_0x8696,December,Jonathan Stempelm,44,579-41-4525,Media_Manager,36980.1,
840,0x1fe2,CUS_0x49da,September,Onoszkoz,-500,915-13-4225,Teacher,96582.24,
841,0x1fe3,CUS_0x49da,October,Onoszkoz,27,915-13-4225,Teacher,96582.24,
842,0x1fe4,CUS_0x49da,November,Onoszkoz,27,915-13-4225,Teacher,96582.24,
843,0x1fe5,CUS_0x49da,December,Sarah Whited,27_,915-13-4225,_______,96582.24,
844,0x1fee,CUS_0x5d94,September,Sarah Whited,40,653-16-0086,Developer,122978.43,
845,0x1fef,CUS_0x5d94,October,Sarah Whited,40,653-16-0086,Developer,122978.43,
846,0x1ff0,CUS_0x5d94,November,Sarah Whited,40,653-16-0086,Developer,122978.43,
847,0x1ff1,CUS_0x5d94,December,Catherine Bosleyn,40,653-16-0086,Developer,122978.43,
848,0x1ffa,CUS_0x3ef5,September,Catherine Bosleyn,32,259-09-9023,Doctor,7821.24,
849,0x1ffb,CUS_0x3ef5,October,Catherine Bosleyn,32,259-09-9023,Doctor,7821.24,
850,0x1ffc,CUS_0x3ef5,November,Catherine Bosleyn,32,259-09-9023,Doctor,7821.24,
851,0x1ffd,CUS_0x3ef5,December,Annikam,32,259-09-9023,Doctor,7821.24,
852,0x2006,CUS_0xbda3,September,Annikam,23,016-19-9621,Manager,30972.54,
853,0x2007,CUS_0xbda3,October,Tom Halsb,23,016-19-9621,Manager,30972.54,
854,0x2008,CUS_0xbda3,November,Tom Halsb,23,016-19-9621,Manager,30972.54,
855,0x2009,CUS_0xbda3,December,Tom Halsb,23,016-19-9621,Manager,30972.54,
856,0x2012,CUS_0x29fd,September,Tom Halsb,29,165-17-6571,Developer,7709.625_,
857,0x2013,CUS_0x29fd,October,Kentaros,29_,165-17-6571,Developer,7709.625,
858,0x2014,CUS_0x29fd,November,Kentaros,29,165-17-6571,Developer,7709.625,
859,0x2015,CUS_0x29fd,December,Kentaros,29,165-17-6571,Developer,7709.625,
860,0x201e,CUS_0xbbf3,September,Ransdellj,54,111-86-2174,Journalist,34547.54,
861,0x201f,CUS_0xbbf3,October,Ransdellj,54,111-86-2174,Journalist,34547.54,
862,0x2020,CUS_0xbbf3,November,Ransdellj,54,111-86-2174,Journalist,34547.54,
863,0x2021,CUS_0xbbf3,December,Ransdellj,54,111-86-2174,Journalist,34547.54,
864,0x202a,CUS_0x2c31,September,ray,30,680-06-0631,Musician,173196.32,
865,0x202b,CUS_0x2c31,October,ray,30,680-06-0631,Musician,173196.32,
866,0x202c,CUS_0x2c31,November,Palmers,30,680-06-0631,Musician,173196.32,
867,0x202d,CUS_0x2c31,December,Palmers,30,680-06-0631,_______,173196.32,
868,0x2036,CUS_0xb4be,September,Palmers,19,976-78-6014,Engineer,20354.85,
869,0x2037,CUS_0xb4be,October,Palmers,19,976-78-6014,Engineer,20354.85,
870,0x2038,CUS_0xb4be,November,Mariannae,19,976-78-6014,_______,20354.85,
871,0x2039,CUS_0xb4be,December,Mariannae,-500,976-78-6014,Engineer,20354.85,
872,0x2042,CUS_0xa203,September,Mariannae,40,986-88-3065,Entrepreneur,46113.81,
873,0x2043,CUS_0xa203,October,Mariannae,40,986-88-3065,Entrepreneur,46113.81,
874,0x2044,CUS_0xa203,November,Sullivang,41,986-88-3065,Entrepreneur,46113.81,
875,0x2045,CUS_0xa203,December,Sullivang,41,986-88-3065,Entrepreneur,46113.81,
876,0x204e,CUS_0xa7c3,September,Sullivang,15,#F%$D@*&8,Doctor,8882.47,
877,0x204f,CUS_0xa7c3,October,Sullivang,15,327-52-9304,Doctor,8882.47,
878,0x2050,CUS_0xa7c3,November,Michael Avokf,15,327-52-9304,Doctor,8882.47,
879,0x2051,CUS_0xa7c3,December,Michael Avokf,15,327-52-9304,Doctor,8882.47,
880,0x205a,CUS_0x76e7,September,Michael Avokf,2526,532-39-3348,Manager,34128.92,
881,0x205b,CUS_0x76e7,October,Michael Avokf,27,532-39-3348,Manager,34128.92,
882,0x205c,CUS_0x76e7,November,Markx,27,532-39-3348,Manager,34128.92,
883,0x205d,CUS_0x76e7,December,Markx,27,532-39-3348,Manager,34128.92,
884,0x2066,CUS_0x46d4,September,Caroline Valetkevitchr,43,038-09-8528,Scientist,29042.45,
885,0x2067,CUS_0x46d4,October,Caroline Valetkevitchr,44,038-09-8528,Scientist,29042.45,
886,0x2068,CUS_0x46d4,November,Caroline Valetkevitchr,44,038-09-8528,Scientist,29042.45_,
887,0x2069,CUS_0x46d4,December,Lynchj,44,038-09-8528,Scientist,29042.45,
888,0x2072,CUS_0x396e,September,Lynchj,33,186-66-1832,Architect,26716.09,
889,0x2073,CUS_0x396e,October,Lynchj,33,186-66-1832,Architect,26716.09,
890,0x2074,CUS_0x396e,November,Lynchj,33,186-66-1832,Architect,26716.09,
891,0x2075,CUS_0x396e,December,Lawrence Whitec,33,186-66-1832,Architect,26716.09,
892,0x207e,CUS_0x74f5,September,Lawrence Whitec,14,060-43-3101,Doctor,74733.44,
893,0x207f,CUS_0x74f5,October,Lawrence Whitec,15,060-43-3101,Doctor,74733.44,
894,0x2080,CUS_0x74f5,November,Lawrence Whitec,15,060-43-3101,Doctor,74733.44,
895,0x2081,CUS_0x74f5,December,Claren,15,060-43-3101,Doctor,74733.44,
896,0x208a,CUS_0xb9e5,September,Claren,44,616-71-3032,Media_Manager,8681.77,
897,0x208b,CUS_0xb9e5,October,Claren,45_,616-71-3032,Media_Manager,8681.77,
898,0x208c,CUS_0xb9e5,November,Claren,45,#F%$D@*&8,Media_Manager,8681.77,
899,0x208d,CUS_0xb9e5,December,,45,616-71-3032,Media_Manager,8681.77,
900,0x2096,CUS_0xacbe,September,,38,406-29-0152,Media_Manager,10034.55,
901,0x2097,CUS_0xacbe,October,,38,406-29-0152,Media_Manager,10034.55,
902,0x2098,CUS_0xacbe,November,,38,406-29-0152,Media_Manager,10034.55,
903,0x2099,CUS_0xacbe,December,,3263,406-29-0152,Media_Manager,10034.55,
904,0x20a2,CUS_0x9951,September,,41,735-73-7454,Teacher,20540.49,
905,0x20a3,CUS_0x9951,October,,41,735-73-7454,_______,20540.49,
906,0x20a4,CUS_0x9951,November,,41,735-73-7454,Teacher,20540.49,
907,0x20a5,CUS_0x9951,December,,41,735-73-7454,Teacher,20540.49_,
908,0x20ae,CUS_0xbcb9,September,,52,441-44-7311,Musician,38175.39,
909,0x20af,CUS_0xbcb9,October,,52,441-44-7311,Musician,38175.39,
910,0x20b0,CUS_0xbcb9,November,,52,441-44-7311,Musician,38175.39,
911,0x20b1,CUS_0xbcb9,December,,52,441-44-7311,Musician,38175.39,
912,0x20ba,CUS_0xae95,September,,22,801-07-4941,Accountant,116594.91,
913,0x20bb,CUS_0xae95,October,,22,801-07-4941,Accountant,116594.91_,
914,0x20bc,CUS_0xae95,November,,4885,801-07-4941,Accountant,116594.91,
915,0x20bd,CUS_0xae95,December,,23,801-07-4941,Accountant,116594.91,
916,0x20c6,CUS_0x1f9e,September,,49,192-60-6723,_______,24894.05,
917,0x20c7,CUS_0x1f9e,October,,49,192-60-6723,Manager,24894.05,
918,0x20c8,CUS_0x1f9e,November,,49,192-60-6723,Manager,24894.05,
919,0x20c9,CUS_0x1f9e,December,,49,192-60-6723,Manager,24894.05,
920,0x20d2,CUS_0x2242,September,,39,067-10-5283,Teacher,39399.9,
921,0x20d3,CUS_0x2242,October,,39,067-10-5283,_______,39399.9,
922,0x20d4,CUS_0x2242,November,,39,067-10-5283,Teacher,39399.9,
923,0x20d5,CUS_0x2242,December,,39,067-10-5283,Teacher,39399.9,
924,0x20de,CUS_0x3e85,September,,25,863-16-6413,Musician,142113.96,
925,0x20df,CUS_0x3e85,October,,25,863-16-6413,Musician,142113.96,
926,0x20e0,CUS_0x3e85,November,,25,863-16-6413,Musician,142113.96,
927,0x20e1,CUS_0x3e85,December,,25,863-16-6413,Musician,142113.96,
928,0x20ea,CUS_0xa47,September,,48,815-90-8113,Mechanic,65299.38,
929,0x20eb,CUS_0xa47,October,,48,815-90-8113,Mechanic,65299.38,
930,0x20ec,CUS_0xa47,November,,48,815-90-8113,Mechanic,65299.38,
931,0x20ed,CUS_0xa47,December,,48,815-90-8113,Mechanic,65299.38,
932,0x20f6,CUS_0xaa40,September,,52,278-80-9296,Manager,33200.52,
933,0x20f7,CUS_0xaa40,October,,52,278-80-9296,Manager,33200.52,
934,0x20f8,CUS_0xaa40,November,,53,278-80-9296,Manager,33200.52,
935,0x20f9,CUS_0xaa40,December,,53,278-80-9296,Manager,33200.52,
936,0x2102,CUS_0x1452,September,,41,976-05-6851,Architect,82289.36,
937,0x2103,CUS_0x1452,October,,41,976-05-6851,Architect,82289.36,
938,0x2104,CUS_0x1452,November,,41,976-05-6851,_______,82289.36,
939,0x2105,CUS_0x1452,December,,41,976-05-6851,Architect,82289.36_,
940,0x210e,CUS_0x76cf,September,,39,656-17-2477,Entrepreneur,7792.475,
941,0x210f,CUS_0x76cf,October,,39,656-17-2477,Entrepreneur,7792.475,
942,0x2110,CUS_0x76cf,November,,39,656-17-2477,Entrepreneur,7792.475,
943,0x2111,CUS_0x76cf,December,,40,656-17-2477,Entrepreneur,7792.475,
944,0x211a,CUS_0x703f,September,,37,830-01-1609,Writer,65778.22,
945,0x211b,CUS_0x703f,October,,37,830-01-1609,Writer,65778.22_,
946,0x211c,CUS_0x703f,November,,37,830-01-1609,Writer,65778.22,
947,0x211d,CUS_0x703f,December,,37,830-01-1609,Writer,65778.22,
948,0x2126,CUS_0x572,September,,44,643-37-2319,Teacher,12016,
949,0x2127,CUS_0x572,October,,44,643-37-2319,Teacher,12016,
950,0x2128,CUS_0x572,November,,44,643-37-2319,Teacher,12016,
951,0x2129,CUS_0x572,December,,45,643-37-2319,Teacher,12016,
952,0x2132,CUS_0x104e,September,,50,837-93-5062,Teacher,19180.87_,
953,0x2133,CUS_0x104e,October,,51,837-93-5062,_______,19180.87,
954,0x2134,CUS_0x104e,November,,51,837-93-5062,Teacher,19180.87,
955,0x2135,CUS_0x104e,December,,51_,837-93-5062,Teacher,19180.87,
956,0x213e,CUS_0x6f38,September,,31,593-29-9633,Entrepreneur,60552.76,
957,0x213f,CUS_0x6f38,October,,31,593-29-9633,Entrepreneur,60552.76,
958,0x2140,CUS_0x6f38,November,,31,593-29-9633,Entrepreneur,60552.76,
959,0x2141,CUS_0x6f38,December,,31_,593-29-9633,Entrepreneur,60552.76,
960,0x214a,CUS_0x7b3c,September,,41,397-72-8040,Mechanic,44386.47,
961,0x214b,CUS_0x7b3c,October,,41,397-72-8040,Mechanic,44386.47,
962,0x214c,CUS_0x7b3c,November,,41,397-72-8040,Mechanic,44386.47_,
963,0x214d,CUS_0x7b3c,December,,41,397-72-8040,Mechanic,44386.47,
964,0x2156,CUS_0x709d,September,,40,042-91-6695,Lawyer,9141.63,
965,0x2157,CUS_0x709d,October,,40,042-91-6695,Lawyer,9141.63,
966,0x2158,CUS_0x709d,November,,40,042-91-6695,Lawyer,9141.63,
967,0x2159,CUS_0x709d,December,,41,042-91-6695,Lawyer,9141.63,
968,0x2162,CUS_0xc434,September,,36_,891-36-0838,Journalist,11245.11,
969,0x2163,CUS_0xc434,October,,36,891-36-0838,Journalist,11245.11,
970,0x2164,CUS_0xc434,November,,36,891-36-0838,Journalist,11245.11,
971,0x2165,CUS_0xc434,December,,36,891-36-0838,Journalist,11245.11,
972,0x216e,CUS_0x8a12,September,,40,691-41-8769,Accountant,98197.74,
973,0x216f,CUS_0x8a12,October,,40,691-41-8769,Accountant,98197.74,
974,0x2170,CUS_0x8a12,November,,40,691-41-8769,Accountant,98197.74,
975,0x2171,CUS_0x8a12,December,,40,#F%$D@*&8,Accountant,98197.74,
976,0x217a,CUS_0x4eb4,September,,21,955-76-5444,Journalist,30197.28_,
977,0x217b,CUS_0x4eb4,October,,21,955-76-5444,Journalist,30197.28,
978,0x217c,CUS_0x4eb4,November,,21,955-76-5444,Journalist,30197.28,
979,0x217d,CUS_0x4eb4,December,,22_,955-76-5444,Journalist,30197.28,
980,0x2186,CUS_0xab00,September,,19,#F%$D@*&8,Manager,31633.54,
981,0x2187,CUS_0xab00,October,,19,468-20-7719,Manager,31633.54,
982,0x2188,CUS_0xab00,November,,19_,468-20-7719,Manager,31633.54,
983,0x2189,CUS_0xab00,December,,19,468-20-7719,Manager,31633.54,
984,0x2192,CUS_0x8c9a,September,,32,759-79-5662,Architect,118172.64,
985,0x2193,CUS_0x8c9a,October,,32,759-79-5662,Architect,118172.63999999998_,
986,0x2194,CUS_0x8c9a,November,,32,759-79-5662,Architect,118172.64,
987,0x2195,CUS_0x8c9a,December,,32,759-79-5662,Architect,118172.64,
988,0x219e,CUS_0x2c5e,September,,35,688-03-3022,Lawyer,19623.18,
989,0x219f,CUS_0x2c5e,October,,35,688-03-3022,Lawyer,19623.18,
990,0x21a0,CUS_0x2c5e,November,,35,688-03-3022,Lawyer,19623.18,
991,0x21a1,CUS_0x2c5e,December,,35,688-03-3022,Lawyer,19623.18,
992,0x21aa,CUS_0x70d5,September,,32,514-05-2202,Mechanic,63197.26,
993,0x21ab,CUS_0x70d5,October,,32_,514-05-2202,Mechanic,63197.26,
994,0x21ac,CUS_0x70d5,November,,33,514-05-2202,_______,63197.26,
995,0x21ad,CUS_0x70d5,December,,33_,514-05-2202,Mechanic,63197.26,
996,0x21b6,CUS_0xb052,September,,36,076-62-8134,Journalist,10007.815,
997,0x21b7,CUS_0xb052,October,,36,076-62-8134,Journalist,10007.815,
998,0x21b8,CUS_0xb052,November,,36,076-62-8134,Journalist,10007.815,
999,0x21b9,CUS_0xb052,December,,36,076-62-8134,Journalist,10007.815,
