User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
1419,3,Mastercard,Debit,5225250785593496,12/2024,071,YES,2,$34731,10/1997,2011,No
1419,4,Visa,Debit,4290693805811514,09/2016,032,YES,1,$23392,01/2009,2011,No
1420,0,Mastercard,Debit (Prepaid),5930584948662061,03/2020,601,YES,2,$52,05/2009,2012,No
1420,1,Mastercard,Debit,5357083238089201,06/2020,131,YES,2,$24129,07/2002,2018,No
1421,0,Mastercard,Debit,5060989844010070,02/2021,181,NO,1,$27847,06/2009,2011,No
1421,1,Mastercard,Credit,5197842817300174,12/2022,763,YES,1,$12100,02/2020,2020,No
1422,0,Mastercard,Debit,5813380740656058,02/2021,778,YES,1,$15847,04/2003,2010,No
1422,1,Amex,Credit,366703189364969,01/2024,003,YES,1,$13500,01/2006,2010,No
1422,2,Visa,Credit,4831171485300764,07/2022,704,YES,2,$11400,07/2012,2012,No
1423,0,Visa,Debit,4511173067957927,08/2022,468,YES,2,$5520,04/2010,2010,No
1423,1,Visa,Debit,4228336071745123,06/2023,445,NO,1,$1559,06/2007,2010,No
1423,2,Visa,Debit,4129299581714216,06/2022,296,YES,2,$11836,06/2003,2015,No
1423,3,Mastercard,Debit,5966550024798424,09/2024,577,YES,1,$19211,01/2004,2015,No
1423,4,Visa,Debit,4984630717840065,08/2019,910,YES,2,$5909,10/2008,2012,No
1423,5,Visa,Debit,4888494328219559,04/2018,040,YES,2,$16410,04/2001,2011,No
1424,0,Amex,Credit,336043262314937,04/2020,467,YES,1,$13300,10/2009,2009,No
1424,1,Visa,Credit,4874803935373541,11/2015,840,YES,2,$9300,08/2013,2013,No
1424,2,Mastercard,Credit,5430424247547757,02/2020,262,YES,2,$7200,02/2020,2020,No
1425,0,Visa,Credit,4317393372526102,07/2022,837,YES,1,$11900,12/2011,2011,No
1425,1,Visa,Credit,4959412347021856,04/2023,714,YES,2,$10500,09/2015,2015,No
1425,2,Mastercard,Debit,5254338671695551,08/2018,492,YES,1,$14865,03/2017,2017,No
1425,3,Mastercard,Debit,5694994900500570,06/2020,517,YES,2,$15298,07/2006,2009,No
1425,4,Mastercard,Debit,5804559102457694,06/2020,032,YES,1,$23481,06/1996,2012,No
1425,5,Visa,Credit,4093144761309722,01/2022,231,YES,1,$14700,05/2007,2014,No
1425,6,Mastercard,Debit (Prepaid),5765279389616526,07/2024,043,YES,2,$47,06/2003,2013,No
1425,7,Mastercard,Debit,5804202825966463,08/2023,021,YES,1,$22625,09/2007,2008,No
1426,0,Visa,Debit (Prepaid),4969817527377037,11/2022,756,YES,1,$110,03/2007,2007,No
1426,1,Visa,Debit,4138210173016904,06/2021,076,YES,1,$328,09/2015,2015,No
1426,2,Visa,Credit,4573665962578726,11/2020,452,YES,2,$100,02/2010,2011,No
1427,0,Visa,Credit,4515199158031467,10/2021,329,YES,2,$8800,06/2003,2016,No
1427,1,Visa,Debit,4372530411325673,11/2020,694,YES,1,$3942,07/2009,2016,No
1428,0,Mastercard,Debit,5505845036892827,10/2021,658,YES,1,$32488,12/2010,2010,No
1428,1,Amex,Credit,387958574593201,08/2021,842,YES,1,$20000,08/2007,2020,No
1428,2,Amex,Credit,336029900720764,10/2020,696,NO,1,$14500,01/2008,2011,No
1428,3,Mastercard,Debit,5064319723077999,01/2023,109,YES,1,$25900,09/2010,2010,No
1428,4,Visa,Credit,4077302487318693,01/2022,537,YES,1,$14800,02/2000,2012,No
1428,5,Visa,Credit,4554398515333303,02/2023,112,YES,2,$15600,09/2011,2011,No
1429,0,Mastercard,Debit (Prepaid),5579265768450761,02/2020,223,YES,2,$51,03/2006,2011,No
1429,1,Visa,Credit,4103345732677836,08/2022,996,YES,2,$5600,05/2013,2013,No
1429,2,Mastercard,Debit,5788572539288230,01/2021,352,YES,2,$13235,10/2014,2014,No
1430,0,Visa,Debit (Prepaid),4999469198380755,02/2022,551,YES,2,$33,12/2003,2010,No
1430,1,Mastercard,Debit,5117465520730134,04/2020,950,YES,2,$34675,07/2004,2018,No
1431,0,Visa,Debit,4416198606646677,12/2020,143,YES,1,$19824,08/2018,2018,No
1431,1,Visa,Debit,4101718321165426,02/2020,388,YES,1,$9827,02/2008,2009,No
1432,0,Visa,Credit,4303989107608841,07/2024,515,YES,2,$9700,07/2007,2009,No
1433,0,Amex,Credit,314664594016772,05/2023,957,YES,2,$5400,01/2018,2018,No
1433,1,Mastercard,Debit,5016370406985584,03/2018,313,YES,1,$12079,04/2017,2017,No
1434,0,Visa,Debit,4162004533229299,07/2020,851,YES,2,$19436,03/2011,2011,No
1434,1,Visa,Credit,4979556172920761,08/2024,507,YES,2,$10600,05/2005,2005,No
1434,2,Mastercard,Credit,5396816689935407,03/2023,414,YES,1,$9600,08/2007,2011,No
1435,0,Mastercard,Debit,5269665726380864,04/2020,980,YES,1,$17500,01/2020,2020,No
1435,1,Mastercard,Debit,5190760062981855,03/2020,810,YES,2,$21797,02/2020,2020,No
1435,2,Mastercard,Credit,5705900872232418,06/2022,550,YES,1,$16700,02/2020,2020,No
1435,3,Amex,Credit,318070021444265,12/2022,160,YES,1,$8800,01/2020,2020,No
1436,0,Mastercard,Debit (Prepaid),5983193668955521,05/2021,265,YES,2,$87,08/2006,2016,No
1436,1,Mastercard,Credit,5533719099929402,09/2007,945,YES,2,$6000,08/2004,2010,No
1437,0,Visa,Debit,4836616684752344,07/2021,399,YES,2,$10182,07/2005,2011,No
1437,1,Visa,Debit,4114768485287188,03/2023,234,YES,1,$2566,09/2009,2012,No
1438,0,Mastercard,Debit,5104427511153647,09/2021,720,YES,1,$25693,01/2020,2020,No
1438,1,Mastercard,Debit,5034696278823231,11/2020,154,YES,1,$43122,10/2002,2011,No
1439,0,Mastercard,Debit,5416630687506723,03/2023,240,YES,2,$5793,07/2003,2013,No
1439,1,Visa,Debit,4355016101875996,07/2023,864,YES,1,$2950,10/2005,2014,No
1439,2,Discover,Credit,6635329128734622,03/2015,405,YES,1,$6600,07/2014,2014,No
1439,3,Mastercard,Debit,5157654602857024,01/2021,061,YES,1,$21378,03/2015,2015,No
1440,0,Mastercard,Debit,5132514461067101,12/2007,356,YES,1,$29283,05/2003,2012,No
1441,0,Visa,Debit,4680710047774163,05/2020,450,YES,1,$12220,09/1993,2011,No
1441,1,Mastercard,Debit,5300904662487175,03/2021,946,NO,1,$30096,08/2009,2009,No
1441,2,Mastercard,Debit,5773517601936211,02/2020,656,YES,2,$12068,01/2020,2020,No
1442,0,Mastercard,Debit,5903210987711411,10/2024,288,YES,2,$10039,01/2020,2020,No
1442,1,Mastercard,Debit (Prepaid),5709214226013916,02/2020,012,NO,2,$66,02/2020,2020,No
1442,2,Mastercard,Debit,5408447393977144,02/2020,466,YES,2,$22043,01/2020,2020,No
1442,3,Visa,Debit (Prepaid),4668401810025170,06/2022,651,YES,2,$56,01/2020,2020,No
1442,4,Mastercard,Credit,5444281905653215,09/2023,074,YES,2,$7100,11/2018,2018,No
1443,0,Visa,Debit,4603341026600188,05/2012,611,YES,2,$1112,01/2007,2013,No
1443,1,Visa,Debit,4219385006716246,07/2023,676,YES,2,$8643,03/2009,2015,No
1443,2,Visa,Credit,4376956078073122,11/2020,045,YES,1,$8800,09/2009,2012,No
1443,3,Mastercard,Debit (Prepaid),5457193458056810,08/2024,138,YES,2,$68,02/2017,2017,No
1444,0,Mastercard,Debit,5659646110824731,07/2016,243,YES,1,$6949,02/2003,2008,No
1444,1,Mastercard,Debit,5046483953202631,11/2021,440,YES,2,$8169,12/2007,2007,No
1444,2,Mastercard,Credit,5172226378448321,12/2022,648,YES,1,$6400,05/2009,2010,No
1445,0,Mastercard,Debit (Prepaid),5858496467111392,09/2023,491,NO,1,$45,01/2020,2020,No
1445,1,Mastercard,Debit,5207888548617783,01/2020,537,YES,2,$14759,01/2020,2020,No
1445,2,Mastercard,Debit,5365464128698342,03/2021,127,YES,2,$5372,02/2020,2020,No
1446,0,Mastercard,Debit,5877150082253441,12/2023,299,NO,1,$12059,11/2006,2008,No
1446,1,Mastercard,Debit,5486956731385318,11/2013,963,YES,1,$13823,03/2008,2011,No
1446,2,Mastercard,Debit,5110177937842500,04/2023,932,YES,1,$13555,11/2007,2011,No
1446,3,Visa,Debit,4662466858823442,05/2024,280,YES,2,$7991,12/2006,2009,No
1447,0,Mastercard,Debit,5601903712765469,02/2020,584,YES,1,$25935,05/2007,2012,No
1447,1,Mastercard,Credit,5158541599253887,10/2021,471,YES,2,$14100,02/2020,2020,No
1448,0,Visa,Debit,4340145979701817,09/2024,242,YES,1,$18290,12/2009,2015,No
1448,1,Visa,Debit,4428689481735989,03/2022,698,YES,2,$15322,04/1994,2009,No
1448,2,Visa,Debit (Prepaid),4262959598704280,01/2016,710,YES,1,$22,02/2010,2013,No
1448,3,Visa,Credit,4955210270382749,11/2024,551,YES,2,$5700,07/2010,2010,No
1448,4,Mastercard,Debit,5131584971414266,04/2010,655,YES,2,$26303,01/2005,2008,No
1449,0,Visa,Credit,4268635785571601,01/2021,036,YES,2,$12400,02/2020,2020,No
1449,1,Amex,Credit,379047099954355,11/2023,178,YES,1,$8200,02/2009,2009,No
1450,0,Mastercard,Debit,5318644266130472,01/2021,925,YES,2,$31741,08/2019,2019,No
1450,1,Visa,Credit,4112282514083000,07/2021,619,YES,2,$14500,08/2008,2010,No
1450,2,Visa,Credit,4622003534052016,03/2024,207,YES,2,$11200,07/2009,2011,No
1451,0,Visa,Credit,4642554061349246,02/2020,763,YES,2,$8400,03/2013,2013,No
1451,1,Mastercard,Debit,5189892950843584,10/2017,495,YES,2,$36920,12/2005,2011,No
1452,0,Mastercard,Debit,5018455451330735,11/2024,904,YES,3,$1129,10/2008,2012,No
1452,1,Mastercard,Credit,5377821284992062,11/2022,138,YES,1,$2900,06/2010,2010,No
1452,2,Visa,Debit,4720829352602343,04/2017,702,YES,2,$11902,07/2014,2014,No
1452,3,Visa,Debit,4793063304202945,10/2023,029,YES,1,$9290,03/2003,2009,No
1453,0,Amex,Credit,389499805815638,02/2024,391,YES,2,$11500,02/2020,2020,No
1454,0,Mastercard,Debit (Prepaid),5209314764335788,09/2023,770,YES,1,$28,02/2020,2020,No
1454,1,Mastercard,Debit,5893624216668665,05/2023,056,YES,2,$10365,02/2020,2020,No
1455,0,Mastercard,Debit,5953738621410056,12/2022,144,YES,1,$27123,10/2012,2012,No
1455,1,Mastercard,Debit,5585130631780942,07/2021,782,YES,2,$26564,12/2016,2016,No
1455,2,Mastercard,Debit,5810782752163021,10/2021,359,YES,2,$19915,04/2015,2015,No
1456,0,Visa,Debit,4431855128075923,10/2022,165,YES,1,$17446,01/2020,2020,No
1456,1,Visa,Debit,4732750497887754,08/2021,029,YES,2,$7330,02/2020,2020,No
1457,0,Visa,Debit,4391595396891553,07/2020,346,YES,2,$10876,02/2011,2011,No
1458,0,Amex,Credit,375292277672255,03/2021,667,YES,2,$36200,01/2005,2007,No
1459,0,Visa,Credit,4198207686929974,03/2021,480,YES,1,$800,05/2001,2008,No
1459,1,Mastercard,Debit,5482273460029161,07/2024,079,NO,1,$24690,12/2019,2019,No
1460,0,Visa,Debit (Prepaid),4402937579552709,11/2019,585,NO,2,$85,01/2007,2018,No
1460,1,Visa,Credit,4003846186083987,08/2024,474,YES,2,$8800,09/2011,2011,No
1460,2,Mastercard,Credit,5682264285595888,04/2020,798,YES,1,$14200,07/2006,2009,No
1460,3,Visa,Debit,4443781290442851,06/2020,841,NO,2,$40920,06/2003,2015,No
1460,4,Mastercard,Debit,5831664882961727,09/2023,915,YES,1,$29936,09/2010,2011,No
1461,0,Mastercard,Debit (Prepaid),5951526923211192,04/2021,427,YES,1,$73,10/2006,2009,No
1461,1,Visa,Debit,4915211682981554,10/2022,886,YES,1,$18558,11/2017,2017,No
1461,2,Visa,Credit,4065997009484970,01/2024,446,YES,1,$9300,04/2009,2013,No
1461,3,Amex,Credit,348640265728493,06/2024,591,YES,1,$4500,05/2012,2012,No
1462,0,Visa,Debit,4840631262367435,09/2023,686,YES,2,$17120,01/2008,2017,No
1462,1,Mastercard,Credit,5600916670945192,03/2024,252,YES,1,$0,09/2006,2010,No
1463,0,Mastercard,Debit,5255777164020505,04/2022,678,YES,1,$14162,12/2007,2015,No
1463,1,Amex,Credit,356971060636319,08/2023,531,YES,1,$9000,09/2008,2008,No
1464,0,Visa,Debit,4898395876038302,07/2021,574,YES,1,$18699,02/2020,2020,No
1464,1,Mastercard,Debit,5854024331185026,04/2024,531,YES,2,$13979,02/2020,2020,No
1464,2,Mastercard,Debit,5520710322024815,12/2023,197,YES,1,$22218,01/2020,2020,No
1465,0,Mastercard,Debit,5993983094110299,01/2021,784,NO,1,$19884,01/2016,2016,No
1465,1,Mastercard,Credit,5693261287915412,02/2020,823,YES,1,$10700,01/2020,2020,No
1465,2,Mastercard,Credit,5344350231485244,07/2024,361,YES,1,$6600,02/2020,2020,No
1466,0,Mastercard,Debit,5409055666511641,03/2021,923,NO,2,$12014,01/2020,2020,No
1466,1,Visa,Debit,4351233548162610,06/2023,288,YES,2,$8227,01/2020,2020,No
1466,2,Mastercard,Credit,5550873515782737,07/2022,556,YES,2,$10100,01/2020,2020,No
1467,0,Visa,Debit (Prepaid),4739715375933692,08/2021,229,YES,1,$38,02/2020,2020,No
1468,0,Visa,Debit,4584347378978298,03/2021,249,YES,2,$18548,01/2016,2016,No
1468,1,Mastercard,Debit,5301585827591730,03/2004,529,YES,1,$19030,02/2004,2007,No
1468,2,Mastercard,Debit (Prepaid),5449948874033393,10/2009,208,YES,1,$94,04/2007,2009,No
1468,3,Visa,Debit,4524007081801504,12/2023,004,YES,1,$17583,10/2016,2016,No
1468,4,Visa,Debit,4592017788097897,09/2021,501,YES,1,$20943,04/2007,2008,No
1468,5,Visa,Credit,4908654507582365,04/2020,024,YES,2,$15800,09/2007,2013,No
1469,0,Amex,Credit,348111868266561,09/2021,246,YES,1,$7300,01/2020,2020,No
1469,1,Amex,Credit,375447713582380,01/2016,091,YES,1,$10600,08/2014,2014,No
1470,0,Visa,Debit,4354185735186651,01/2020,120,YES,1,$19113,07/2009,2014,No
1470,1,Amex,Credit,349882494435592,01/2023,647,YES,1,$13700,11/2005,2008,No
1471,0,Mastercard,Debit,5934234383814305,05/2020,173,YES,2,$16317,07/2010,2011,No
1472,0,Mastercard,Credit,5783231256300889,02/2015,872,YES,1,$6000,05/2010,2016,No
1472,1,Visa,Debit,4087524697172925,05/2020,091,YES,2,$4909,12/2005,2007,No
1472,2,Mastercard,Debit,5622555186345236,08/2013,409,YES,2,$14702,08/2010,2010,No
1472,3,Mastercard,Debit,5912994287217501,06/2020,291,YES,1,$10896,01/2020,2020,No
1472,4,Mastercard,Debit,5626395550412597,04/2023,678,YES,1,$3526,01/2020,2020,No
1472,5,Mastercard,Debit,5329917409393426,03/2024,300,YES,2,$10083,10/2010,2010,No
1473,0,Mastercard,Credit,5444299345162204,02/2024,480,YES,2,$18300,11/2005,2014,No
1473,1,Visa,Credit,4637446539727375,05/2021,107,YES,2,$21400,03/2011,2011,No
1473,2,Mastercard,Debit,5564701470778719,10/2024,739,YES,1,$20886,10/2014,2014,No
1473,3,Mastercard,Debit,5907261370634843,07/2024,645,YES,1,$27701,11/2012,2012,No
1474,0,Mastercard,Credit,5753025722639048,09/2023,224,YES,2,$8800,01/2010,2010,No
1474,1,Mastercard,Debit,5224418160535170,07/2021,724,YES,2,$20354,03/2012,2012,No
1474,2,Visa,Debit,4318671654054716,10/2020,037,YES,2,$14695,07/2013,2013,No
1474,3,Mastercard,Debit,5947211336145075,03/2024,807,YES,2,$16783,06/2010,2011,No
1475,0,Visa,Debit,4135867565103066,12/2024,486,YES,1,$21087,10/2010,2016,No
1476,0,Mastercard,Debit,5798962665831209,09/2024,304,YES,1,$10966,08/2014,2014,No
1476,1,Visa,Debit,4988862076390748,08/2024,244,YES,2,$12184,09/1999,2010,No
1476,2,Mastercard,Credit,5674236311971700,03/2024,955,YES,1,$5100,03/2008,2015,No
1477,0,Visa,Debit,4854757670875227,02/2020,239,YES,2,$30404,02/2020,2020,No
1477,1,Visa,Debit,4035380547578392,04/2022,750,YES,2,$13193,12/2011,2011,No
1477,2,Visa,Credit,4504840142387818,07/2023,344,YES,1,$11400,08/2011,2019,No
1477,3,Mastercard,Debit,5809285273861427,05/2021,079,YES,2,$16959,12/2004,2014,No
1478,0,Mastercard,Debit,5135176048333370,09/2024,832,YES,1,$14927,05/2017,2017,No
1478,1,Visa,Debit,4793567137334721,12/2024,045,NO,1,$13760,04/2015,2015,No
1478,2,Mastercard,Debit,5875822666213917,04/2021,269,YES,2,$17023,03/2010,2011,No
1478,3,Discover,Credit,6945679421971452,10/2020,816,YES,1,$6500,02/2007,2014,No
1478,4,Mastercard,Debit,5703901298391167,11/2010,436,YES,2,$15562,09/2008,2016,No
1479,0,Mastercard,Debit,5130947171604512,12/2023,342,YES,2,$17611,02/2009,2011,No
1479,1,Visa,Credit,4945896135256781,05/2021,082,YES,1,$11700,06/2010,2014,No
1479,2,Discover,Credit,6449625285546786,11/2020,985,YES,1,$6600,02/2016,2016,No
1480,0,Mastercard,Debit,5281988379479420,04/2020,313,YES,2,$4230,06/2007,2008,No
1480,1,Mastercard,Credit,5669892249102759,06/2013,518,YES,2,$7500,02/2012,2012,No
1481,0,Mastercard,Debit,5612228528720084,10/2022,458,YES,2,$1077,01/2020,2020,No
1482,0,Mastercard,Debit (Prepaid),5738671537483072,09/2021,427,YES,1,$98,01/2020,2020,No
1482,1,Mastercard,Credit,5527178999283012,09/2007,561,YES,1,$5500,03/2007,2015,No
1482,2,Visa,Credit,4710429105538737,04/2015,958,YES,2,$5500,04/2012,2012,No
1482,3,Mastercard,Debit,5069297201755228,10/2022,922,NO,2,$9898,11/1996,2011,No
1482,4,Visa,Debit (Prepaid),4664388076567373,03/2022,796,NO,1,$66,01/2010,2011,No
1483,0,Mastercard,Debit,5287003468674175,10/2022,799,NO,2,$13095,03/2004,2018,No
1483,1,Visa,Debit,4022230098961139,05/2021,090,YES,1,$30822,02/2005,2015,No
1483,2,Visa,Debit,4303658032034982,04/2023,673,YES,2,$16764,06/2007,2007,No
1483,3,Mastercard,Credit,5064938627957332,05/2022,742,NO,2,$5700,12/2005,2010,No
1483,4,Mastercard,Debit,5905151932957268,07/2023,407,YES,1,$18482,11/2013,2013,No
1484,0,Visa,Debit (Prepaid),4940531959877089,10/2020,374,YES,2,$33,01/2020,2020,No
1485,0,Visa,Debit,4429857777537289,01/2020,404,YES,2,$21692,01/2020,2020,No
1485,1,Mastercard,Credit,5607389851323321,04/2023,557,YES,1,$11200,01/2020,2020,No
1486,0,Mastercard,Debit,5686764662723286,03/2022,113,YES,1,$24602,01/2020,2020,No
1486,1,Visa,Debit,4236022081985704,10/2016,326,YES,2,$44390,06/2008,2009,No
1487,0,Mastercard,Debit,5197218235211418,01/2021,955,YES,2,$30950,06/2005,2020,No
1487,1,Visa,Debit,4193057506301353,06/2023,602,YES,1,$4723,10/2003,2011,No
1487,2,Visa,Debit,4872357106200453,05/2021,017,YES,1,$12325,03/2009,2009,No
1487,3,Mastercard,Debit (Prepaid),5566680974439314,02/2010,454,YES,2,$15,05/2001,2009,No
1487,4,Visa,Debit,4119268573253939,09/2022,247,YES,2,$28166,10/2003,2015,No
1487,5,Mastercard,Debit,5810332499908324,12/2024,932,YES,1,$14056,06/2011,2011,No
1488,0,Mastercard,Debit,5350628456401491,11/2024,382,YES,1,$35169,12/2010,2012,No
1488,1,Mastercard,Credit,5309736298494191,03/2022,728,YES,1,$17500,08/2010,2011,No
1488,2,Visa,Debit (Prepaid),4443040432064205,03/2012,861,YES,2,$33,11/2005,2010,No
1489,0,Mastercard,Credit,5404748709503428,10/2021,943,NO,2,$18300,05/2003,2008,No
1489,1,Mastercard,Credit,5766890677028200,12/2022,009,YES,3,$5700,06/2011,2011,No
1489,2,Visa,Credit,4544774001344065,09/2024,527,YES,1,$19100,09/2010,2015,No
1490,0,Amex,Credit,336494766392092,11/2020,600,YES,2,$11100,07/1998,2016,No
1490,1,Mastercard,Debit,5546537643480546,02/2021,748,YES,2,$2833,11/2010,2013,No
1490,2,Visa,Debit,4580468046825266,04/2012,101,YES,1,$12833,05/2008,2010,No
1490,3,Amex,Credit,305833889455873,07/2024,198,YES,2,$7500,10/2008,2008,No
1490,4,Amex,Credit,302737588175602,04/2020,900,YES,2,$14600,01/2005,2014,No
1490,5,Mastercard,Debit (Prepaid),5042598887023376,08/2017,909,YES,1,$100,09/2006,2014,No
1490,6,Amex,Credit,323578133531197,06/2022,404,YES,1,$8000,09/1995,2003,No
1491,0,Visa,Credit,4937394377002273,05/2021,020,YES,1,$5300,02/2004,2007,No
1491,1,Visa,Debit,4386594468368100,03/2023,765,YES,2,$22601,02/2003,2010,No
1492,0,Mastercard,Debit,5873838154222952,02/2020,759,YES,2,$27556,02/2020,2020,No
1492,1,Visa,Debit (Prepaid),4725811445977510,08/2020,276,YES,2,$29,02/2020,2020,No
1493,0,Mastercard,Debit,5081978309209093,01/2022,860,YES,1,$19753,02/2020,2020,No
1493,1,Mastercard,Debit,5743528973419482,11/2020,702,YES,1,$15527,01/2020,2020,No
1493,2,Visa,Debit,4025612938343507,09/2020,547,NO,1,$16056,01/2020,2020,No
1494,0,Visa,Debit,4658834560157747,03/2020,222,YES,1,$9272,08/2010,2011,No
1495,0,Mastercard,Credit,5936059093647862,07/2020,739,YES,1,$9000,10/2002,2010,No
1495,1,Mastercard,Debit (Prepaid),5789926821361976,04/2021,833,YES,2,$83,05/2009,2010,No
1495,2,Visa,Debit,4292936340098046,04/2016,106,YES,2,$1394,08/2010,2015,No
1496,0,Amex,Credit,391488790203553,06/2020,195,YES,1,$17900,01/2007,2010,No
1496,1,Mastercard,Debit,5928320194768562,08/2016,838,YES,2,$2559,09/2011,2011,No
1496,2,Mastercard,Debit,5632931851516080,10/2023,688,YES,2,$9285,09/1998,2013,No
1497,0,Mastercard,Debit (Prepaid),5203903413139239,08/2023,495,NO,2,$130,06/2009,2009,No
1497,1,Visa,Credit,4781372317032583,02/2023,403,YES,1,$13400,08/2010,2010,No
1497,2,Amex,Credit,320312548990885,08/2013,628,YES,1,$9200,01/2008,2009,No
1497,3,Visa,Credit,4148787669895828,08/2022,050,YES,1,$17700,12/2000,2009,No
1497,4,Mastercard,Debit,5346827663529174,10/2024,054,NO,2,$37634,05/2004,2006,No
1498,0,Visa,Credit,4759060378229068,08/2024,148,YES,1,$25200,03/2010,2020,No
1498,1,Visa,Debit,4251438588647763,03/2021,177,YES,2,$27878,04/2009,2011,No
1498,2,Visa,Debit,4873170994873047,12/2021,510,YES,2,$19264,06/2010,2010,No
1499,0,Visa,Credit,4601495519183808,04/2012,833,YES,1,$17000,10/2005,2016,No
1499,1,Mastercard,Debit,5822238075477046,12/2008,299,NO,2,$14681,02/2005,2012,No
1499,2,Visa,Credit,4035574637806082,04/2020,028,NO,3,$25100,04/2012,2012,No
1499,3,Mastercard,Debit,5252385354093904,02/2023,874,YES,2,$54842,03/2013,2013,No
1500,0,Visa,Credit,4775884194235989,02/2020,411,YES,2,$16900,02/2020,2020,No
1500,1,Visa,Credit,4544713227326156,12/2020,004,YES,1,$12800,01/2020,2020,No
1501,0,Mastercard,Debit (Prepaid),5701332239788541,07/2023,299,YES,1,$86,02/2020,2020,No
1501,1,Visa,Debit (Prepaid),4847294655009003,10/2022,440,YES,1,$61,10/2018,2018,No
1501,2,Visa,Debit (Prepaid),4119373610006563,04/2021,374,YES,1,$55,02/2020,2020,No
1502,0,Discover,Credit,6845375674595536,02/2024,943,YES,1,$0,01/2011,2011,No
1502,1,Mastercard,Debit,5417518550067026,12/2022,737,YES,1,$10608,02/2010,2010,No
1502,2,Mastercard,Debit,5345636299699533,02/2013,788,YES,1,$16315,02/2009,2010,No
1502,3,Mastercard,Debit,5503299875661525,02/2020,924,YES,1,$20587,01/2020,2020,No
1503,0,Amex,Credit,320032582560720,09/2020,917,YES,2,$7300,07/2016,2016,No
1503,1,Visa,Debit (Prepaid),4525019658850214,10/2022,425,YES,2,$60,01/2011,2011,No
1503,2,Visa,Debit (Prepaid),4319964166566927,01/2023,205,NO,1,$69,08/2015,2015,No
1503,3,Mastercard,Debit (Prepaid),5538874717660586,09/2023,671,YES,1,$90,02/2020,2020,No
1504,0,Visa,Debit,4700227604701791,10/2012,163,YES,1,$11714,10/2009,2014,No
1504,1,Mastercard,Credit,5618611337229363,12/2021,114,NO,2,$6400,02/2014,2014,No
1504,2,Mastercard,Debit (Prepaid),5302877087935862,08/2018,213,YES,1,$84,03/2018,2018,No
1504,3,Mastercard,Credit,5762316813851481,10/2022,722,NO,1,$6900,06/2005,2012,No
1505,0,Mastercard,Debit (Prepaid),5236777406383687,10/2020,234,YES,1,$64,09/2016,2016,No
1505,1,Mastercard,Debit,5463788030135116,12/2024,236,YES,2,$37377,12/2012,2012,No
1506,0,Visa,Debit,4571249574954358,09/2022,588,YES,2,$11002,12/2009,2009,No
1506,1,Visa,Debit,4048255744655078,07/2020,307,NO,2,$19765,08/2001,2009,No
1506,2,Mastercard,Credit,5971047131415221,02/2018,191,NO,1,$12900,04/2004,2010,No
1507,0,Mastercard,Debit,5802516154574090,07/2021,566,YES,1,$22353,02/2020,2020,No
1508,0,Visa,Debit,4998445442709639,03/2021,899,YES,2,$28696,12/2009,2009,No
1508,1,Mastercard,Credit,5587200077332468,12/2023,661,YES,1,$20700,09/2009,2010,No
1508,2,Mastercard,Debit,5079107565180218,02/2023,905,YES,1,$14868,02/2005,2013,No
1508,3,Visa,Debit (Prepaid),4206153698593049,12/2012,009,YES,1,$78,08/2008,2008,No
1508,4,Mastercard,Debit,5521151206022377,05/2020,641,YES,2,$1633,12/2010,2012,No
1509,0,Amex,Credit,330491125625090,11/2024,856,YES,1,$15700,02/2020,2020,No
1509,1,Mastercard,Debit (Prepaid),5789086009227522,04/2023,492,YES,2,$60,02/2020,2020,No
1509,2,Visa,Debit,4396300530343290,08/2023,768,YES,2,$5222,02/2020,2020,No
1509,3,Visa,Debit,4316804623436512,07/2022,145,YES,1,$14897,02/2020,2020,No
1509,4,Mastercard,Credit,5270606118993945,12/2021,099,YES,2,$10500,02/2020,2020,No
1510,0,Mastercard,Debit,5579186804778775,04/2022,880,YES,1,$17130,12/2007,2011,No
1510,1,Mastercard,Debit,5017284678566476,05/2022,246,YES,2,$9852,02/2006,2012,No
1511,0,Mastercard,Debit,5507680552446400,09/2020,227,YES,1,$20479,03/2008,2008,No
1511,1,Mastercard,Debit (Prepaid),5147068410331391,09/2011,725,YES,1,$100,03/2008,2011,No
1512,0,Mastercard,Credit,5689040853282702,10/2021,551,YES,2,$9200,05/2011,2011,No
1512,1,Mastercard,Debit,5122476616301895,05/2020,133,YES,1,$17314,03/2009,2011,No
1512,2,Mastercard,Debit,5304039785163827,09/2023,849,YES,1,$20605,07/2006,2011,No
1512,3,Discover,Credit,6798120561105479,05/2024,373,NO,2,$9500,08/2003,2005,No
1513,0,Discover,Credit,6546589729646885,02/2020,099,YES,2,$10600,02/2020,2020,No
1514,0,Mastercard,Debit,5561095552395447,12/2023,957,YES,1,$34065,07/2019,2019,No
1514,1,Mastercard,Credit,5051745688370284,03/2016,195,YES,1,$16200,04/2008,2013,No
1514,2,Visa,Debit (Prepaid),4730478240405316,12/2024,114,YES,2,$2,03/2008,2010,No
1514,3,Visa,Debit,4084349539485967,04/2022,536,YES,1,$26714,02/2004,2010,No
1514,4,Visa,Debit,4600429352082372,01/2020,674,YES,2,$41084,10/2003,2012,No
1514,5,Mastercard,Debit,5706014273634676,05/2008,360,YES,2,$11392,07/2006,2015,No
