Unnamed: 0,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
457,458,50000.0,1,1,2,32,-1,0,0,0,0,-2,23974.0,24131.0,25326.0,25775.0,0.0,0.0,1800.0,1900.0,1300.0,0.0,0.0,0.0,0
458,459,230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0,0
459,460,70000.0,1,2,1,48,0,0,0,0,0,-1,50927.0,39883.0,32017.0,17630.0,9730.0,6400.0,2100.0,1217.0,500.0,0.0,6400.0,4590.0,1
460,461,180000.0,2,2,1,38,0,0,0,0,0,0,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0,0
461,462,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1689.0,8638.0,5702.0,2980.0,1260.0,7868.0,8638.0,5723.0,2980.0,1260.0,7868.0,2198.0,0
462,463,290000.0,2,2,2,26,0,0,0,-1,-1,0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0,0
463,464,230000.0,2,1,2,28,0,0,0,0,0,0,30141.0,131255.0,110503.0,99283.0,97599.0,96116.0,120093.0,8034.0,3013.0,4010.0,5882.0,3000.0,0
464,465,170000.0,2,3,3,56,1,-2,-1,-1,-2,-1,0.0,0.0,1991.0,0.0,0.0,150.0,0.0,1991.0,0.0,0.0,150.0,614.0,0
465,466,230000.0,1,1,1,59,-1,0,0,0,0,0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1
466,467,220000.0,1,1,2,38,0,0,0,0,0,0,212795.0,211043.0,212759.0,218541.0,167743.0,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,7009.0,1
467,468,230000.0,1,2,2,32,0,0,0,0,0,0,28114.0,28006.0,25000.0,22046.0,19860.0,19831.0,1610.0,1224.0,655.0,627.0,620.0,500.0,0
468,469,500000.0,1,2,1,38,0,0,0,-1,0,0,59372.0,49677.0,49515.0,42568.0,48268.0,51481.0,10026.0,7241.0,50091.0,25000.0,5078.0,2132.0,0
469,470,90000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0
470,471,390000.0,2,3,2,35,0,0,0,0,0,0,355215.0,363325.0,373181.0,252195.0,257496.0,263018.0,13802.0,16525.0,8893.0,9229.0,10000.0,9435.0,1
471,472,400000.0,2,2,2,41,0,0,0,0,0,0,366193.0,372700.0,375948.0,195991.0,152127.0,155182.0,14020.0,13595.0,6243.0,6007.0,6061.0,6012.0,0
472,473,180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,2927.0,2790.0,1140.0,2144.0,1180.0,1382.0,2790.0,1140.0,2144.0,1180.0,1382.0,2440.0,0
473,474,60000.0,1,3,1,38,1,2,2,0,0,2,29295.0,30321.0,31018.0,32193.0,34213.0,35002.0,1800.0,1500.0,2000.0,2700.0,1500.0,0.0,0
474,475,120000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,4158.0,2682.0,0.0,6440.0,0.0,5930.0,2682.0,0.0,6440.0,0.0,5930.0,5120.0,0
475,476,60000.0,2,2,2,29,0,0,0,0,0,0,27199.0,28358.0,28937.0,29614.0,30391.0,23159.0,1900.0,1400.0,1000.0,1100.0,1000.0,420.0,0
476,477,50000.0,1,1,2,44,0,0,0,0,0,0,50893.0,28527.0,29241.0,28513.0,29106.0,29638.0,1800.0,1500.0,1200.0,1203.0,1166.0,1000.0,0
477,478,70000.0,2,2,1,37,0,0,0,2,0,0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0,0
478,479,500000.0,2,1,1,38,-1,2,-1,-1,-1,0,600.0,300.0,501.0,300.0,600.0,450.0,0.0,501.0,300.0,600.0,300.0,600.0,0
479,480,200000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,481,250000.0,2,2,1,40,0,0,0,0,-1,2,44930.0,137101.0,90801.0,0.0,1069.0,919.0,120041.0,4435.0,0.0,1069.0,0.0,67619.0,0
481,482,140000.0,1,2,2,26,0,0,2,2,2,2,131367.0,146193.0,140202.0,144035.0,140419.0,130271.0,17000.0,0.0,11400.0,550.0,5300.0,5400.0,1
482,483,70000.0,2,2,2,28,0,0,0,0,-1,2,41264.0,41799.0,37887.0,37876.0,6736.0,4162.0,2112.0,1200.0,758.0,6736.0,0.0,0.0,0
483,484,90000.0,1,3,1,48,1,2,2,2,2,2,77604.0,73317.0,71334.0,67009.0,63228.0,59378.0,1700.0,4000.0,1600.0,1600.0,1500.0,4086.0,0
484,485,100000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,2491.0,1709.0,574.0,556.0,2306.0,2562.0,1709.0,574.0,556.0,2306.0,2562.0,2111.0,0
485,486,190000.0,1,2,1,31,0,0,0,0,0,0,177554.0,180633.0,172914.0,130139.0,115494.0,117465.0,7600.0,6303.0,4137.0,3502.0,4027.0,3517.0,0
486,487,230000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,6865.0,15111.0,13165.0,0.0,10500.0,6992.0,15111.0,13165.0,0.0,10500.0,6992.0,0.0,0
487,488,320000.0,1,2,1,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
488,489,220000.0,2,2,1,36,-1,-1,-1,0,-1,-1,396.0,1648.0,792.0,396.0,396.0,396.0,1648.0,792.0,0.0,396.0,396.0,792.0,1
489,490,260000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,16426.0,6088.0,4663.0,3885.0,4414.0,2514.0,6277.0,4663.0,4140.0,4414.0,2646.0,7725.0,0
490,491,90000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,573.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0
491,492,30000.0,2,2,1,43,2,2,2,2,2,0,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,1300.0,2.0,1608.0,0.0,900.0,800.0,0
492,493,260000.0,1,2,2,30,0,0,0,2,0,0,98560.0,100980.0,222102.0,108724.0,68500.0,69174.0,4000.0,11900.0,207.0,2003.0,2003.0,2003.0,0
493,494,170000.0,2,2,2,28,0,0,-1,-1,-2,-2,28304.0,17616.0,308.0,0.0,0.0,0.0,4000.0,308.0,0.0,0.0,0.0,0.0,0
494,495,80000.0,2,1,1,28,0,0,0,0,0,0,8574.0,9434.0,10038.0,10040.0,10400.0,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0,1
495,496,50000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,508.0,672.0,226.0,390.0,220.0,320.0,1000.0,390.0,1000.0,220.0,640.0,1000.0,0
496,497,200000.0,2,3,2,47,0,0,0,0,0,0,203183.0,202961.0,194449.0,196814.0,200526.0,198717.0,7521.0,7000.0,7000.0,7128.0,8000.0,7100.0,0
497,498,20000.0,1,2,2,23,0,0,2,0,0,0,16440.0,20417.0,18333.0,18848.0,30190.0,19664.0,7403.0,0.0,820.0,1025.0,1113.0,104.0,0
498,499,250000.0,2,1,1,49,-1,-1,-2,-1,-1,-1,66.0,0.0,0.0,120.0,-6.0,1639.0,0.0,0.0,120.0,6.0,1645.0,0.0,0
499,500,20000.0,1,1,1,38,0,0,0,2,2,0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0
500,501,30000.0,2,2,1,38,0,0,0,0,2,2,20344.0,21705.0,22537.0,24161.0,25128.0,24576.0,2000.0,1500.0,2000.0,1500.0,0.0,1200.0,0
501,502,90000.0,2,2,1,35,1,2,2,2,2,2,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,0
502,503,230000.0,2,6,2,46,0,0,0,0,0,0,221590.0,227397.0,230302.0,186635.0,189896.0,193351.0,10000.0,9000.0,8000.0,8000.0,7500.0,7000.0,0
503,504,130000.0,2,1,1,33,0,0,0,0,0,0,19161.0,20544.0,22704.0,22304.0,22304.0,0.0,2000.0,3000.0,0.0,0.0,0.0,0.0,1
504,505,30000.0,1,6,1,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
505,506,160000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,792.0,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,0
506,507,500000.0,2,2,2,43,-1,-1,-1,0,0,-1,3959.0,0.0,285138.0,249445.0,222831.0,200.0,0.0,285138.0,4989.0,100.0,200.0,528666.0,0
507,508,180000.0,2,2,2,28,0,0,0,0,0,2,42238.0,38741.0,36696.0,35813.0,37893.0,34661.0,2500.0,2000.0,1128.0,2500.0,0.0,2000.0,0
508,509,80000.0,2,2,1,30,0,0,0,0,0,2,21507.0,13207.0,13997.0,10914.0,10685.0,5515.0,1700.0,1400.0,200.0,1000.0,0.0,500.0,0
509,510,120000.0,1,1,2,26,-1,-1,-2,-1,-1,-2,884.0,0.0,0.0,10446.0,0.0,0.0,0.0,0.0,10446.0,0.0,0.0,0.0,0
510,511,130000.0,1,2,1,31,-1,-1,-1,-1,-1,2,1261.0,1261.0,1261.0,1411.0,930.0,390.0,1261.0,1261.0,1411.0,930.0,0.0,780.0,0
511,512,120000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,1
512,513,360000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,20223.0,52962.0,3978.0,1743.0,2828.0,50537.0,53228.0,3997.0,1750.0,2853.0,51041.0,3219.0,0
513,514,50000.0,1,2,2,23,2,2,2,2,2,2,29509.0,30741.0,31438.0,31924.0,32566.0,33081.0,2000.0,1500.0,1300.0,1300.0,1200.0,1500.0,1
514,515,20000.0,2,2,2,23,0,0,2,0,0,0,18355.0,20259.0,19534.0,16467.0,15746.0,13246.0,2900.0,10.0,577.0,430.0,1017.0,4.0,0
515,516,100000.0,1,3,1,56,0,0,-1,0,0,0,94265.0,53376.0,85787.0,78762.0,79529.0,80335.0,2385.0,88678.0,2169.0,2634.0,3132.0,732.0,0
516,517,70000.0,1,3,1,32,0,0,0,0,0,0,68739.0,67629.0,69188.0,68392.0,69884.0,71284.0,3060.0,3300.0,2610.0,2750.0,2750.0,5500.0,0
517,518,50000.0,1,2,1,47,0,0,0,0,0,0,13917.0,16695.0,21320.0,18614.0,19003.0,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0,0
518,519,10000.0,2,2,2,22,1,2,0,0,0,0,10250.0,8558.0,10525.0,10050.0,9903.0,9984.0,0.0,2126.0,390.0,328.0,476.0,1287.0,0
519,520,290000.0,2,1,1,34,0,0,0,0,0,0,93844.0,97708.0,103066.0,104864.0,110151.0,115297.0,6000.0,7000.0,5000.0,7000.0,7000.0,7000.0,0
520,521,30000.0,2,1,1,31,0,0,0,0,0,0,16496.0,17522.0,18531.0,18744.0,19291.0,19818.0,1597.0,1606.0,819.0,1000.0,1000.0,1623.0,0
521,522,410000.0,2,2,2,27,1,-1,0,0,0,0,-58.0,32991.0,36465.0,44310.0,62408.0,61420.0,33049.0,16000.0,8700.0,18775.0,15000.0,5350.0,0
522,523,360000.0,1,1,2,28,-1,-1,-1,0,0,-1,1210.0,820.0,64644.0,125984.0,106584.0,125557.0,390.0,75720.0,62520.0,17000.0,132200.0,167000.0,1
523,524,140000.0,2,2,1,42,0,0,0,0,0,0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1
524,525,210000.0,2,1,2,32,0,0,0,0,0,0,67374.0,69489.0,70937.0,71761.0,73505.0,74827.0,3200.0,3200.0,2600.0,2900.0,2700.0,3000.0,0
525,526,220000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1692.0,13250.0,433.0,1831.0,0.0,2891.0,13250.0,433.0,1831.0,0.0,2891.0,153504.0,0
526,527,20000.0,1,2,2,27,1,2,0,0,0,2,18649.0,18066.0,19040.0,19446.0,20759.0,20241.0,0.0,1594.0,1000.0,1606.0,0.0,300.0,0
527,528,620000.0,2,2,1,45,2,2,0,0,0,0,160837.0,156839.0,160440.0,163781.0,167159.0,170894.0,0.0,6200.0,6000.0,6000.0,6500.0,6000.0,1
528,529,360000.0,1,1,2,26,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1677.0,2600.0,0.0,0.0,0.0,1685.0,2613.0,0.0,0
529,530,20000.0,2,2,2,21,-1,-1,2,2,-1,-1,18763.0,14410.0,13771.0,362.0,5308.0,0.0,14410.0,0.0,28.0,22073.0,0.0,0.0,0
530,531,50000.0,1,2,2,23,0,0,0,0,0,0,34549.0,18552.0,19334.0,18165.0,19322.0,19575.0,2836.0,1200.0,13000.0,1500.0,9000.0,1000.0,0
531,532,50000.0,1,2,3,30,0,0,0,0,0,0,97538.0,49187.0,17518.0,17710.0,18079.0,18302.0,2454.0,1588.0,780.0,803.0,673.0,637.0,0
532,533,10000.0,1,2,2,46,0,0,2,2,2,0,4073.0,6394.0,6143.0,6908.0,6652.0,6785.0,2400.0,0.0,871.0,0.0,244.0,251.0,1
533,534,100000.0,2,3,1,50,2,0,0,3,3,2,53849.0,55030.0,61574.0,62470.0,61198.0,62524.0,2050.0,7500.0,2500.0,0.0,2500.0,2500.0,1
534,535,50000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,2411.0,3059.0,2333.0,1800.0,1620.0,0.0,3068.0,2440.0,1807.0,2204.0,0.0,0.0,0
535,536,60000.0,1,2,2,25,-1,-1,0,-1,-1,0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0
536,537,440000.0,2,1,2,35,0,0,0,0,0,0,330759.0,337794.0,274075.0,252584.0,216547.0,179221.0,13100.0,11000.0,10000.0,9000.0,7100.0,5500.0,0
537,538,120000.0,1,2,1,44,0,0,0,0,0,0,92007.0,87939.0,82094.0,59105.0,53442.0,46775.0,5417.0,2847.0,2066.0,1919.0,2200.0,0.0,0
538,539,50000.0,2,1,2,52,0,0,0,-2,-1,-1,3257.0,4166.0,0.0,0.0,318.0,0.0,1000.0,0.0,0.0,318.0,0.0,0.0,0
539,540,110000.0,2,2,1,40,1,2,2,2,2,2,92638.0,90905.0,95768.0,97004.0,99005.0,101213.0,600.0,7300.0,3700.0,3700.0,4000.0,3800.0,0
540,541,200000.0,2,1,2,38,-1,-1,-2,-2,-1,-1,399.0,0.0,0.0,0.0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,0
541,542,150000.0,2,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,318.0,0.0,0
542,543,30000.0,2,2,1,36,2,3,2,2,0,0,28778.0,28039.0,28286.0,27533.0,28189.0,28805.0,0.0,1000.0,0.0,1100.0,1100.0,1500.0,1
543,544,100000.0,2,1,2,24,0,0,0,0,-1,-1,30092.0,30486.0,30178.0,29735.0,14718.0,29427.0,1553.0,5000.0,87.0,14761.0,29514.0,330.0,0
544,545,360000.0,2,1,1,34,-1,0,0,-1,0,-1,12339.0,10138.0,23912.0,9785.0,166.0,2142.0,10000.0,13912.0,9785.0,0.0,2142.0,4230.0,0
545,546,390000.0,2,1,2,31,0,0,0,0,0,0,50620.0,43220.0,44237.0,46495.0,47751.0,51941.0,5000.0,3000.0,3000.0,2000.0,5000.0,5000.0,0
546,547,220000.0,2,1,1,41,1,-2,-2,-2,-2,-2,-65.0,-65.0,-65.0,-65.0,-65.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1
547,548,160000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
548,549,230000.0,2,1,2,28,-1,-1,0,0,0,0,2403.0,7357.0,9752.0,12608.0,10797.0,20539.0,7357.0,2566.0,3000.0,1000.0,10000.0,2000.0,0
549,550,120000.0,1,1,2,27,0,0,0,0,0,0,52437.0,50473.0,45087.0,35424.0,31760.0,31214.0,5024.0,5000.0,5000.0,4000.0,5000.0,3500.0,0
550,551,100000.0,1,3,1,52,0,0,2,2,2,0,4657.0,6068.0,6418.0,6781.0,6144.0,7638.0,1500.0,1000.0,1000.0,0.0,2000.0,2000.0,1
551,552,190000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,28204.0,0.0,16500.0,0.0,26854.0,554.0,0.0,16500.0,0.0,26854.0,500.0,0.0,1
552,553,50000.0,1,1,1,56,0,0,0,0,0,0,50715.0,51073.0,28185.0,28842.0,30399.0,29977.0,2500.0,1500.0,1100.0,2000.0,1500.0,1017.0,1
553,554,240000.0,2,1,1,42,1,-1,-1,-2,-2,-2,0.0,6370.0,0.0,0.0,0.0,0.0,6370.0,0.0,0.0,0.0,0.0,0.0,0
554,555,40000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,35285.0,36714.0,37356.0,38184.0,38724.0,37255.0,2000.0,1600.0,1401.0,1607.0,1800.0,1751.0,0
555,556,630000.0,2,2,1,47,0,0,0,-1,-1,-2,37850.0,68187.0,1207.0,2632.0,8654.0,0.0,38187.0,1207.0,2632.0,8654.0,0.0,4981.0,0
556,557,160000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,5233.0,5393.0,1824.0,350.0,150.0,199.0,5401.0,1829.0,350.0,150.0,199.0,1145.0,0
557,558,110000.0,2,2,2,32,0,0,2,2,2,2,65299.0,74565.0,78516.0,79829.0,81603.0,83206.0,11000.0,5800.0,3200.0,3200.0,3100.0,3000.0,0
558,559,20000.0,1,2,2,29,0,0,0,-2,-2,-2,17208.0,18419.0,0.0,0.0,0.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,0
559,560,210000.0,2,3,1,53,0,0,0,0,0,0,57192.0,58472.0,59658.0,60466.0,61593.0,65163.0,2800.0,2753.0,2400.0,2255.0,4767.0,0.0,0
560,561,270000.0,1,1,2,34,-1,-1,0,-1,-1,-1,5780.0,12006.0,15736.0,6621.0,2457.0,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,0
561,562,360000.0,2,2,2,52,-2,-2,-2,-2,-2,-2,640.0,2113.0,-6.0,999.0,944.0,-3.0,2231.0,0.0,1005.0,948.0,0.0,789.0,0
562,563,60000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,631.0,2790.0,1758.0,416.0,416.0,3640.0,2790.0,1758.0,416.0,416.0,3640.0,730.0,0
563,564,360000.0,1,2,2,38,-1,0,0,0,0,0,108351.0,111201.0,63146.0,63723.0,65108.0,66078.0,8005.0,8004.0,5000.0,5000.0,5000.0,105700.0,0
564,565,390000.0,2,1,2,45,2,2,2,-1,2,2,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0,0
565,566,250000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,7244.0,8472.0,1738.0,6706.0,2391.0,11082.0,8514.0,1751.0,6739.0,2403.0,11137.0,13407.0,0
566,567,90000.0,2,1,2,24,0,0,0,0,0,0,13141.0,14526.0,15482.0,18219.0,22737.0,23387.0,1600.0,1500.0,3000.0,5000.0,1020.0,764.0,1
567,568,360000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,7071.0,401.0,3545.0,10540.0,10132.0,6220.0,1510.0,3575.0,10573.0,10155.0,6240.0,16071.0,0
568,569,50000.0,1,3,2,26,0,0,0,0,0,0,35429.0,30626.0,30241.0,20284.0,19166.0,19567.0,1537.0,1947.0,800.0,1000.0,718.0,683.0,0
569,570,270000.0,2,1,1,40,0,0,0,-2,-2,-2,18751.0,5706.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
570,571,200000.0,2,1,2,29,1,-1,-1,-1,-1,-1,55788.0,8360.0,4897.0,5065.0,19468.0,0.0,8394.0,4927.0,5089.0,19561.0,0.0,125.0,0
571,572,50000.0,2,2,2,23,0,0,0,0,0,0,49809.0,50364.0,38429.0,18815.0,18305.0,19013.0,2040.0,2766.0,1690.0,1000.0,1000.0,1000.0,0
572,573,350000.0,1,1,2,33,-1,-1,-1,-2,-2,-1,10900.0,10478.0,-22.0,-22.0,-22.0,4532.0,10530.0,0.0,0.0,0.0,4554.0,0.0,0
573,574,160000.0,2,2,2,60,-2,-1,-1,0,-1,-1,3128.0,5156.0,1089.0,489.0,3177.0,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0,1
574,575,80000.0,2,3,1,49,-1,-1,-1,-1,-1,-1,3367.0,4641.0,2290.0,1459.0,6764.0,7601.0,4641.0,2290.0,1459.0,6764.0,7601.0,7990.0,0
575,576,290000.0,1,1,1,53,2,0,0,0,0,0,279610.0,282024.0,282508.0,284660.0,255892.0,238266.0,13000.0,10200.0,10265.0,8803.0,8300.0,8546.0,1
576,577,270000.0,2,1,2,28,-1,-1,-1,0,0,0,475.0,475.0,5691.0,37526.0,50565.0,48888.0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0,0
577,578,80000.0,1,1,2,31,-1,-1,-1,-1,2,-1,5994.0,32223.0,8308.0,4082.0,538.0,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,0
578,579,50000.0,1,2,2,36,0,0,0,0,0,0,5197.0,6015.0,6615.0,7131.0,6987.0,6980.0,1300.0,1100.0,1000.0,500.0,500.0,1000.0,0
579,580,30000.0,1,2,1,35,-2,-1,-1,-1,-1,-2,7797.0,2687.0,8762.0,3377.0,2000.0,0.0,2687.0,8765.0,3390.0,2040.0,0.0,0.0,0
580,581,30000.0,1,2,2,28,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
581,582,90000.0,1,2,2,33,-1,0,0,0,0,0,35785.0,29155.0,27485.0,29266.0,35598.0,38449.0,15155.0,5485.0,5263.0,8598.0,5449.0,6537.0,0
582,583,160000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,1433.0,3746.0,30258.0,1036.0,21572.0,9528.0,3757.0,30348.0,1044.0,21636.0,9556.0,6066.0,0
583,584,80000.0,2,3,2,53,0,0,0,0,0,0,77766.0,77954.0,78512.0,60452.0,61556.0,54022.0,4000.0,2374.0,2007.0,2500.0,3000.0,2000.0,0
584,585,50000.0,1,2,2,42,0,0,0,0,0,0,50300.0,50898.0,49111.0,48943.0,45775.0,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,0
585,586,20000.0,2,1,2,25,0,0,0,0,0,2,14603.0,15661.0,16394.0,16723.0,18056.0,17618.0,1600.0,1300.0,600.0,1600.0,0.0,800.0,0
586,587,220000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
587,588,210000.0,1,3,2,25,-1,-1,2,-1,-1,-1,8817.0,23634.0,21776.0,9631.0,1561.0,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0,1
588,589,130000.0,2,2,2,29,0,0,0,0,0,0,131575.0,130931.0,132969.0,45584.0,46516.0,47455.0,6700.0,6000.0,1291.0,1319.0,1336.0,1365.0,0
589,590,260000.0,2,2,1,31,-1,-1,0,0,-1,-1,5841.0,23194.0,62361.0,67057.0,17024.0,18659.0,23194.0,50000.0,11500.0,17024.0,18659.0,38923.0,0
590,591,230000.0,2,1,1,30,0,0,0,-1,0,0,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0,0
591,592,160000.0,1,1,2,34,0,0,0,0,0,0,83255.0,83912.0,85161.0,85715.0,86773.0,87526.0,4000.0,3924.0,3200.0,3300.0,3425.0,3013.0,0
592,593,50000.0,1,1,1,35,0,0,0,0,0,0,34976.0,6018.0,13930.0,7106.0,6020.0,9011.0,1127.0,1074.0,215.0,249.0,4383.0,172.0,0
593,594,80000.0,1,2,1,32,0,0,0,0,0,0,48747.0,45955.0,44989.0,41358.0,42379.0,38052.0,2145.0,1844.0,2009.0,5017.0,2000.0,5002.0,0
594,595,110000.0,1,3,2,46,0,0,0,0,0,0,56700.0,57875.0,59044.0,59756.0,61004.0,62213.0,2681.0,2724.0,2287.0,2362.0,2374.0,2454.0,0
595,596,200000.0,1,1,1,43,0,0,0,0,0,0,144678.0,140804.0,136437.0,135253.0,134629.0,134309.0,5090.0,5014.0,5009.0,4844.0,5002.0,4902.0,0
596,597,360000.0,1,2,2,29,0,0,0,0,0,0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,0
597,598,210000.0,2,3,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
598,599,80000.0,2,2,2,24,2,0,0,0,0,0,79243.0,75254.0,58683.0,58886.0,60035.0,57264.0,3249.0,3000.0,5000.0,2500.0,2300.0,2200.0,0
599,600,300000.0,2,2,1,36,-1,-1,2,0,-1,-1,-475.0,5191.0,4606.0,2303.0,2768.0,65373.0,10000.0,0.0,0.0,2768.0,65373.0,10780.0,1
600,601,310000.0,2,2,1,43,0,0,0,0,0,0,23396.0,24182.0,25135.0,25095.0,25356.0,25514.0,1426.0,1379.0,867.0,898.0,933.0,807.0,0
601,602,30000.0,1,3,1,59,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,1320.0,390.0,390.0,390.0,390.0,1320.0,0.0,1
602,603,170000.0,1,1,1,53,0,0,0,0,0,0,17862.0,17927.0,18800.0,17647.0,18015.0,12930.0,1323.0,1196.0,544.0,563.0,629.0,361.0,0
603,604,140000.0,2,2,2,28,2,2,2,0,0,2,26450.0,28823.0,28171.0,28740.0,30454.0,29930.0,3007.0,0.0,924.0,2070.0,0.0,3000.0,0
604,605,180000.0,2,2,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,0
605,606,50000.0,1,1,2,34,1,2,2,2,2,2,22746.0,22099.0,24121.0,23437.0,25101.0,24549.0,0.0,2700.0,0.0,2200.0,0.0,1030.0,0
606,607,50000.0,2,2,1,36,0,0,0,0,0,-2,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,0
607,608,110000.0,2,1,2,24,0,0,0,0,2,0,40882.0,35428.0,39680.0,44097.0,42543.0,33189.0,2000.0,5000.0,5000.0,0.0,2000.0,3000.0,0
608,609,450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,3996.0,9120.0,8528.0,0.0,6368.0,3000.0,9120.0,8528.0,0.0,6368.0,3000.0,3238.0,0
609,610,200000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,561.0,390.0,390.0,390.0,390.0,561.0,390.0,390.0,390.0,0
