CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
9534,KK ROYAL HOTEL & CONVENTION CENTRE,4 Star,Jaipur,0141 - 4055000,0141 - 4055055,royal@kkjaipur.com,www.kkjaipur.com/kkrd,Amber Road,Amber,Rajasthan,302 028,Managing Director,Mr. O.P. Mittal,General Manager,Mr. Tej Kaul,"KK Retreat Pvt. Ltd., Bharat Mata Path, JL Bajaj Marg, C-Scheme, Jaipur - 302 001, Rajasthan. Tel.: 0141-4090000",66
3439,HERITAGE RESORT BIKANER,3 Star,Bikaner,"0151 - 2752393 to 97, 2400363",0151 - 2752393 to 97,carnival@vsnl.net,,At 9 Kms Mile Stone,Jaipur Highway,Rajasthan,334 001,Managing Director,Mr. Gajendra Singh,General Manager,Mr. Ranveer Singh,"Carnival Hotels, Plot NO.56, Sector-44, Gurgaon - 122 002. (Haryana) Tel.: 0124-4534698 /99, 6452704, Fax: 0124-2570224.",50
3288,HOTEL KANCHANDEEP,3 Star,Jaipur,"0141 - 2364500/ 5, 2369206/ 7, Hotline: 0141-5132434",0141 - 2364518,kanchandeep@kanchandeep.com,www.kanchandeep.com,"17, Vanasthali Marg",,Rajasthan,302 001,Managing Director,Mr. Satish Kumawat,C.E.O.,Mr. Gopal Kumawat,Hotel Kanchandeep,55
9169,GORBANDH PALACE,3 Star,Jaisalmer,"02992 - 253801 - 10, 253816 - 24",02992 - 253811,naveenbajpai@hrhhotels.com,www.hrhhotels.com,"No. 1, Tourist Complex, Sam Road",,Rajasthan,345 001,Chairman / Managing Director,Shriji Arvind Singh Mewar,General Manager,Mr. Naveen Bajpai,"HRH Group of Hotels, Corporate Office: City Palace, Udaipur - 313 001.",83
3293,MANSINGH TOWERS,3 Star,Jaipur,0141 - 2378771 (7 lines) & 5118771 (7 lines),0141 - 2360453,sales.jpr@mansinghhotels.com,www.mansinghhotels.com,Sansar Chandra Road,,Rajasthan,302 001,Managing Director,Mr. Bharat Kumar Aggarwal,General Manager,Mr. R.S. Rathore,"Indo Continental Hotels & Resorts Ltd., KCT Blocks, 2nd Floor, Rishyamook, 85-A, Panchkuian Road, New Delhi - 110 001. Ph.: 011-43450000, Fax: 011-43450055",53
3142,MANSINGH PALACE,3 Star,Ajmer,0145 - 2425702 / 855 / 956,0145 - 2425858,sales.ajmer@mansinghhotels.com,www.mansinghhotels.com,Vaishali Nagar,,Rajasthan,305 001,Managing Director,Mr. Bharat Kumar Aggarwal,General Manager,Mr. A.P. David,"Indo Continental Hotels and Resorts Ltd., KCT Blocks, 2nd Floor, Rishyamook, 85-A, Panchkuian Road, New Delhi - 110 001. Ph.: 011-43450000, Fax: 011-43450055",54
2203,KALINGA HOTEL,3 Star,Jodhpur,0291 - 2615871 / 72,0291 - 2627314,info@kalingahotel.com,www.kalingahotel.com,Near Railway Station,,Rajasthan,342 001,Chairman,Mr. G.S. Parihar,Managing Director,Mr. Deepak Parihar,"Kalinga  Hotels Pvt. Ltd., Near Railway Station, Jodhpur.",37
7245,THE GOLD PALACE & RESORTS,3 Star,Jaipur,01426 - 515500 - 49,01426 - 247188,goldpalace@eth.net,www.hotelgoldpalace.com,"N.H.-8, Kukas",,Rajasthan,303 101,Managing Director,Mr. Pramod Khanna,General Manager,Mr. Rishi Pal Singh,"Kishanpura Hotels Pvt. Ltd., 25/21, Ground Floor, East Patel Nagar, Delhi - 110 008",76
3348,VESTA MAURYA PALACE,3 Star,Jaipur,0141 - 5101414 (7 lines),0141 - 5104455,generalmanager@hotelmauryapalace.com,www.hotelmauryapalace.com,"S-35-A, Arvind Marg",M.I. Road,Rajasthan,302 001,Chairman & Managing Director,MR. Vivek Goenka,Unit Head,Mr. Vikram Singh Rathore,Maple Hotels & Resorts (P) Ltd.,56
3144,HOTEL RAJDARSHAN,3 Star,Udaipur,0294 - 2526601 / 02 / 03 / 04 / 05,0294 - 2524588,rdarshan@sancharnet.in,www.hotelrajdarshanudipur.com,"18, Panna Dhai Marg",,Rajasthan,313 001,Managing Director,Mr. Devendra Sharma,Asst. Manager,Mr. Heeralal Sharma,Rajdarshan Hotels Pvt. Ltd.,52
3438,SIDHARTH RESORT,3 Star,Karauli Distt.,"07469 - 224664, 225107, 225085, 09829890877",07469 - 225060,info@sidharthresort.com,www.sidharthresort.com,"Shantiveer Nagar, Shree Mahavirji",Tehsil: Hindaun,Rajasthan,,Directors,Mr. Subhash Verma & Mr. Ravi Kant Jain,General Manager,Mr. Paramjeet Rayat,"Rephcons Estates & Developers Pvt. LTd., J-8/B, Gr. Floor, DLF City, Phase - II, Gurgaon - 122 002.",44
9290,THE AODHI HOTEL,3 Star,Rajasamand Dist.,02954 - 242341 - 47,02954 - 242349,,www.hrhhotels.com,P.O. Khelwara,Kumbhalgarh,Rajasthan,313 325,Chairman / Managing Director,Shriji  Arvind Singhji Mewar,Manager,Mr. Ummed Singh Karnot,"The Lake Palace Hotels & Motels Pvt. Ltd., City Palace Udaipur.",26
2336,MADHUVAN HOTEL,2 Star,Dausa - Jaipur,"01427 - 223466, 224466",01427 - 223118,madhuvanhotel@gmail.com,www.madhuvanhotel.com,Near Roadways Depot,Jaipur - Agra Highway,Rajasthan,303 303,Managing Director,Mr. Ramesh Chandra Khandelwal,General Manager,Mr. Prateek Khandelwal,Madhuvan Hotel,22
1074,ARYA NIWAS,2 Star,Jaipur,"0141 - 4073456, 2372456",0141 - 2361871,tarun@aryaniwas.com,www.aryaniwas.com,"Behind Amber Towers,","Sansar Chandra Road,",Rajasthan,302001,Managing Director,Mr. Ajit Bansal,General Manager,Mr. Tarun Bansal,Properiotorship,90
8871,THE DESERT RESORT,2 Star,Mandawa,"01592 - 223151, 223514",01592 - 223515,castle@datainsosys.net,www.mandawahotels.com,"Mandawa, Distt. Jhunjhunu, Shekhawati",,Rajasthan,333 704,Proprietor,Mr. Kesri Singh,General Manager,Mr. Nripendra Shah,Proprietorship,70
2365,HOTEL VIKRAMADITYA,2 Star,Sri Ganganagar,0154 - 2110777,0154 - 2465342,info@chittlangiagroup.com,www.chittlangiagroup.com,Suratgarh - Hanumangarh,Bye Pass Road,Rajasthan,335 001,Partner,Mr. Vikram Chittangia,Partner,Mr. Aditya Chittlangia,"Ramdev Kumar Chittlangia & Sons, NH-15, Sri Ganganagar",18
7171,SUN SET INN,2 Star,Mount Abu,"02974 - 235194, 237094, 237095",02974 - 235515,sunsetinn1986@yahoo.com,www.sunsetinnabu.com,"Post Box No. 24, Sun Set Road",,Rajasthan,307 501,Managing Director,Mr. N.C. Patel,General Manager,Mr. Anthony Braganza,"Sun On Peak Hotels (P) Ltd., Comfort Inn Sun Set, Airport Crossing, Hansol, Ahmedabad - 382 475.",40
7372,HOTEL SHRINATH,,Udaipur,,,,,"17, Nyay Marg",Court Circle,Rajasthan,313 001,,,,,,20
8269,THE JAIPUR EMERALD HOTEL,,Jaipur,,,,,Opp. Amrapura Sthan M. I. Road - I,,Rajasthan,302 001,,,,,,14
9296,DEOKI NIWAS PALACE,,Jaisalmer,,,,,"Opp. Kishan Ghat Prol, Jethwai Road",,Rajasthan,345 001,,,,,,35
9412,POKAR HOTEL,,Jodhpur,"0291 - 2547369, 9314251510",,,,High Court Road,,Rajasthan,342 001,Partner,Mr. Vidyasagar,,,,22
9531,SUMAN HOTELS & RESORTS,,Jaisalmer,,,,,"8 K.M. Mile Stone, Ramgarh Road, Bada Bagh",,Rajasthan,345 001,,,,,,41
9655,HOTEL UDAI KOTHI,,Udaipur,0294 - 2432810 /11 /12,0294 - 2430412,udaikothi@yahoo.com,www.udaikothi.com,O/s Hanuman Ghat Marg,on Pichola Lake,Rajasthan,313 001,Proprietor,Mr. Vishwa Vijay Singh,,,,52
9696,THE WALL STREET - A BUSINESS HOTEL,,Jaipur,"0141 - 3928188, 4098188",0141 - 5188288,info@thewallstreethotel.com,www.thewallstreethotel.com,"C-7, New Colony, M.I. Road",Near Panch Batti Circle,Rajasthan,302 001,Director,Mr. Sharad Mishra,General Manager,Mr. Sarbendra Sarkar,"A Unit of: Geetpriya Hotels & Resorts Pvt. Ltd., Managed by  : Concept Hospitality Ltd. Mumbai, Managing : An Ecotel Hotels",32
3074,HOTEL HILLTONE,,Mount Abu,02974 - 238391 to 94,02974 - 238395,reservations@hotelhilltone.com,www.hotelhilltone.com,Post Box No.18,,Rajasthan,307 501,Director Operations,Mr. Vandan Agarwal,Partners,"Mr. Vinod Agarwal, Mr. Vinay Agarwal",Autumn Hospitality,68
6534,BASANT VIHAR PALACE,,Bikaner,"0151 - 2250675, 2250669, 2251353",0151 - 2250676,royalheritage@basantviharpalace.com,www.basantviharpalace.com,,,Rajasthan,334 002,Managing Director,Mr. Shiv Ratan Aggarwal,General Manager,Mr. Raju Lawrence,Basant Vihar Hotels (P) Ltd.,31
6531,THE LALIT LAXMI VILAS PALACE UDAIPUR,,Udaipur,0294 - 2529711 -15,0294 - 2526273,udaipur@thelalit.com,www.thelalit.com,"Opp., Fateh Sagar Lake",,Rajasthan,313 004,Chairperson & Managing Director,Mrs. Jyotsna Suri,General Manager,Mr. Saibal Sen,"Bharat Hotels Ltd., Barakhamba Avenue, Connaught Place, New Delhi - 110 001.",55
9392,COMFORT INN HAWAMAHAL,,Jaipur,"0141 - 2222217, 5108897 / 98",,,www.comfortinnhawamahal.com,"Civil Lines, Ajmer Road",,Rajasthan,302 006,Chairman,Mr. V.K. Bhatnagar,General Manager,Mr. Teekendra Sisodia,Bhatnagar Hotel & Resort Ltd.,35
9365,CHANDRA INN,,Jodhpur,"0291 - 2670583 /84, 2671610, 2670765, 9351505399, 9829021999","0291 - 2432610, 5103791",chandrainn@yahoo.co.in,www.chandrainn.com,"Airport Road,",Panch Batti Circle,Rajasthan,342 001,Managing Director,Mr. J.M. Boob,General Manager,Mr. Sandeep Singh Baghel,"Boob Hotels & Resorts Pvt. Ltd., 114/115 Central School Scheme, Airforce, Ratanada, Jodhpur - 342 001",67
9191,CAMA RAJPUTANA CLUB RESORT,,Mount Abu,"02974 - 238205, 238206",02974 - 238412,reservations@camarajputanaclubresort.com,www.camahotelsindia.com,Adhar Devi Road,,Rajasthan,307 501,Chairman & MD,Mr. Jehangir R.J. Cama,General Manager,Mr. Pramod Naithani,"Cama Hotels Ltd., Khanpur Road, Ahmedabad, Tel.: 079-25601234",42
2109,HOTEL REGENCY,,Ajmer,"0145 - 2622439, 2620296",0145 - 2791434,ajmer@hotelregency.in,www.hotelregency.in,"6/435, Outside Delhi Gate",,Rajasthan,305 001,Managing Director,Mr. M.L. Jain,General Manager,Mr. Vineeta P. Jain,"Core & Core Pvt. Ltd., Outside Delhi Gate, Ajmer.",28
6550,WelcomHeritage LAL NIWAS,,Dist. Jodhpur,"02925 - 223813, 222940 / 41",02925 - 224886,info@lalniwas.com,www.lalniwas.com,Dadha Street Phalodi,,Rajasthan,342 301,Managing Director,Mr. S. Mohanchand Dadha,General Manager,Mr. Hemchand Sharma,Dadha Pharma Pvt. Ltd.,26
9845,RAMADA JAIPUR,,Jaipur,0141 - 4066666,0141 - 4066600,info@ramadajaipur.com,www.ramadajaipur.com,1st Avenue Govind Marg,Raja Park,Rajasthan,302 004,Managing Director,Mr. Hari Mohan Dangayach,General Manager,Mr. Manmohan Singh,"Dangayach Group Hotel, Daygayach Hotels Pvt. Ltd., B-6-B, Sterling Building, Prithviraj Road, C-5 Scheme, Jaipur",160
7371,PALANPUR PALACE,,Mount Abu,"02974 - 235911 /2 /3, 235727",02974 - 235914,hotel@palanpurpalace.com,www.palanpurpalace.com,Palanpur House,Delwara Road,Rajasthan,307 501,Director,Mr. Insaf Khan,General Manager,Mr. Ashish Mahanaty,Desert Holiday Resort Ltd.,44
3149,HERITAGE RESORTS,,Udaipur,"09414162133., 09829252507",0294 - 2441833,info@heritageresort.com,www.heritageresort.com,"Lake Bagela, Eklingji, Distt.",,Rajasthan,313 202,Directors,Mr. Tushar Bhandari,Director,Mr. Vinay Bhandari,Fountain Resorts Pvt. Ltd.,30
2273,HOTEL CITY PALACE,,Jodhpur,"0291 - 2627130, 2431933, 2649911",0291 - 2639033,,www.hotelcitypalace.com,"32, Nai Sarak",,Rajasthan,342 001,Managing Director,Mr. Ramesh Parekh,General Manager,Mr. P.S. Solanki,"Friends Inn Pvt. Ltd. Co., Admn Office: B-1, Shashtri Nagar, Jodhpur (Raj.).",21
7138,ORIENTAL PALACE RESORTS,,Udaipur,"0294 - 2412360, 2412373, 2416079",0294 - 2411238,,www.orientalpalaceresort.info,Main Road Subhash Nagar,,Rajasthan,313 001,Managing Director,Mrs. Shradha Gattani,Manager,Mr. M.B. Singh Asolia,Gattani Resorts Pvt. Ltd.,50
9669,HOTEL GOLDEN CITY,,Jaisalmer,02992 - 251664,02992 - 254565,info@hotelgoldencity.com,www.hotelgoldencity.com,Opp. SBI Bank,,Rajasthan,345 001,Managing Director,Mr. Gazi Khan,,,Gazi Khan,14
9406,HOTEL MAHARANI PLAZA,,Jaipur,"0141 - 4133100, 2371717",0141 - 2371712,maharaniplaza@yahoo.co.in,www.maharanigroupofhotels.com,Opp. Sindhi Camp Bus Stand,Station Road,Rajasthan,302 006,Managing Director,Mr. Sunil Tak,General Manager,Mr. Govind Ram,"Geetanjali Hotels & Promotors (P) Ltd., 41, Geentajali, Sanjay Marg, Hathroi Fort, Jaipur",53
3234,HOTEL MAHARANI PALACE,,Jaipur,"0141 - 2204702 (5 lines), 2204378 (5 lines)",0141 - 202112,hotelmaharanipalacejaipur@yahoo.co.in,www.maharanigroupofhotels.com,"Near Polovictory, Station Road",,Rajasthan,302 001,Managing Director,Mr. Anil Tak,General Manager,Mr. Ashish Anand,Geetanjali Hotels and Promotors Pvt. Ltd.,60
9252,ARANYA VILLAGE,,Mount Abu,"02974 - 238012, 238013, 243430",02974 - 238572,aranya@datainfosys.net,,Nilkanth Road,,Rajasthan,307 501,Managing Director,Mr. Pankaj Zaveri,General Manager,Mr. Niranjan Pandya,"Gufic Ltd., Mumbai",49
8552,HOTEL FOUNTAIN,,Udaipur,0294 - 2560272,0294 - 2560251,fountain@heritageresort.com,,"29, Kumbha Marg,",Sukhadia Circle,Rajasthan,313 004,Partners,Mr. Vinay Bhandari & Mr. Kalit Bhandari,,,Hagam Enterprises,30
3131,HERITAGE INN,,Jaisalmer,02992 - 250901 - 05,02992 - 251638,heritageinnjsl@sancharnet.in,,"Post Box No 43, Sam Road",,Rajasthan,345 001,Managing Director,Mr. Channi Kochar,,,Heritage Inn Pvt. Ltd.,59
1033,HOTEL HILLTOP PALACE,,Udaipur,0294 - 2432245 / 46 / 47,0294 - 2432136,hilltop@bppl.net.in,,"5, Ambavgarh,",Fatehsagar,Rajasthan,313 001,Director,"Mr. Deshbandhu Khurana, Mr. Vikas & Mr. Rajiv",,,Hilltop Palace Hotel Pvt. Ltd.,62
9436,HOTEL SAROVAR,,Udaipur,0294 - 2432801 / 02,0294 - 2431732,info@hotelsarovar.com,www.hotelsarovar.com,"Pichola Lake, Near Hanuman Ghat",Outside Chandpol,Rajasthan,313 001,Managing Director,Mr. Rajen Thakur,Manager,Mr. Suresh Rathore,Hinglaj Hotels & Expo. Pvt. Ltd.,21
2066,HOTEL BROADWAY,,Jaipur,"0141 - 5112010/ 11, 2641275",0141 - 2640576,enquiry@hotelbroadwayjaipur.com,www.hotelbroadwayjaipur.com,Agra Road,,Rajasthan,302 004,Managing Director,Mr. Sushil C. Agarwal,General Manager,Mr. K.L. Rao,Hotel Broadway,22
8551,HOTEL DAMANIS,,Udaipur,"0294 - 2429085, 5100764",0294 - 2429436,hoteldamanis@yahoo.com,,"Near Telegraph Office, Madhuban",,Rajasthan,313 001,Proprietor,Mr. M. Damani,General Manager,Mr. Vineet,Hotel Damanis,26
7180,HOTEL PAYAL,,Udaipur,0294 - 2485150,0294 - 2525887,,,"Opp. Bus Stand,",Near City Railway Station,Rajasthan,313 001,Director,Mr. Suranjan Gupta,General Manager,Mr. Sampat Kumar Bapna,Hotel Payal,28
4068,RATANADA POLO PALACE,,Jodhpur,0291 - 2431910,,serena@ndf.vsnl.net.in,www.ratanadapolopalace.com,"Post Box No, 63, Residency Road",,Rajasthan,342 001,Managing Director,Mr. Rao Raja Hari Singh,General Manager,Brig. B. Lall (Retd.),Hotel Ratanada International Pvt. Ltd.,30
9327,HOTEL SANDHU PALACE,,Jodhpur,"0291 - 2510154, 2619958",0291 - 2619958,,,"169, Ajeet Colony,",Near Circuit House,Rajasthan,342 001,,,General Manager,Mr. Puran Singh Rathore,Hotel Sandhu Palace,20
7205,HOTEL SHALIMAR PALACE,,Udaipur,"0294 - 2484730, 2485319",0294 - 2483355,shalimar@indiainformation.com,www.indiamart.com/shalimarpalace,"Inside Udaipole,",Near Central Bus Stand,Rajasthan,313 001,Partners,Mr. Ratan Taldar & Mr. Ravinder Singh Arora,General Manager,Mr. Ram Khaturia,Hotel Shalimar Palace,36
3276,HOTEL BHARATPUR ASHOK,,Bharatpur,"05644 - 222760, 222722",05644 - 222864,itdchba@sancharnet.in,www.bharatpurashok.com,Keoladeo National Park,,Rajasthan,321 001,Chairman & Managing Director,Mr. Parvez Dewan,General Manager,Mr. Samant Kumar,"India Tourism Dev. Corp. Ltd., Scope Complex, Core-8, 7 Lodhi Road, New Delhi-110 003.",18
7221,HOTEL PATHIK,,Udaipur,"0294 - 24803060, 2486030",0294 - 2420775,jaisheel@jp1.dot.net.in,,"15-16, City Station Road",,Rajasthan,313 001,Directors,"Mr. Sanjay K. Jain, Mr. Naresh Bula",General Manager,Mr. Suresh Bula,"Jai International, 99, Moti Magri St., Udaipur; Bula Comforts Pvt. Ltd., 46, Bapu Bazar, Udaipur",20
6537,JAWAHAR NIWAS PALACE,,Jaisalmer,"02992 - 252208, 252288, 253540",02992 - 250175,jawaharniwas@yahoo.co.in,www.jawaharniwaspalace.co.in,"No.1, Bada Bagh Road",,Rajasthan,345 001,Chairperson,Mr. Brij Raj Singh,Director,Mrs. Raseshwari Rajya Laxmi,Jaisalmer Palace Hotels Pvt. Ltd.,22
8943,HOTEL KHETRI HOUSE,,Jaipur,"0141 -  5146166, 9887364877",,,,"Outside, Chandpole Gate",,Rajasthan,302 001,Managing Trustee,Mr. Tejbir Singh,General Manager,Mr. Nirbhay Singh Bhadauria,"Khetri Trust 14/15-F,Connaught Place, Shivam House, New Delhi",16
6544,PUSHKAR PALACE,,Pushkar,0145 - 2773001 / 2 / 3,0145 - 2772226,hppalace@datainfosys.net,www.hotelpushkarpalace.ocm,"Chhoti Basti, Pushkar Lake",,Rajasthan,305 022,Owner,Kr. Jagat Singh Rathore,,,"Kr. Jagat Singh Rathore, Proprietor",53
2100,LAKEND HOTEL,,Udaipur,0294 - 2427981 - 85,0294 - 2412966,rb@jaisamand.com,,Fatehsagar Lake,"Shastri Circle, Alkapuri",Rajasthan,313 004,Director,Mr. Pratap Bhandari,Director,Mr. Kamal Bhandari,Lakend Hotels & Motels Pvt. Ltd.,85
7366,PARK PRIME,,Jaipur,0141 - 2360202,0141 - 2360707,ppj@parkprime.net,www.parkprime.net,"C-59, Prithviraj Road, C-Scheme",,Rajasthan,302 001,Managing Director,Mr. Hari Mohan Dangayach,General Manager,Mr. Rajesh Rajpurohit,"M/s Dangayach Hotels  Pvt. Ltd., C-59, Prithviraj Road, C-Scheme, Jaipur",83
7327,SHILPI RESORT,,Udaipur,0294 - 2434305 / 06,294 - 2434305 (Telefax),mail@shilpiresort.com,www.shilpiresort.com,Near Shilpgram,Rani Road,Rajasthan,313 001,Proprietor,Mr. Rajen Thakur,General Manager,Mr. Raj Chandrayan,M/s Shilpi Resort,30
7333,HOTEL SHAGUN,,Sri Ganganagar,0154 - 2441437,0154 - 2443537,info@hotelshagun.in,www.hotelshagun.in,"37-38, Old Dhan Mandi",,Rajasthan,335 001,Partner,Mr. Vikram Chittlangia,Partner,Mr. Aditya Chittlangia,"M/s. Ramdev Kumar Chittlangia & Sons (Partnership), National Highway-15, Sri Ganganagar",21
9667,MAHARAJA HOTEL,,Jaipur,"0141 - 2352670, 4039118",0141 - 4039118,maharajaresidency@hotmail.com,www.maharajaresidency.com,"1, Arvind Marg",MI Road,Rajasthan,302 001,Director,Mr. Abid Ali,Director,Mr. Aslam Nagra,Maharaja Hotel,20
6551,HOTEL RAWAL-KOT,,Jaisalmer,"02992 - 251874, 252638, 254610",02992 - 250444,kotjsm@sancharnet.in,,Jodhpur Jaisalmer Road,,Rajasthan,345 001,Managing Director,Mr. Bhupendra Singh & Mr. Manvendra Singh,Manager,Mr. Suman Singh Rathore,"Mallani Hotels, Motels & Rest. Pvt Ltd., Jasol House, Paota B-4 Road, Jodhpur-342 010. Chain: A unit of the Indian Hotels Co. Ltd. W.E.F. 15.10.02.",31
9700,MANVAR RESORT & CAMP PVT. LTD.,,Jodhpur,02928 - 268011/268021/268911,,reservations@manvar.com,www.manvar.com,"VPO- Khiyan Saria, 10 kms before Dechu on Jodhpur-Jaisalmer Road",Highway (NH-114),Rajasthan,342 025,Managing Director,Mr. Moti Singh Rathore,General Manager,Mr. Pankaj Sharma,"Manvar Resort & Camp Pvt. LTd., 646, Hanuwant 'A' BJS Colony, Jodhpur - 342 001.",20
6033,"UMAID BHAWAN  PALACE, TAJ LUXURY HOTELS",,Jodhpur,0291 - 2510101,0291 - 2510100,ubpresv.jodh@tajhotels.com,www.tajhotels.com,Umaid Bhawan Palace,,Rajasthan,342 006,Managing Director,His highness Maharaja Gaj Singhji of Jodhpur,General Manager,Mr. Ashish Kumar Rai,Marudhar Hotels Pvt. Ltd.,64
9239,WH MAHARANI BAGH ORCHARD RETREAT,,"Sadri, Dist. Pali","02934 - 285105, 286615",02934 - 285151,maharanibagh@gmail.com,www.welcomheritagehotels.com,Near Ranakpur Temples,Ranakpur Road,Rajasthan,306 702,Managing Director,H.H. Maharaja Gaj Singhji of Jodhpur,Manager,Mr. Khuman Singh,"Marudhar Hotels Pvt. Ltd., Umaid Phawan Palace, Jodhpur",16
9530,SUNRISE PALACE,,Mount Abu,"02974 - 235573, 238773, 9414153891 (M)",02974 - 238775,sunrise11@sancharnet.in,sunrisepalace-mtabu.co.in,Old Bharatpur Kothi,Opp. Petrol Pump,Rajasthan,307 501,Management Consultant,Mr. Ashwin Bhatnagar,Manager,Mr. Chetan Banodha,Mount Pleasant,20
9158,HOTEL ASHISH PALACE,,Udaipur,0294 - 2428651 - 53,0294 - 2428654,ashishpalace@rediffmail.com,www.indiamart.com/hotelashishpalace,"125, Chetak Marg",,Rajasthan,313 001,Managing Director,Mr. Ashish Chhabra,General Manager,Mr. P.K. Roy,"Mr. Ashish Chhabra, Hotel Ashish Palace",31
9756,HOTEL PRIYA,,Jaisalmer,"02992 - 252755, 250577",02992 - 254087,hotelpriya@yahoo.com,www.hotelpriya.com,Opp. Collector Office,CVS Colony,Rajasthan,345 001,Owner,Mr. Mayank Bhatia,,,Mr. Mayank Bhatia,39
9100,HOTEL MERU PALACE - WOODLAND & TORAN,,Jaipur,0141 - 2371111 - 16,"0141 - 2378882, 2563767",hotelmerupalace@hotmail.com,www.hotelmerupalace.net,Ram Singh Road,,Rajasthan,302 004,Managing Director,Mr. Pramod Kotahwala,Director,Mr. Mahohardas Kotawala,Mr. Pramod Kotahwala,48
7155,HERMITAGE INN,,Udaipur,0294 - 2527128,,hermitageinn@hotmail.com,,"Bapna House,",Hospital Road,Rajasthan,313 001,Advisor,Mr. Amit Bapna & Mr. V.S. Bapna,General Manager,Mr.R.S. Bapna,Mr. R.S. Bapna,14
9832,FORTUNE SELECT METROPOLITAN,,Jaipur,0141 - 3988442,0141 - 3099099,metropolitan@fortunehotels.in,www.fortunehotels.in,Near Nehru Sahkar Ghawan,"C-Scheme, Bais Godam",Rajasthan,302 001,Director,Mr. Rajiv Gupta,General Manager,Mr. Rishi Narula,"Multitude Infrastructures Pvt. Ltd., 30, ECE House, Kasturba Gandhi Marg, New Delhi - 110 001.",90
9760,HOTEL NIKY INTERNATIONAL,,Jodhpur,0291 - 2439001 /2 /3,0291 - 2439004,info@hotelniky.com,www.hotelniky.com,Panch Bati Circle,Residency Road,Rajasthan,342 004,Managing Director,Mr. Ajay Gupta,General Manager,Mr. Mani Nair,"Niky Hotel (P) Ltd., 526, Defence Colony, Chopasani Road, Jodhpur",36
4131,MAPPLE ABHAY,,Jodhpur,0291 - 2542980 - 85,0291 - 2542978,infojdr@mapplehotels.com,www.mapplehotels.com,Paota Circle,Paota,Rajasthan,342 006,Jt. Managing Director,Mr. Sanjay Wadhawan,Contact Person,Ms. Anju Jain,"Ninth Dimension Hotel & Resorts, 64 B, Eastern Avenue, Sainik Farms, New Delhi – 110 062, Phone: 29552047 / 48, Fax: 29552046, Reservations: 29552303",72
4124,HOTEL OM TOWER,,Jaipur,0141 - 2366683 - 85,0141 - 2371610,info@hotelomtower.com,www.hotelomtower.com,Church Road,M.I. Road,Rajasthan,,Executive Director,Mr. Vivek Kothari,General Manager,Mr. Ashok Jain,Om Metals Infraprojects Ltd.,60
6515,PALACE HOTEL (BIKANER HOUSE),,Mount Abu,"02974 - 235121, 238673, 235363, 235494",02974 - 238674,bikhouse@sancharnet.in,www.palacehotelbikanerhouse.com,Delwara Road,,Rajasthan,307 501,General Manager,Mr. Rajvirsinh Jadeja,Asst. Manager,Mr. Shyam Singh,"Palace Hotel, Patnership: Smt. Padma Kumariji, Smt. Madhulika Kumariji",33
9835,HOTEL PARADISE,,Jaipur,0141 - 6700700,0141 - 2336132,md@paradisehotels.in,www.paradisehotels.in,"A-2/3/11/12, Metal Colony",Sikar Road,Rajasthan,302 023,Managing Director,Mr. Pankaj Saboo,,,Paradise Properties,112
3057,L M B HOTEL,,Jaipur,"0141- 2565844, 2578845, 2565846 / 47",0141 - 2578276,info@hotellmb.com,www.hotellmb.com,Johari Bazar,,Rajasthan,302 003,Managing Director,Mr. R.S Agarwal & Mrs. Gomati Godhawat,C.E.O.,"Mr. Ajay Agarwal, Mr. Sanjay Agarwal",Partnership,33
9049,PAGODA  HOTEL & RESTAURANT,,Sri Ganganagar,"0154 - 2442364, 2443364, 2444364",0154 - 2443393,pagoda_sgnr@rediffmail.com,www.pagodahotels.com,14 - Gole Bazar,,Rajasthan,,Partners,"Mr. Sanjay Sethi, Mr. Bharat Sethi, Mrs. Bimla Sethi",General Manager,Mr. Balvinder Gour,Partnership,20
9615,HOTEL MASTER PARADISE,,Pushkar,"0145 - 2773933, 2773931",0145 - 2773932,hotel_master_paradise@yahoo.com,www.hotelmasterparadise.com,Panchkund Road,,Rajasthan,305 022,Contact Person,Mr. Vasudev Manghani,Contact Person,Mr. Chander Manghani,Partnership,66
7173,HOTEL NEELAM,,Jaipur,"0141 - 2377274, 2377281 / 82, 2377229, 2377261, 2377304",0141 - 2370609,hneelam@rediff.com,www.hotelneelam.com,"A-3, Motilal Atal Road",,Rajasthan,302 001,,,General Manager,Mr. Takhat Singh,Partnership (Mr. Ashok Kumar),50
9293,HOTEL PARAS MAHAL,,Udaipur,02941 - 2483391 - 94,02941 - 2584103,info@hotelparasmahal.com,www.hotelparasmahal.com,"Near Paras Cinema, Sector-11, NH-8",Hiran Magri,Rajasthan,313 001,Managing Director,Mr. Parshuram Suyal,Director,Mr. Gejandra Suyal,Private Limited Company,60
6549,RAJMAHAL BHINDAR,,Dist. Udaipur,02957 - 220209,02957 - 220209,randhirsbhindar@rediffmail.com,,P.O.: Bhindar,,Rajasthan,313 603,Proprietor,"Mr. M. Randhir Singh, Mr. Balveer Singh & Mr. Devendra Singh",,,Proprietorship,12
