Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
748,5YJSA1E25H,King,SAMMAMISH,WA,98074,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,5.0,339515480,POINT (-122.04272399999999 47.623594)
749,1G1FY6S00K,King,ISSAQUAH,WA,98027,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,42.0,322352068,POINT (-122.010741 47.506838)
750,JN1AZ0CP2B,Whatcom,DEMING,WA,98244,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,44.0,276207221,POINT (-122.08163999999998 48.837168)
751,WBY1Z4C59E,Snohomish,EVERETT,WA,98208,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,41350,32.0,242258712,POINT (-122.19615 47.894423)
752,1G1RB6S50H,King,SHORELINE,WA,98133,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,41.0,147575802,POINT (-122.343983 47.73996900000001)
753,WA1VAAGE4K,King,SAMMAMISH,WA,98075,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,41.0,4809948,POINT (-122.028168 47.586173)
754,5YJ3E1EC0L,King,SAMMAMISH,WA,98075,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,18.0,4673490,POINT (-122.028168 47.586173)
755,1G1RD6S51J,Clark,CAMAS,WA,98607,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,45.0,473991213,POINT (-122.40849800000001 45.620943)
756,5YJ3E1EB3L,King,SAMMAMISH,WA,98074,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,25.0,7815769,POINT (-122.04272399999999 47.623594)
757,5YJSA1H27F,Pierce,FIFE,WA,98424,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,45.0,174012786,POINT (-122.354113 47.236119)
758,KNAGV4LD9H,King,DUVALL,WA,98019,2017,KIA,OPTIMA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,29,35210,34.0,349596285,POINT (-121.876276 47.735749)
759,WBY1Z8C35H,King,SEATTLE,WA,98106,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,48.0,191165964,POINT (-122.35495400000002 47.537664)
760,KMHE24L15G,King,BELLEVUE,WA,98007,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,5.0,222012073,POINT (-122.14323100000001 47.611666)
761,3FA6P0SUXE,King,CARNATION,WA,98014,2014,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,34700,46.0,209411205,POINT (-121.91148700000001 47.660868)
762,5YJYGDEE1L,King,LAKE FOREST PARK,WA,98155,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,27.0,124345651,POINT (-122.30332400000002 47.756486)
763,1FADP5CU4E,Pierce,TACOMA,WA,98465,2014,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31635,40.0,350329003,POINT (-122.529023 47.248924)
764,5YJ3E1EB4J,Skagit,ANACORTES,WA,98221,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,45.0,138183839,POINT (-122.62841800000001 48.487079)
765,5YJ3E1EA2K,King,REDMOND,WA,98052,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,39.0,340912890,POINT (-122.122018 47.678465)
766,JHMZC5F39J,Snohomish,DARRINGTON,WA,98241,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,43.0,349693361,POINT (-121.456405 48.208049)
767,KNDJP3AE8G,King,SEATTLE,WA,98103,2016,KIA,SOUL,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,31950,37.0,125566304,POINT (-122.343577 47.672491)
768,WAUTPBFF3J,King,SEATTLE,WA,98118,2018,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,39500,11.0,342615514,POINT (-122.275593 47.54055)
769,KNDCC3LD9L,King,TUKWILA,WA,98168,2020,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,15.0,117871400,POINT (-122.30251 47.488635)
770,JTDKARFP3H,Yakima,SELAH,WA,98942,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,5.0,350394278,POINT (-120.61723400000001 46.746828)
771,5YJ3E1EC6L,King,ISSAQUAH,WA,98029,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,46.0,2223882,POINT (-122.014191 47.559121)
772,1N4BZ0CP7H,King,SEATTLE,WA,98115,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,5.0,131713165,POINT (-122.297534 47.685291)
773,JTDKN3DPXC,King,MAPLE VALLEY,WA,98038,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,34.0,198293308,POINT (-122.02812000000002 47.393554)
774,5YJ3E1EA9J,King,SEATTLE,WA,98136,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,36.0,329471033,POINT (-122.38895500000001 47.537382)
775,5YJ3E1EB5K,King,SEATTLE,WA,98109,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,28.0,114521081,POINT (-122.346385 47.630685)
776,JN1AZ0CP7B,Pierce,SPANAWAY,WA,98387,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,45.0,210971918,POINT (-122.391603 47.067846)
777,5YJSA1H27E,King,REDMOND,WA,98053,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,11.0,190374691,POINT (-122.024951 47.670286)
778,5YJYGDEF8L,King,RENTON,WA,98056,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,10.0,104514602,POINT (-122.183961 47.510245)
779,5YJYGDEF7L,Island,OAK HARBOR,WA,98277,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,37.0,104546242,POINT (-122.63841000000001 48.310313)
780,WAUTPBFF3G,King,SEATTLE,WA,98144,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,41.0,476766174,POINT (-122.30033 47.585339)
781,5YJXCAE25J,King,SAMMAMISH,WA,98075,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,36.0,131299626,POINT (-122.028168 47.586173)
782,1FADP5CU4D,King,SEATTLE,WA,98199,2013,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31665,12.0,179306935,POINT (-122.399558 47.648651)
783,5YJXCDE27L,Chelan,CHELAN,WA,98816,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,0,11.0,112079180,POINT (-120.092045 47.87508)
784,JTDKN3DP5E,King,RENTON,WA,98059,2014,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,29990,47.0,109930103,POINT (-122.132064 47.494834)
785,1N4AZ1CPXJ,King,KENT,WA,98042,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,43.0,348292990,POINT (-122.11667400000002 47.363112)
786,1G1FY6S02K,King,SEATTLE,WA,98105,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,41.0,477216498,POINT (-122.298657 47.663771)
787,KMHE54L21H,King,BELLEVUE,WA,98006,2017,HYUNDAI,SONATA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,21.0,312550878,POINT (-122.151342 47.560192)
788,5YJXCDE28L,Snohomish,EDMONDS,WA,98020,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,0,27.0,104907211,POINT (-122.370709 47.801416)
789,1G1RC6S55G,Pierce,TACOMA,WA,98404,2016,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33170,41.0,219374830,POINT (-122.412949 47.211873)
790,5YJ3E1EA7J,King,BELLEVUE,WA,98006,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,11.0,342785145,POINT (-122.151342 47.560192)
791,KMHE24L11G,King,RENTON,WA,98056,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,10.0,146984939,POINT (-122.183961 47.510245)
792,1G1FY6S09L,Skagit,ANACORTES,WA,98221,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,46.0,124578051,POINT (-122.62841800000001 48.487079)
793,1G1FX6S00J,King,KENMORE,WA,98028,2018,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,48.0,130470889,POINT (-122.24619300000002 47.755504)
794,KM8K53AG9K,King,MEDINA,WA,98039,2019,HYUNDAI,KONA ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,258,36950,44.0,477011832,POINT (-122.23458900000001 47.626443)
795,1G1RB6S51H,Snohomish,SNOHOMISH,WA,98290,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,21.0,260720666,POINT (-122.029605 47.939428)
796,5YJ3E1EA7J,Snohomish,BOTHELL,WA,98012,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,14.0,474778622,POINT (-122.20151499999999 47.843376)
797,1G1RA6E47E,Yakima,YAKIMA,WA,98908,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34185,39.0,105279450,POINT (-120.646044 46.609142)
798,5YJSA1H28E,Skagit,SEDRO WOOLLEY,WA,98284,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,37.0,281455723,POINT (-122.120008 48.522006)
799,1G1FY6S05K,King,SEATTLE,WA,98118,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,44.0,259472615,POINT (-122.275593 47.54055)
800,5YJYGDEE6L,Snohomish,SNOHOMISH,WA,98296,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,21.0,109928899,POINT (-122.10812000000001 47.838517)
801,5YJ3E1EB7J,Snohomish,EVERETT,WA,98204,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,46.0,347628620,POINT (-122.255648 47.899424)
802,WAUTPBFF8J,King,SEATTLE,WA,98103,2018,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,39500,39.0,349122987,POINT (-122.343577 47.672491)
803,5YJXCDE28L,Snohomish,ARLINGTON,WA,98223,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,0,1.0,2276158,POINT (-122.04520400000001 48.194010000000006)
804,1N4AZ0CP4F,Snohomish,WOODINVILLE,WA,98072,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,41.0,191742988,POINT (-122.132064 47.759381000000005)
805,1G1FY6S0XL,King,BELLEVUE,WA,98004,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,23.0,112704399,POINT (-122.20316899999999 47.619011)
806,1G1RD6E43E,Kitsap,POULSBO,WA,98370,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34185,43.0,185717297,POINT (-122.63339300000001 47.748427)
807,5YJSA1H46F,King,SEATTLE,WA,98101,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,23.0,168739140,POINT (-122.334341 47.611423)
808,KM8K53AG8L,Kitsap,BREMERTON,WA,98310,2020,HYUNDAI,KONA,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,258,0,9.0,120214083,POINT (-122.62320800000002 47.590898)
809,5YJXCBE26J,Asotin,CLARKSTON,WA,99403,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,5.0,158513785,POINT (-117.238638 46.260282)
810,5YJ3E1EB2J,King,SAMMAMISH,WA,98029,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,45.0,476617410,POINT (-122.014191 47.559121)
811,WDDVP9AB7E,King,KIRKLAND,WA,98034,2014,MERCEDES-BENZ,B-CLASS ELECTRIC DRIVE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,41450,42.0,147164839,POINT (-122.204248 47.719278)
812,1G1RB6S56H,Whatcom,EVERSON,WA,98247,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,41.0,252807096,POINT (-122.33024199999998 48.904379)
813,5YJYGDEE8L,King,BELLEVUE,WA,98005,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,44.0,110548413,POINT (-122.168422 47.614824)
814,5YJ3E1EB3J,Snohomish,SNOHOMISH,WA,98290,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,25.0,243942373,POINT (-122.029605 47.939428)
815,5YJ3E1EB2K,Pierce,PUYALLUP,WA,98374,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,2.0,289317143,POINT (-122.26536800000001 47.133331)
816,1N4AZ0CP9F,Pierce,PUYALLUP,WA,98375,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,28.0,185707133,POINT (-122.321062 47.10379700000001)
817,KNDCE3LG3K,Pierce,LAKEWOOD,WA,98498,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,41.0,2029828,POINT (-122.55645 47.162344)
818,5UXKT0C5XG,King,BELLEVUE,WA,98006,2016,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,62100,34.0,202173072,POINT (-122.151342 47.560192)
819,1FADP5CU4G,King,SEATTLE,WA,98116,2016,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31770,45.0,324907796,POINT (-122.394511 47.574001)
820,5YJXCAE25J,King,REDMOND,WA,98052,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,5.0,110269071,POINT (-122.122018 47.678465)
821,1N4BZ0CP2H,King,MAPLE VALLEY,WA,98038,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,41.0,260765746,POINT (-122.02812000000002 47.393554)
822,JHMZC5F34J,King,SAMMAMISH,WA,98074,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,1.0,304700924,POINT (-122.04272399999999 47.623594)
823,5YJYGDEE8L,King,KIRKLAND,WA,98034,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,32.0,124127972,POINT (-122.204248 47.719278)
824,1N4BZ0CP7G,King,SEATTLE,WA,98177,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,28.0,242456210,POINT (-122.37015900000002 47.743354)
825,1N4BZ0CPXG,Pierce,ANDERSON ISLAND,WA,98303,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,45.0,253077282,POINT (-122.69921200000002 47.161124)
826,1G1FW6S07H,King,REDMOND,WA,98053,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,22.0,474434943,POINT (-122.024951 47.670286)
827,KNDCC3LG0K,Thurston,OLYMPIA,WA,98506,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,25.0,203437055,POINT (-122.86836 47.085951)
828,1G1FW6S05H,Pierce,PUYALLUP,WA,98372,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,44.0,347780121,POINT (-122.27076099999998 47.205558)
829,5YJXCBE23H,Snohomish,LAKE STEVENS,WA,98258,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,5.0,477881715,POINT (-122.085999 48.016305)
830,KMHE54L29H,King,MAPLE VALLEY,WA,98038,2017,HYUNDAI,SONATA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,10.0,157905478,POINT (-122.02812000000002 47.393554)
831,JTDKARFPXH,Island,CAMANO ISLAND,WA,98282,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,1.0,134407374,POINT (-122.47312700000002 48.184535)
832,JTDKN3DP1D,King,KIRKLAND,WA,98034,2013,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,2.0,250543926,POINT (-122.204248 47.719278)
833,1N4AZ0CP4F,Thurston,OLYMPIA,WA,98513,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,48.0,118114454,POINT (-122.75117900000001 47.002092)
834,5YJYGDEE6L,King,HUNTS POINT,WA,98004,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,43.0,113193447,POINT (-122.20316899999999 47.619011)
835,1FADP5EU6H,King,SEATTLE,WA,98104,2017,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,27120,39.0,219077036,POINT (-122.32861100000001 47.602601)
836,JTDKN3DPXD,Snohomish,MONROE,WA,98272,2013,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,8.0,205141352,POINT (-121.92791 47.853585)
837,5YJ3E1EC6L,Benton,RICHLAND,WA,99352,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,9.0,106257175,POINT (-119.285025 46.247465)
838,5YJ3E1EA0K,Whitman,PULLMAN,WA,99163,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,36.0,285211146,POINT (-117.191532 46.734481)
839,1N4AZ0CP6D,King,SEATTLE,WA,98117,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,1.0,182911767,POINT (-122.379354 47.687571)
840,1N4AZ1CP6K,Snohomish,BOTHELL,WA,98021,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,10.0,328920147,POINT (-122.21210499999998 47.792368)
841,5YJ3E1EB5L,Skagit,BURLINGTON,WA,98233,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,36.0,104730699,POINT (-122.342773 48.49381000000001)
842,5YJ3E1EA5J,King,SEATTLE,WA,98199,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,121151285,POINT (-122.399558 47.648651)
843,1FADP5CU5D,King,KIRKLAND,WA,98033,2013,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31665,48.0,148595471,POINT (-122.188994 47.678406)
844,5YJSA1E20J,King,BELLEVUE,WA,98007,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,22.0,259352327,POINT (-122.14323100000001 47.611666)
845,3FA6P0SU0J,Thurston,OLYMPIA,WA,98501,2018,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33400,45.0,278645622,POINT (-122.87404199999999 46.998873)
846,JTDKARFP5J,King,REDMOND,WA,98052,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,10.0,229573620,POINT (-122.122018 47.678465)
847,5YJ3E1EB1J,Island,FREELAND,WA,98249,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,474569637,POINT (-122.539078 48.019041)
848,5YJ3E1EA6L,King,ISSAQUAH,WA,98027,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,41.0,3278915,POINT (-122.010741 47.506838)
849,5YJYGDEE6L,King,MERCER ISLAND,WA,98040,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,28.0,112592238,POINT (-122.227947 47.565443)
850,5YJ3E1EA0J,Pierce,SPANAWAY,WA,98387,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,32.0,339810621,POINT (-122.391603 47.067846)
851,1N4BZ0CP7H,Snohomish,EDMONDS,WA,98026,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,31.0,198565951,POINT (-122.33304600000001 47.829439)
852,1G1RB6S58J,King,AUBURN,WA,98092,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,18.0,8792388,POINT (-122.148214 47.292978)
853,5YJ3E1EA7J,Clark,CAMAS,WA,98607,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,46.0,191045620,POINT (-122.40849800000001 45.620943)
854,5YJYGDEE7L,King,SEATTLE,WA,98115,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,26.0,121900131,POINT (-122.297534 47.685291)
855,1N4AZ1CP6K,Pierce,GIG HARBOR,WA,98332,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,45.0,475670541,POINT (-122.59945399999998 47.36582)
856,1G1RB6S52H,King,KIRKLAND,WA,98034,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,37.0,317532848,POINT (-122.204248 47.719278)
857,1N4BZ0CP7G,King,SEATTLE,WA,98104,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,43.0,4097075,POINT (-122.32861100000001 47.602601)
858,5YJSA1CN6C,King,SEATTLE,WA,98102,2012,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,265,59900,48.0,135424278,POINT (-122.321673 47.634289)
859,WA1E2AFYXL,King,BELLEVUE,WA,98004,2020,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,46.0,104936317,POINT (-122.20316899999999 47.619011)
860,JN1AZ0CP2C,King,SEATTLE,WA,98105,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,46.0,127096581,POINT (-122.298657 47.663771)
861,1N4AZ1CP0J,King,SEATTLE,WA,98105,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,9.0,476616934,POINT (-122.298657 47.663771)
862,WA1E2AFY1L,Franklin,CONNELL,WA,99326,2020,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,22.0,114526989,POINT (-118.80268999999998 46.689708)
863,3FA6P0PU6D,Thurston,OLYMPIA,WA,98502,2013,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,38700,2.0,2835689,POINT (-122.97996899999998 47.078241)
864,5YJ3E1EA0J,Pierce,GRAHAM,WA,98338,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,300417239,POINT (-122.288044 47.02748)
865,5YJ3E1EA0J,King,REDMOND,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,288291993,POINT (-122.122018 47.678465)
866,WA1LAAGE6K,King,NEWCASTLE,WA,98056,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,41.0,103200128,POINT (-122.183961 47.510245)
867,WBY8P2C5XK,King,MERCER ISLAND,WA,98040,2019,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,153,44450,6.0,194253279,POINT (-122.227947 47.565443)
868,1N4AZ0CP6E,Spokane,SPOKANE,WA,99203,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,21.0,120562403,POINT (-117.40447600000002 47.629317)
869,3FA6P0PUXE,Snohomish,EVERETT,WA,98204,2014,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,34700,46.0,199402724,POINT (-122.255648 47.899424)
