Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
5020,7316577353,https://anchorage.craigslist.org/cto/d/anchorage-for-sale/7316577353.html,anchorage / mat-su,https://anchorage.craigslist.org,800,1991.0,dodge,"GMC, sierra",excellent,4 cylinders,gas,200000.0,clean,manual,JTMBD34V165030401,4wd,compact,wagon,blue,https://images.craigslist.org/01212_iukkWwCFhGAz_0t20CI_600x450.jpg,"Do not contact me with any services, text with an Alaska # between 7:00 am & 7:00 pm Beater with a heater: good tires, just had exhaust worked on this past winter, runs and drives, will need some work, smokes when you first start it but what do you expect for$800.00 or best offer. I was going to put a crate motor in it and make it a plow truck but decided not to.",,ak,61.193244,-149.826428,2021-05-03T19:05:44-0800
5021,7316576470,https://anchorage.craigslist.org/ctd/d/anchorage-2011-ford-ranger-xlt-supercab/7316576470.html,anchorage / mat-su,https://anchorage.craigslist.org,14950,2011.0,subaru,ranger,excellent,4 cylinders,gas,55963.0,rebuilt,manual,SALCR2BG2HH681745,4wd,mid-size,sedan,blue,https://images.craigslist.org/00Z0Z_8AoVJWf7EnIz_0uY0hq_600x450.jpg,"Ford Ranger XLT  Vehicle Price - $ 14,950.00  Stocknumber - N1159  VIN Number - 1FTLR4FE7BPA27204  Engine - V6,4.0L  Model Year - 2011  Mileage - 55963   Transmission - Manual  Color - Black  Interior Color - Gray  Number of doors - 2 Doors  **Reconstructed Title**  Vehicle Options: 4X4ABS Braking Alloy Wheels Am/Fm Radio CD Player Electric Locks Electric Windows Privacy Glass Tow Package  https://www.rwbauto.com/inventory/trucks/detail/3599-ford-ranger-xlt.html  Call Red White & Blue Auto Sales today at 907-561-6045 or use the contact form below to send an email.  With 100 vehicles under $10,000, if you do not see what you need let us help you find it. In House Financing always available!",,ak,61.166766,-149.868472,2021-05-03T19:02:15-0800
5022,7316575696,https://anchorage.craigslist.org/ctd/d/anchorage-2002-chevy-avalanche-4wd-v8-t/7316575696.html,anchorage / mat-su,https://anchorage.craigslist.org,7950,2002.0,ford,avalanche,excellent,6 cylinders,gas,169233.0,clean,automatic,1FT7W2BT0EEA67286,fwd,mid-size,sedan,blue,https://images.craigslist.org/00000_hmBCJzn34CLz_0uY0hq_600x450.jpg,"Chevrolet Avalanche  Vehicle Price - $ 7,950.00  Stocknumber - N1156  VIN Number- 3GNEK13TX2G196918  Engine - V8,5.3L  Model Year - 2002  Mileage - Please Call  Transmission  - Automatic  Color  -Orange  Interior Color - Gray  Number of doors  - 4 Doors  https://www.rwbauto.com/inventory/trucks/detail/3594-chevrolet-avalanche.html  Vehicle Options 4X4ABS BrakingAlloy WheelsAm/Fm RadioCD PlayerCruise ControlElectric LocksElectric WindowsPrivacy GlassRunning BoardsTow Package Call Red White & Blue Auto Sales today at 907-561-6045 or use the contact form below to send an email.  With 100 vehicles under $10,000, if you do not see what you need let us help you find it. In House Financing always available!",,ak,61.166941,-149.868493,2021-05-03T18:59:26-0800
5023,7316575477,https://anchorage.craigslist.org/ctd/d/anchorage-2011-chevy-traverse-awd-v6/7316575477.html,anchorage / mat-su,https://anchorage.craigslist.org,9950,2011.0,chevrolet,traverse,excellent,4 cylinders,gas,141988.0,clean,automatic,1GNEVKKW8KJ142153,4wd,compact,pickup,blue,https://images.craigslist.org/00I0I_c27J6Hyhxy0z_0uY0hq_600x450.jpg,"Chevrolet Traverse   Vehicle Price - $ 10,950.00  Stocknumber - N1145  VIN Number - 1GNKVGED3BJ355361  Engine - V6,3.6L  Model Year - 2011  Mileage - 141988   Transmission - Automatic  Color - Blue  Interior Color -Black  Number of doors - 5 Doors  Vehicle Options ABS Braking All Wheel Drive Alloy Wheels Am/Fm Radio CD Player Cruise Control Electric Locks Electric Windows Keyless Entry Power Seats Privacy Glass  https://www.rwbauto.com/inventory/suvs/detail/3611-chevrolet-traverse.html  Call Red White & Blue Auto Sales today at 907-561-6045 or use the contact form below to send an email.  With 100 vehicles under $10,000, if you do not see what you need let us help you find it. In House Financing always available!",,ak,61.166838,-149.868321,2021-05-03T18:58:34-0800
5024,7316575383,https://anchorage.craigslist.org/ctd/d/anchorage-2015-dodge-charger-se-awd-v6/7316575383.html,anchorage / mat-su,https://anchorage.craigslist.org,18950,2015.0,chrysler,charger,excellent,6 cylinders,gas,87883.0,clean,automatic,3FADP4BJ0BM197025,4wd,compact,sedan,brown,https://images.craigslist.org/00e0e_6lleeE4sKyfz_0uY0hq_600x450.jpg,"Dodge Charger SE  Vehicle Price - $ 18,950.00  Stocknumber - N1131  VIN Number - 2C3CDXFG7FH827842  Engine - V6,3.6L  Model Year - 2015  Mileage - 87883   Transmission - Automatic  Color - Gray  Interior Color - Black  Number of doors - 4 Doors  Vehicle Options ABS Braking All Wheel Drive Alloy Wheels CD Player Cruise Control Electric Locks Electric Windows Foglights Keyless Entry Power Seats  https://www.rwbauto.com/inventory/cars/detail/3603-dodge-charger-se.html  Call Red White & Blue Auto Sales today at 907-561-6045 or use the contact form below to send an email.  With 100 vehicles under $10,000, if you do not see what you need let us help you find it. In House Financing always available!",,ak,61.166921,-149.868386,2021-05-03T18:58:11-0800
5025,7316575300,https://anchorage.craigslist.org/ctd/d/anchorage-2014-subaru-outback-w-awd/7316575300.html,anchorage / mat-su,https://anchorage.craigslist.org,11950,2014.0,ram,outback,excellent,6 cylinders,gas,123723.0,rebuilt,automatic,1GC1KXE82FF661816,fwd,full-size,SUV,silver,https://images.craigslist.org/00e0e_8zmVy5HGI4Az_0uY0hq_600x450.jpg,"Subaru Outback   Vehicle Price - $ 11,950.00  Stocknumber - N1036  VIN Number - 4S4BRBAC0E3268440  Engine - H4,2.5L  Model Year - 2014  Mileage - 123723   Transmission - Automatic  ColorBlue  Interior Color - Tan  Number of doors - 5 Doors  **Reconstructed Title**  Vehicle Options: ABS BrakingAll Wheel DriveAm/Fm RadioCD PlayerCruise ControlElectric LocksElectric WindowsKeyless Entry Call Red White & Blue Auto Sales today at 907-561-6045 or use the contact form below to send an email.  https://www.rwbauto.com/inventory/all-vehicles/detail/3600-subaru-outback.html  With 100 vehicles under $10,000, if you do not see what you need let us help you find it. In House Financing always available!",,ak,61.166902,-149.858072,2021-05-03T18:57:51-0800
5026,7316571918,https://anchorage.craigslist.org/cto/d/wasilla-2003-ford-taurus-parts/7316571918.html,anchorage / mat-su,https://anchorage.craigslist.org,2000,2003.0,toyota,taurus,excellent,4 cylinders,gas,172144.0,rebuilt,manual,5TFCZ5AN7LX234741,4wd,mid-size,SUV,silver,https://images.craigslist.org/00z0z_k2HUvwE7rFhz_0CI0t2_600x450.jpg,2003 Ford Taurus.  Mechanics special or parts.  Need it gone. You haul.  $2000 OBO.  Rebuilt title.  Starts and runs. Needs a water pump to be road worthy.  Wants more work that I care to put into it.  Body has plenty of dents and dings.  White with 1 gray door.    Call David 9oh7 7oh7-7893,,ak,61.599212,-149.208584,2021-05-03T18:44:55-0800
5027,7316565560,https://anchorage.craigslist.org/cto/d/kenai-2017-chevy-silverado-1500/7316565560.html,anchorage / mat-su,https://anchorage.craigslist.org,29500,2017.0,toyota,silverado,like new,4 cylinders,gas,15722.0,clean,automatic,SALYL2RV7JA703572,rwd,full-size,hatchback,blue,https://images.craigslist.org/00B0B_gj5xEK33mftz_0t20CI_600x450.jpg,"2017 Chevrolet Silverado 1/2 ton, 4x4, V-8 automatic transmission, tilt wheel, backup camera, AC, cruise control, LED running lights, material rack, sprayed bed liner, frost plug heater, studded snow tires on rims. It has 15,722 actual miles on it, I purchased for my company but we never really used it, in like new condition. Reasonable offers only, no fire sale here, will take cash or verifiable cashiers check. Text me at 632-5300.",,ak,60.81975,-150.09789,2021-05-03T18:22:06-0800
5028,7316559458,https://anchorage.craigslist.org/ctd/d/anchorage-2018-chrysler-300-touring-awd/7316559458.html,anchorage / mat-su,https://anchorage.craigslist.org,16500,2018.0,infiniti,300,excellent,4 cylinders,gas,38566.0,rebuilt,automatic,55SWF6EB6HU219157,fwd,full-size,SUV,red,https://images.craigslist.org/01515_7WyE8gHPL4Az_0cU09G_600x450.jpg,"Floris Auto Sales  Hey Alaskans stop by at your convenience to check out this vehicle or any other vehicle we have listed at www.florisauto.com/inventory  We are located at 7217 Arctic Blvd, our hours are 10 a.m. to 7 p.m., seven days a week, and our phone number is 907-222-6611.  We offer low credit financing, cash discounts, and military discounts! We are a CarFax Advantage Dealer, meaning that every one of our vehicles come with a free CarFax vehicle history report!  Exhaust Tip Color - Chrome Front Bumper Color - Body-Color Grille Color - Black Grille Color - Chrome Surround Mirror Color - Body-Color Rear Bumper Color - Body-Color Window Trim - Chrome Exhaust - Dual Tip Headlight Bezel Color - Chrome Steering Ratio - 16.5 Turns Lock-To-Lock - 3.1 Air Filtration Center Console Trim - Simulated Wood Dash Trim - Simulated Wood Door Trim - Simulated Wood Floor Mat Material - Carpet Floor Material - Cargo Area Carpet Floor Material - Carpet Front Air Conditioning - Automatic Climate Control Front Air Conditioning Zones - Dual Steering Wheel Trim - Leather Interior Accents - Chrome Floor Mats - Rear Armrests - Rear Folding Rear Vents - Second Row Armrests - Rear Center With Cupholders Humidity/Dewpoint Sensors Assist Handle - Front Assist Handle - Rear Center Console - Front Console With Armrest And Storage Cruise Control Cupholders - Front Cupholders - Illuminated Cupholders - Rear Multi-Function Remote - Proximity Entry System Multi-Function Remote - Trunk Release Retained Accessory Power Steering Wheel - Tilt And Telescopic Steering Wheel Mounted Controls - Audio Steering Wheel Mounted Controls - Phone Storage - Door Pockets Storage - Front Seatback Power Outlet(S) - 12v Front Power Outlet(S) - 12v Rear Power Steering - Variable/Speed-Proportional Vanity Mirrors - Dual Illuminating Multi-Function Remote - Panic Alarm Additional Key - Removable Valet Overhead Console - Front Steering Wheel Mounted Controls - Cruise Control Cargo Area Light Push-Button Start Reading Lights - Front Reading Lights - Rear Steering Wheel Mounted Controls - Multi-Function One-Touch Windows - 2 Power Windows - Lockout Button Steering Wheel Mounted Controls - Voice Control Rearview Mirror - Auto-Dimming 4wd Type - On Demand Abs - 4-Wheel Axle Ratio - 3.07 Brake Drying Braking Assist Center Differential - Mechanical Electronic Brakeforce Distribution Emergency Braking Preparation Front Brake Diameter - 12.6 Front Brake Width - 1.1 Front Suspension Classification - Independent Rear Brake Diameter - 12.6 Rear Brake Width - 0.4 Rear Stabilizer Bar Rear Suspension Classification - Independent Rear Suspension Type - Multi-Link Roll Stability Control Stability Control Traction Control Front Spring Type - Coil Rear Spring Type - Coil Tuned Suspension - Touring Front Shock Type - Monotube Rear Shock Type - Monotube Front Struts Front Suspension Type - Short And Long Arm Front Brake Type - Ventilated Disc Rear Brake Type - Disc Alternator - 160 Amps Battery - Maintenance-Free Battery Rating - 730 Cca Emissions - 50 State Antenna Type - Diversity Antenna Type - Mast Auxiliary Audio Input - Jack Auxiliary Audio Input - Usb Clock Compass Digital Odometer Electroluminescent Instrumentation External Temperature Display Fuel Economy Display - Mpg Fuel Economy Display - Range Multi-Functional Information Center Radio - Am/Fm Radio - Hd Radio Radio - Touch Screen Display Satellite Radio - Siriusxm Speed Sensitive Volume Control Trip Odometer Warnings And Reminders - Low Fuel Level Warnings And Reminders - Low Washer Fluid Electronic Messaging Assistance - With Read Function Auxiliary Audio Input - Bluetooth Wifi - Hotspot Wireless Data Link - Bluetooth Total Speakers - 6 Gauge - Tachometer Warnings And Reminders - Tire Fill Alert Driver Assistance App - Roadside Assistance Infotainment - Uconnect Electronic Messaging Assistance - Voice Operated Radio - Voice Operated Connected In-Car Apps - Google Pois Connected In-Car Apps - Google Search Infotainment Screen Size - 8.4 In. Customizable Instrument Cluster Instrument Cluster Screen Size - 7 In. Smart Device App Function - Horn/Light Operation Smart Device App Function - Lock Operation Smart Device App Function - Vehicle Location Smartphone Integration - Android Auto Smartphone Integration - Apple Carplay Warnings And Reminders - Coolant Temperature Warning    Address:   7217 Arctic Blvd.  Anchorage, AK 99518  Website:   www.florisauto.com  Phone:  907-222-6611  Hours: Monday - 10:00 AM - 7:00 PM Tuesday - 10:00 AM - 7:00 PM Wednesday - 10:00 AM - 7:00 PM Thursday - 10:00 AM - 7:00 PM Friday - 10:00 AM - 7:00 PM Saturday - 10:00 AM - 7:00 PM Sunday - 10:00 AM - 7:00 PM",,ak,61.155145,-149.891733,2021-05-03T18:01:39-0800
5029,7316559277,https://anchorage.craigslist.org/ctd/d/anchorage-2017-ram-ram-pickup-2500/7316559277.html,anchorage / mat-su,https://anchorage.craigslist.org,37500,2017.0,toyota,2500,excellent,4 cylinders,gas,41133.0,clean,automatic,KM8J3CA26GU031622,4wd,mid-size,convertible,white,https://images.craigslist.org/00H0H_6zgdIptU0qjz_0cU09G_600x450.jpg,"Floris Auto Sales  Hey Alaskans stop by at your convenience to check out this vehicle or any other vehicle we have listed at www.florisauto.com/inventory  We are located at 7217 Arctic Blvd, our hours are 10 a.m. to 7 p.m., seven days a week, and our phone number is 907-222-6611.  We offer low credit financing, cash discounts, and military discounts! We are a CarFax Advantage Dealer, meaning that every one of our vehicles come with a free CarFax vehicle history report!   Door Handle Color - Black Front Bumper Color - Black Grille Color - Black Grille Color - Black Surround License Plate Bracket - Front Mirror Color - Black Rear Bumper Color - Black Pickup Bed Light Tailgate - Removable Armrests - Front Center Dash Trim - Simulated Alloy Front Air Conditioning Front Air Conditioning Zones - Single Shift Knob Trim - Urethane Steering Wheel Trim - Urethane Floor Material - Rubber/Vinyl Assist Handle - Front Assist Handle - Rear Cruise Control Cupholders - Front Cupholders - Rear Power Steering Retained Accessory Power Storage - Door Pockets Storage - Under Rear Seats Sun Visors Power Outlet(S) - 12v Front Storage - Bin Steering Wheel - Tilt Storage - In Floor Storage - Organizer Steering Wheel Mounted Controls - Cruise Control Steering Wheel Mounted Controls - Multi-Function One-Touch Windows - 2 Power Windows - Lockout Button Rearview Mirror - Manual Day/Night 4wd Type - Part Time Abs - 4-Wheel Axle Ratio - 3.73 Brake Drying Braking Assist Electronic Brakeforce Distribution Front Brake Diameter - 14.2 Front Suspension Classification - Solid Live Axle Front Suspension Type - Multi-Link Power Brakes Rear Brake Diameter - 14.1 Rear Suspension Classification - Solid Live Axle Rear Suspension Type - Multi-Link Roll Stability Control Stability Control Traction Control Front Brake Width - 1.54 Rear Brake Width - 1.34 Hill Holder Control Auxiliary Transmission Fluid Cooler Front Shock Type - Gas Front Spring Type - Coil Rear Shock Type - Gas Rear Spring Type - Coil Front Brake Type - Ventilated Disc Rear Brake Type - Ventilated Disc 4wd Selector - Manual Hi-Lo Trailer Stability Control Alternator - 160 Amps Battery - Maintenance-Free Battery Saver Battery Rating - 730 Cca Emissions - 50 State Antenna Type - Mast Auxiliary Audio Input - Jack Auxiliary Audio Input - Usb Clock Digital Odometer External Temperature Display Fuel Economy Display - Mpg Fuel Economy Display - Range Multi-Function Display Speed Sensitive Volume Control Warnings And Reminders - Low Fuel Level Warnings And Reminders - Low Oil Level Total Speakers - 6 Engine Hour Meter Gauge - Tachometer Warnings And Reminders - Tire Fill Alert Warnings And Reminders - Maintenance Due Infotainment Screen Size - 3 In. Instrument Cluster Screen Size - 3.5 In. Headlights - Auto Delay Off Headlights - Auto On/Off Headlights - Halogen Headlights - Quad Headlights Spare Tire Mount Location - Underbody Spare Tire Size - Full-Size Tire Type - All Season Wheels - Steel Front Wipers - Variable Intermittent Rear Privacy Glass Solar-Tinted Glass Power Windows - Safety Reverse Body Side Reinforcements - Side Impact Door Beams Crumple Zones - Front Front Airbags - Dual Side Airbags - Front Side Curtain Airbags - Front Side-Curtain Airbag Rollover Sensor Anti-Theft System - Engine Immobilizer Airbag Deactivation - Occupant Sensing Passenger Power Door Locks - Auto-Locking Side Mirror Adjustments - Manual Folding Side Mirror Adjustments - Power Side Mirrors - Heated 2-Stage Unlocking Doors Child Safety Door Locks Rolling Code Security - Key Emergency Locking Retractors - Front Front Seat Type - 40-20-40 Split Bench Front Seatbelts - 3-Point Seatbelt Force Limiters - Front Seatbelt Pretensioners - Front Upholstery - Vinyl Driver Seat Manual Adjustments - 4 Front Headrests - 2 Front Headrests - Adjustable Passenger Seat Manual Adjustments - 4 Rear Headrests - 3 Rear Headrests - Adjustable Rear Seat Type - Bench Rear Seatbelts - 3-Point Rear Seat Folding - Folds Up Emergency Locking Retractors - Rear Seatbelt Warning Sensor - Front Driver Seat Manual Adjustments - Reclining Passenger Seat Manual Adjustments - Reclining  Address:   7217 Arctic Blvd.  Anchorage, AK 99518  Website:   www.florisauto.com  Phone:  907-222-6611  Hours: Monday - 10:00 AM - 7:00 PM Tuesday - 10:00 AM - 7:00 PM Wednesday - 10:00 AM - 7:00 PM Thursday - 10:00 AM - 7:00 PM Friday - 10:00 AM - 7:00 PM Saturday - 10:00 AM - 7:00 PM Sunday - 10:00 AM - 7:00 PM",,ak,61.155164,-149.891716,2021-05-03T18:01:05-0800
