Unnamed: 0,User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
858,287,0,Visa,Debit,4764601855343044,11/2006,823,YES,2,$24250,07/2004,2010,No
859,287,1,Visa,Credit,4116906909940127,04/2024,22,YES,1,$12400,02/2003,2013,No
860,287,2,Visa,Credit,4779198537003941,11/2022,322,YES,2,$6500,09/2014,2014,No
861,287,3,Mastercard,Credit,5925601743609258,07/2020,209,YES,1,$13900,12/2010,2010,No
862,288,0,Mastercard,Debit (Prepaid),5686159789271662,11/2015,950,YES,2,$100,07/2013,2013,No
863,288,1,Mastercard,Credit,5264643141041082,03/2022,743,YES,1,$8000,02/2008,2010,No
864,288,2,Mastercard,Debit (Prepaid),5241188157660835,11/2018,876,YES,2,$49,04/2009,2009,No
865,288,3,Discover,Credit,6774837644015385,08/2020,620,YES,2,$2900,05/2004,2011,No
866,288,4,Discover,Credit,6898662101270196,01/2016,21,YES,1,$10400,07/2008,2014,No
867,288,5,Mastercard,Debit (Prepaid),5119018228047326,05/2023,793,YES,2,$37,02/2003,2016,No
868,288,6,Mastercard,Debit,5751745002272729,12/2023,323,NO,2,$13606,12/2008,2016,No
869,288,7,Mastercard,Debit,5807898028441894,03/2024,591,YES,2,$13347,11/2003,2007,No
870,289,0,Mastercard,Debit (Prepaid),5888115186452355,12/2023,444,NO,1,$54,02/2005,2007,No
871,289,1,Mastercard,Debit,5115977842680830,11/2024,328,NO,2,$23402,12/2007,2011,No
872,289,2,Visa,Debit,4756811014064559,05/2020,369,NO,2,$30393,01/2020,2020,No
873,290,0,Mastercard,Debit,5129325410635439,01/2022,128,YES,2,$1298,03/2009,2012,No
874,291,0,Mastercard,Debit (Prepaid),5253525523982495,11/2024,565,YES,1,$101,12/2006,2010,No
875,291,1,Visa,Debit (Prepaid),4585785809501379,09/2020,821,YES,1,$70,12/2004,2007,No
876,291,2,Mastercard,Debit,5408716058769165,07/2022,404,YES,3,$15163,01/2020,2020,No
877,291,3,Mastercard,Debit (Prepaid),5607503519034023,01/2022,70,YES,1,$107,04/2005,2011,No
878,291,4,Visa,Debit,4881313929814344,10/2009,863,YES,2,$21107,10/2009,2009,No
879,291,5,Visa,Debit,4736934707075232,03/2023,978,YES,1,$15807,10/2011,2011,No
880,291,6,Mastercard,Debit,5113633089121120,08/2024,601,YES,2,$18689,01/2019,2019,No
881,291,7,Mastercard,Debit,5753824282810836,01/2018,985,YES,2,$15839,04/2003,2010,No
882,292,0,Visa,Credit,4636984888214448,04/2018,380,YES,2,$5900,04/2010,2010,No
883,292,1,Mastercard,Debit,5961047404971216,06/2022,89,NO,1,$11726,10/2002,2011,No
884,292,2,Mastercard,Debit,5437744884030865,02/2022,753,YES,1,$13537,11/2008,2009,No
885,292,3,Visa,Debit,4674089067309589,07/2022,713,YES,1,$10609,02/2020,2020,No
886,293,0,Visa,Credit,4691166269279948,06/2021,911,YES,2,$2000,07/2007,2007,No
887,294,0,Visa,Debit,4090165219603664,07/2023,593,YES,2,$4817,07/2005,2014,No
888,294,1,Mastercard,Credit,5693202604748580,07/2024,166,YES,2,$1300,11/2005,2011,No
889,295,0,Mastercard,Debit,5283468482627174,12/2023,465,YES,1,$1684,02/2020,2020,No
890,295,1,Visa,Credit,4411219685754975,09/2024,926,YES,2,$2000,02/2020,2020,No
891,296,0,Mastercard,Credit,5980816578498370,04/2022,655,YES,1,$13200,08/2005,2009,No
892,296,1,Mastercard,Debit,5832889444154326,11/2021,820,YES,2,$11641,02/2020,2020,No
893,297,0,Mastercard,Credit,5304372689056153,02/2024,871,NO,2,$7100,02/2006,2011,No
894,297,1,Amex,Credit,308555388799852,12/2009,606,YES,1,$8500,12/2009,2012,No
895,298,0,Mastercard,Credit,5973231209388276,04/2021,257,YES,1,$6000,11/2008,2013,No
896,298,1,Mastercard,Credit,5703815520417524,07/2020,263,YES,2,$2000,06/2014,2014,No
897,298,2,Visa,Debit,4446819957867131,06/2020,232,YES,2,$15240,07/2017,2017,No
898,299,0,Mastercard,Debit,5036617487964943,11/2024,765,YES,2,$7272,03/2006,2016,No
899,299,1,Visa,Debit,4403825163350985,09/2022,451,YES,2,$9542,02/2020,2020,No
900,299,2,Amex,Credit,399832211170214,11/2024,984,YES,1,$4500,06/2007,2007,No
901,300,0,Mastercard,Credit,5033949193863455,05/2021,76,YES,2,$8000,09/2009,2011,No
902,300,1,Visa,Debit (Prepaid),4035809761172506,08/2021,400,YES,1,$84,09/2014,2014,No
903,300,2,Mastercard,Debit,5004994096233324,03/2020,489,NO,1,$9957,01/2020,2020,No
904,300,3,Mastercard,Credit,5474945486540306,06/2015,533,YES,2,$8300,05/2010,2015,No
905,301,0,Visa,Debit,4360960084502821,12/2010,641,YES,1,$11739,11/2010,2011,No
906,301,1,Mastercard,Debit (Prepaid),5533615337478093,09/2022,743,YES,1,$79,01/2011,2011,No
907,301,2,Visa,Debit,4123364464470592,11/2024,574,YES,1,$11093,09/2011,2011,No
908,302,0,Visa,Debit,4623790856154791,08/2022,42,YES,2,$20447,10/2010,2016,No
909,302,1,Discover,Credit,6219867119924889,11/2022,425,YES,2,$8800,05/2011,2011,No
910,302,2,Mastercard,Debit,5762936498559213,04/2023,657,YES,1,$13946,04/2017,2017,No
911,302,3,Visa,Debit,4941352079368761,07/2020,963,NO,2,$25529,12/2010,2010,No
912,302,4,Visa,Debit (Prepaid),4537642289527032,12/2022,450,YES,1,$61,08/2018,2018,No
913,302,5,Mastercard,Debit,5726295152230615,02/2022,912,YES,2,$17536,09/2017,2017,No
914,302,6,Visa,Debit,4439425587555219,03/2015,568,YES,2,$20770,01/2014,2014,No
915,303,0,Mastercard,Debit (Prepaid),5169835962793021,02/2020,821,YES,2,$22,01/2020,2020,No
916,304,0,Mastercard,Debit,5280939323100579,07/2023,909,YES,1,$10691,02/2014,2014,No
917,304,1,Mastercard,Debit (Prepaid),5666642339206521,08/2010,996,YES,1,$75,04/2009,2009,No
918,304,2,Mastercard,Credit,5042100576719658,07/2022,939,YES,1,$4900,01/2008,2011,No
919,304,3,Mastercard,Debit,5128552449628284,07/2020,95,YES,2,$14661,12/1997,2009,No
920,305,0,Mastercard,Credit,5529511387485539,12/2020,568,YES,1,$6900,02/2020,2020,No
921,305,1,Visa,Credit,4069972993083771,01/2022,328,YES,2,$5400,01/2020,2020,No
922,306,0,Mastercard,Debit,5676668792174428,07/2024,869,YES,2,$2725,02/2020,2020,No
923,306,1,Discover,Credit,6525938932537502,02/2020,511,YES,2,$19600,02/2019,2019,No
924,307,0,Visa,Debit,4739603201770871,07/2023,48,YES,2,$2572,06/2005,2010,No
925,307,1,Mastercard,Credit,5445286323617902,12/2022,212,YES,2,$5000,08/2011,2011,No
926,307,2,Discover,Credit,6350687054576802,12/2013,840,YES,1,$10300,04/2004,2012,No
927,307,3,Amex,Credit,368765630381398,06/2018,731,YES,2,$11400,12/2014,2014,No
928,308,0,Mastercard,Debit,5569049232811437,02/2020,598,YES,2,$9230,09/2008,2013,No
929,309,0,Mastercard,Debit,5032880040092416,06/2024,626,YES,1,$11203,03/2004,2008,No
930,309,1,Mastercard,Debit,5634291050750009,02/2021,759,YES,2,$12369,09/2006,2010,No
931,309,2,Visa,Credit,4776334530519583,09/2017,925,YES,1,$7900,12/2008,2017,No
932,309,3,Mastercard,Debit,5982817665927233,10/2014,390,YES,2,$20362,05/2004,2012,No
933,309,4,Mastercard,Debit,5355473722620842,05/2021,63,YES,2,$13529,09/1996,2007,No
934,310,0,Discover,Credit,6183952528759947,12/2022,831,YES,2,$16800,02/2010,2015,No
935,310,1,Discover,Credit,6675475462886914,10/2022,64,YES,1,$7100,12/2013,2013,No
936,310,2,Visa,Credit,4444532245535178,11/2020,623,YES,1,$9600,04/2008,2008,No
937,311,0,Mastercard,Debit (Prepaid),5929148675838815,04/2021,955,YES,1,$113,03/2004,2008,No
938,311,1,Mastercard,Debit,5596909204961650,04/2020,708,YES,1,$16818,01/2020,2020,No
939,311,2,Mastercard,Debit,5702444920277810,08/2021,137,YES,1,$12358,03/2003,2003,No
940,311,3,Amex,Credit,313237641072547,10/2011,951,YES,2,$8100,12/2008,2012,No
941,311,4,Visa,Credit,4654712521098398,03/2020,269,YES,2,$9800,05/2003,2008,No
942,311,5,Mastercard,Debit,5362951145456228,12/2024,818,YES,2,$17332,07/2011,2012,No
943,312,0,Mastercard,Credit,5496286717273458,11/2021,8,YES,2,$6000,02/2020,2020,No
944,313,0,Mastercard,Debit,5366247073382596,04/2021,515,YES,2,$18776,08/2009,2012,No
945,314,0,Visa,Credit,4786002952683429,03/2022,965,YES,1,$9300,10/2011,2011,No
946,314,1,Discover,Credit,6210885893076470,06/2021,895,YES,2,$8000,08/2016,2016,No
947,314,2,Mastercard,Debit,5965800518603810,09/2021,609,NO,1,$11194,07/2014,2014,No
948,314,3,Visa,Debit,4331686299440629,04/2023,525,YES,2,$12754,10/2012,2012,No
949,314,4,Visa,Credit,4765714337874836,08/2024,983,YES,1,$9700,10/2011,2013,No
950,315,0,Mastercard,Debit,5591077047400631,09/2020,615,YES,1,$17936,05/2012,2012,No
951,315,1,Amex,Credit,313916461304111,01/2021,852,YES,1,$8500,04/2010,2011,No
952,316,0,Visa,Debit,4120824887309572,06/2023,110,YES,1,$24826,01/2012,2012,No
953,317,0,Visa,Debit,4637531059933425,03/2020,640,YES,1,$27091,08/2003,2018,No
954,318,0,Mastercard,Debit (Prepaid),5072595305260459,01/2021,519,YES,1,$67,06/2011,2011,No
955,318,1,Amex,Credit,349565330549626,04/2020,178,NO,1,$14600,01/2007,2007,No
956,318,2,Mastercard,Credit,5923231174018252,11/2021,392,YES,2,$13500,06/2012,2012,No
957,318,3,Mastercard,Debit,5851845913045150,09/2023,71,YES,1,$27132,03/2013,2013,No
958,319,0,Mastercard,Debit,5023863713584517,12/2024,457,YES,2,$10400,11/2010,2013,No
959,319,1,Mastercard,Debit,5664895156333060,07/2020,500,YES,1,$43169,03/2005,2012,No
960,319,2,Mastercard,Debit,5486901761554156,10/2023,258,YES,2,$5269,01/2003,2016,No
961,319,3,Mastercard,Debit,5820221852405545,12/2024,380,YES,2,$48370,04/2001,2011,No
962,319,4,Visa,Credit,4115686759373550,11/2019,996,YES,2,$17100,06/2018,2018,No
963,319,5,Visa,Debit (Prepaid),4876555170855808,04/2024,661,YES,1,$65,10/2003,2009,No
964,320,0,Mastercard,Debit,5904146428140246,12/2020,277,YES,2,$2656,05/2011,2015,No
965,320,1,Mastercard,Credit,5770203026188611,10/2024,676,YES,2,$7800,04/2007,2011,No
966,320,2,Discover,Credit,6689214851949611,03/2020,740,YES,1,$13400,07/2004,2005,No
967,320,3,Mastercard,Debit,5911600183016111,08/2023,315,NO,1,$16726,02/2005,2020,No
968,321,0,Visa,Debit,4750958043493039,12/2024,269,YES,1,$30162,03/2005,2010,No
969,321,1,Mastercard,Debit,5776356381459188,10/2010,394,YES,1,$19970,09/2010,2010,No
970,321,2,Mastercard,Debit,5723126586825335,05/2024,268,YES,1,$31199,11/2018,2018,No
971,321,3,Mastercard,Debit,5916860407845357,10/2024,827,YES,2,$14983,11/2006,2010,No
972,321,4,Mastercard,Debit,5826782239602490,10/2014,629,YES,2,$18491,10/2014,2014,No
973,322,0,Visa,Debit,4575519144263671,08/2021,618,YES,2,$23094,03/2008,2011,No
974,322,1,Visa,Credit,4587193711138824,10/2022,166,YES,1,$18300,09/2005,2005,No
975,322,2,Mastercard,Debit,5672981759485196,02/2024,676,YES,1,$31907,02/2019,2019,No
976,322,3,Visa,Debit,4306238627611074,10/2020,588,YES,2,$32761,03/2008,2008,No
977,323,0,Mastercard,Debit,5359168203636426,04/2024,84,YES,1,$11105,09/2008,2009,No
978,324,0,Mastercard,Debit,5778485837801732,08/2021,852,YES,2,$32267,01/2020,2020,No
979,324,1,Mastercard,Debit,5517971919199348,09/2021,792,YES,1,$30670,01/2020,2020,No
980,325,0,Visa,Debit (Prepaid),4749352761473241,01/2017,556,YES,2,$83,12/2007,2007,No
981,326,0,Visa,Debit,4509551449788694,07/2020,152,YES,1,$13821,02/2008,2009,No
982,326,1,Visa,Credit,4723027876552516,05/2021,423,YES,1,$14400,05/2004,2010,No
983,326,2,Mastercard,Credit,5700626457783201,10/2010,713,YES,1,$13300,07/2006,2007,No
984,326,3,Visa,Credit,4144931322114018,08/2014,312,NO,1,$9300,01/2009,2009,No
985,327,0,Mastercard,Debit,5678294553512479,08/2022,15,YES,1,$8580,07/2011,2011,No
986,327,1,Mastercard,Credit,5771046456944706,10/2023,53,YES,2,$6600,12/2007,2008,No
987,328,0,Visa,Debit,4466627264365741,06/2014,238,YES,1,$12783,04/2008,2010,No
988,328,1,Mastercard,Debit,5085144478543466,05/2021,100,YES,2,$14321,02/2012,2012,No
989,328,2,Visa,Debit,4814031516576169,12/2020,804,YES,2,$14488,07/2018,2018,No
990,328,3,Visa,Debit,4031726246937832,01/2020,126,NO,1,$16116,01/2020,2020,No
991,329,0,Visa,Credit,4900994567069763,07/2021,24,YES,2,$14800,10/2002,2012,No
992,330,0,Visa,Debit (Prepaid),4129989012910230,07/2021,8,YES,2,$43,12/2010,2011,No
993,331,0,Visa,Debit,4249908788734063,07/2024,892,YES,2,$36546,02/2017,2017,No
994,331,1,Mastercard,Debit,5056109817639748,08/2021,165,YES,1,$18462,06/2004,2007,No
995,331,2,Amex,Credit,329808568475348,06/2021,259,NO,1,$13300,05/2008,2013,No
996,331,3,Mastercard,Debit (Prepaid),5260555273059328,08/2020,729,YES,2,$36,03/2008,2018,No
997,331,4,Amex,Credit,394844235507928,09/2023,682,YES,2,$11200,12/2011,2011,No
998,332,0,Mastercard,Debit,5552351757816493,02/2020,588,YES,2,$30074,02/2003,2006,No
999,332,1,Mastercard,Debit,5613352979417307,05/2016,681,YES,1,$7589,02/2003,2011,No
