Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
674,0x19f4,CUS_0xa77f,March,Stempeln,28,074-21-6507,Writer,39800.12,1533.925,7,5,12,3,Student Loan,17,11,18.53,9.0,Standard,660.69,29.72470802930908,30 Years and 8 Months,Yes,58.48765733950958,76.31458794990105,Low_spent_Small_value_payments,191.14691583436485,Standard
675,0x19f5,CUS_0xa77f,April,Stempeln,28,074-21-6507,Writer,39800.12,6858.7275,7,5,12,3,Student Loan,17,18,18.53,12.0,Standard,660.69,41.203353364918506,30 Years and 9 Months,Yes,58.48765733950958,314.08757466977005,High_spent_Medium_value_payments,270.3833905489831,Good
676,0x19f6,CUS_0xa77f,May,Stempeln,28,074-21-6507,Writer,39800.12,6858.7275,7,5,12,3,Student Loan,17,18,18.53,12.0,Standard,660.69,32.66871614979328,30 Years and 11 Months,Yes,58.48765733950958,104.18110390526935,High_spent_Large_value_payments,291.24579549526777,Standard
677,0x19f7,CUS_0xa77f,June,Stempeln,28,074-21-6507,Writer,39800.12,6858.7275,7,5,12,3,Student Loan,17,18,18.53,3.0,Standard,660.69,26.02052332447661,28 Years and 7 Months,Yes,58.48765733950958,231.08973879666374,High_spent_Medium_value_payments,249.4693537242352,Standard
678,0x19f8,CUS_0xa77f,July,Stempeln,28,074-21-6507,Writer,39800.12,6858.7275,7,5,12,3,Student Loan,17,19,16.53,3.0,_,660.69,38.14533078091723,28 Years and 9 Months,Yes,58.48765733950958,58.00991024253165,High_spent_Medium_value_payments,293.41082672092546,Standard
679,0x19f9,CUS_0xa77f,August,Stempeln,28,074-21-6507,Writer,39800.12,6858.7275,7,5,12,3,Student Loan,17,18,11.53,3.0,Standard,660.69,28.62288043181345,28 Years and 10 Months,Yes,58.48765733950958,17.6888357749622,Low_spent_Medium_value_payments,245.64276074171883,Standard
680,0x19fe,CUS_0x1e70,January,Stempeln,17,772-58-9547,Manager,14841.35_,6858.7275,6,5,17,7,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",60,18,27.64,8.0,Bad,3865.15,39.02987341341813,28 Years and 11 Months,Yes,71.54474307214656,190.2773796747631,Low_spent_Small_value_payments,431.1593615799287,Standard
681,0x19ff,CUS_0x1e70,February,Steve Slatery,17,772-58-9547,Manager,14841.35,6858.7275,6,5,17,7,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",60,16,27.64,8.0,Bad,3865.15,30.474386644468822,29 Years and 0 Months,Yes,71.54474307214656,138.38176935677842,Low_spent_Small_value_payments,192.11882805535592,Standard
682,0x1a00,CUS_0x1e70,March,Steve Slatery,17,772-58-9547,Manager,14841.35,11064.453333333331,6,5,17,7,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",64,18,32.64,8.0,Bad,3865.15,23.94861058495265,29 Years and 2 Months,Yes,71.54474307214656,88.44275346564012,Low_spent_Small_value_payments,339.90483095196635,Standard
683,0x1a01,CUS_0x1e70,April,Steve Slatery,17,772-58-9547,Manager,14841.35,11064.453333333331,6,5,17,7,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",60,17,27.64,8.0,Bad,3865.15,32.052858414420264,13 Years and 5 Months,Yes,71.54474307214656,137.39842895242538,Low_spent_Small_value_payments,441.46639507129663,Standard
684,0x1a02,CUS_0x1e70,May,Steve Slatery,17,772-58-9547,Manager,14841.35,11064.453333333331,6,5,17,7,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",60,20,27.64,8.0,Bad,3865.15,22.86545916629657,13 Years and 6 Months,Yes,61490.0,95.65646110813336,Low_spent_Medium_value_payments,495.2402240907471,Standard
685,0x1a03,CUS_0x1e70,June,Steve Slatery,17,772-58-9547,Manager,14841.35,9997.59251367481,6,5,17,7,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",60,17,20.64,1.0,Bad,3865.15,22.81838315950875,13 Years and 7 Months,Yes,71.54474307214656,162.64325434416995,Low_spent_Small_value_payments,366.7335361311181,Standard
686,0x1a04,CUS_0x1e70,July,Steve Slatery,17,772-58-9547,Manager,14841.35,9997.59251367481,6,5,17,-100,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",60,17,27.64,6.0,_,3865.15,24.59711328659052,13 Years and 9 Months,Yes,71.54474307214656,__10000__,High_spent_Medium_value_payments,474.07649728114126,Good
687,0x1a05,CUS_0x1e70,August,Steve Slatery,17,772-58-9547,Manager,14841.35,9997.59251367481,6,5,17,7,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",60,17,28.64,6.0,Bad,3865.15,37.15219502109304,13 Years and 10 Months,NM,71.54474307214656,23.00301883990674,!@9#%8,298.33250665573814,Good
688,0x1a0a,CUS_0xa335,January,ita Bosed,21,835-41-6871,Architect,66105.4,9997.59251367481,6,8,31,5_,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",26,16,5.52,6.0,_,1549.56,30.111040314509125,13 Years and 11 Months,Yes,214.07212305606225,14.78725003902928,High_spent_Small_value_payments,315.3578859269106,Standard
689,0x1a0b,CUS_0xa335,February,ita Bosed,21,835-41-6871,Architect,66105.4_,5235.0,6,8,31,5,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",26,20,5.52,6.0,_,1549.56,29.327799148935995,1 Years and 4 Months,Yes,214.07212305606225,79.04022403290668,Low_spent_Small_value_payments,322.40314302566867,Poor
690,0x1a0c,CUS_0xa335,March,ita Bosed,21,#F%$D@*&8,Architect,66105.4,5235.0,6,8,31,5,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",26,17,-1.4800000000000004,6.0,Bad,1549.56,33.8986323244722,1 Years and 5 Months,Yes,214.07212305606225,382.2110718661232,!@9#%8,299.86950033073884,Poor
691,0x1a0d,CUS_0xa335,April,ita Bosed,21,835-41-6871,Architect,66105.4,5235.0,6,8,31,5,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",26,18,5.52,6.0,Bad,1549.56,28.07920301903805,1 Years and 6 Months,Yes,214.07212305606225,568.2347294161319,High_spent_Small_value_payments,286.5937702229147,Poor
692,0x1a0e,CUS_0xa335,May,ita Bosed,21,835-41-6871,Architect,66105.4,5235.0,6,8,31,5,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",23,18,5.52,6.0,Bad,1549.56,31.756711872440725,1 Years and 7 Months,Yes,214.07212305606225,277.29571482010255,Low_spent_Small_value_payments,282.025682543087,Poor
693,0x1a0f,CUS_0xa335,June,ita Bosed,21,#F%$D@*&8,_______,66105.4,5235.0,6,8,31,5,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",26,19,0.5199999999999996,2.0,Bad,1549.56,37.13217623240912,1 Years and 8 Months,Yes,214.07212305606225,899.262390873496,High_spent_Small_value_payments,212.0680011148054,Standard
694,0x1a10,CUS_0xa335,July,ita Bosed,22,835-41-6871,_______,66105.4,5235.0,6,8,31,5,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",26,17,10.52,2.0,Bad,1549.56,38.6482220212851,1 Years and 9 Months,NM,214.07212305606225,607.9420858050403,Low_spent_Small_value_payments,294.6240511822009,Poor
695,0x1a11,CUS_0xa335,August,ita Bosed,22,835-41-6871,Architect,66105.4,5235.0,6,8,31,5,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",26,19,5.52,2.0,Bad,1549.56,24.714191993868127,1 Years and 10 Months,Yes,214.07212305606225,737.8098216113028,High_spent_Large_value_payments,362.336010237414,Poor
696,0x1a16,CUS_0x71e0,January,Jenniferu,28,330-96-0638,Mechanic,15398.95,2582.813333333333,1,7,5,4,Debt Consolidation Loan,1,19,11.41,2.0,_,343.84,36.74315458116916,1 Years and 11 Months,No,34.81396985624466,495.20793749963684,High_spent_Small_value_payments,154.56302351754502,Standard
697,0x1a17,CUS_0x71e0,February,Jenniferu,28,330-96-0638,Mechanic,15398.95,2582.813333333333,1,7,5,4,Debt Consolidation Loan,1,19,8.41,3.0,Good,343.84,39.06640764886741,33 Years and 1 Months,No,34.81396985624466,408.0045657757278,Low_spent_Large_value_payments,324.46949428204573,Standard
698,0x1a18,CUS_0x71e0,March,Jenniferu,28,330-96-0638,Mechanic,15398.95,2582.813333333333,1,7,5,4,Debt Consolidation Loan,1,21,8.41,3.0,Good,343.84,33.49444238506034,33 Years and 2 Months,NM,34.81396985624466,73.8795539918927,High_spent_Medium_value_payments,227.56085939065133,Standard
699,0x1a19,CUS_0x71e0,April,Jenniferu,28,330-96-0638,Mechanic,15398.95,2582.813333333333,1,7,5,4,Debt Consolidation Loan,1,15,8.41,3.0,Good,343.84,37.71613993133525,33 Years and 3 Months,No,34.81396985624466,137.9464987947675,High_spent_Small_value_payments,380.6406879447834,Standard
700,0x1a1a,CUS_0x71e0,May,Jenniferu,28,330-96-0638,Mechanic,15398.95,2582.813333333333,1,7,5,4,Debt Consolidation Loan,-1,15,8.41,3.0,Good,343.84,30.97302502631501,33 Years and 4 Months,NM,34.81396985624466,112.25943310644912,!@9#%8,400.9617624123529,Standard
701,0x1a1b,CUS_0x71e0,June,Jenniferu,28,330-96-0638,Mechanic,15398.95,2582.813333333333,1,7,5,4,Debt Consolidation Loan,1,17,8.41,3.0,Good,343.84,41.239002434391054,33 Years and 5 Months,No,34.81396985624466,201.31928040314102,Low_spent_Large_value_payments,268.373218512552,Standard
702,0x1a1c,CUS_0x71e0,July,Jenniferu,-500,330-96-0638,_______,15398.95,4620.6425,1,932,5,4,Debt Consolidation Loan,1,15,8.41,3.0,Good,343.84,26.45254706363765,33 Years and 6 Months,NM,34.81396985624466,49.56528039204874,!@9#%8,300.2688288305367,Standard
703,0x1a1d,CUS_0x71e0,August,B.u,28,330-96-0638,Mechanic,15398.95,4620.6425,1,7,5,4,Debt Consolidation Loan,1,17,8.41,3.0,Good,343.84_,28.13568775694777,33 Years and 7 Months,No,34.81396985624466,179.31123106371155,Low_spent_Large_value_payments,348.49703820102656,Standard
704,0x1a22,CUS_0x4af0,January,B.u,18,397-45-5329,Developer,27070.07,4620.6425,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",12,15,5.68,3.0,Standard,919.76,28.555850410033027,33 Years and 8 Months,No,73.23331847935155,142.7518957641688,High_spent_Small_value_payments,329.54136271424136,Standard
705,0x1a23,CUS_0x4af0,February,B.u,18,397-45-5329,Developer,27070.07,4620.6425,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",12,15,5.68,3.0,Standard,919.76,34.06157477482703,25 Years and 9 Months,NM,73.23331847935155,187.33476044460411,Low_spent_Small_value_payments,341.2833305585333,Standard
706,0x1a24,CUS_0x4af0,March,B.u,18,397-45-5329,Developer,27070.07,4620.6425,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",17,2,5.68,3.0,Standard,919.76,29.830652197925247,26 Years and 0 Months,No,73.23331847935155,213.43960097610943,High_spent_Medium_value_payments,304.2965373224968,Standard
707,0x1a25,CUS_0x4af0,April,B.u,18,397-45-5329,Developer,27070.07,4620.6425,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",12,2,5.68,3.0,Standard,919.76,40.44063791335173,26 Years and 1 Months,No,73.23331847935155,339.148727665386,!@9#%8,386.84079093894377,Standard
708,0x1a26,CUS_0x4af0,May,B.u,18,397-45-5329,Developer,27070.07,4620.6425,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",12,2,7.68,4.0,_,919.76,24.73337423551513,26 Years and 2 Months,No,73.23331847935155,__10000__,High_spent_Small_value_payments,393.9367728267599,Standard
709,0x1a27,CUS_0x4af0,June,Leongy,18,397-45-5329,Developer,27070.07_,2904.068333333333,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",9,1,5.68,2.0,Standard,919.76,36.39840658391592,26 Years and 3 Months,No,73.23331847935155,73.26685797872419,High_spent_Large_value_payments,402.1525416276374,Standard
710,0x1a28,CUS_0x4af0,July,Leongy,18,397-45-5329,Developer,27070.07,2904.068333333333,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",7,0,5.68,2.0,Standard,919.76,37.395217944954375,26 Years and 4 Months,No,73.23331847935155,156.3272160786797,Low_spent_Medium_value_payments,387.89956763376,Standard
711,0x1a29,CUS_0x4af0,August,Leongy,18,397-45-5329,Developer,27070.07,2904.068333333333,7,3,11,4,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",11,5,5.68,2.0,_,919.76,40.01458592935246,28 Years and 9 Months,No,73.23331847935155,46.78581394303207,High_spent_Small_value_payments,1031.0762614672103,Standard
712,0x1a2e,CUS_0x3861,January,Leongy,53_,212-32-2085,Engineer,17992.775,2904.068333333333,3,5,6,-100,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",5,2,8.61,3.0,Good,565.22,22.380398869829754,28 Years and 10 Months,No,0.0,153.61116639767738,!@9#%8,855.0526039172014,Poor
713,0x1a2f,CUS_0x3861,February,Leongy,53,212-32-2085,Engineer,17992.775_,2904.068333333333,3,5,6,0,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",11,2,8.61,3.0,_,565.22,37.2194630983679,29 Years and 0 Months,NM,0.0,117.03365813386696,Low_spent_Small_value_payments,1145.9916185132308,Poor
714,0x1a30,CUS_0x3861,March,Leongy,-500,212-32-2085,Engineer,17992.775,2904.068333333333,3,5,6,0,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",4,13,4.6099999999999985,3.0,_,565.22,23.13682418839412,29 Years and 1 Months,No,0.0,84.46263178711256,High_spent_Small_value_payments,534.0249424598375,Poor
715,0x1a31,CUS_0x3861,April,Leongy,53_,#F%$D@*&8,Engineer,17992.775,5733.02,3,5,6,0,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",8,15,4.6099999999999985,3.0,Good,565.22,25.152109837976216,29 Years and 3 Months,No,0.0,55.563966074190674,Low_spent_Small_value_payments,815.3452475282933,Poor
716,0x1a32,CUS_0x3861,May,Vaughano,53,212-32-2085,Engineer,17992.775,5733.02,3,5,6,0,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",8,13,8.61,3.0,_,565.22,34.18203110619993,29 Years and 4 Months,No,0.0,80.32476097737587,High_spent_Medium_value_payments,695.4775117220306,Standard
717,0x1a33,CUS_0x3861,June,Vaughano,53,212-32-2085,Engineer,17992.775,5733.02,3,5,6,0,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",5,13,8.61,5.0,Good,565.22,31.053994287668026,4 Years and 9 Months,No,0.0,91.24510932136472,!@9#%8,938.0793958336968,Poor
718,0x1a34,CUS_0x3861,July,Vaughano,53,212-32-2085,Engineer,17992.775,5733.02,3,5,6,0,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",6,16,8.61,5.0,_,565.22,33.159711623098296,4 Years and 11 Months,No,0.0,137.27452100320278,High_spent_Large_value_payments,1005.2827675576056,Poor
719,0x1a35,CUS_0x3861,August,Vaughano,53,212-32-2085,_______,17992.775,5733.02,3,5,570,0,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",8,13,8.61,5.0,_,565.22,33.46438826001862,5 Years and 0 Months,No,0.0,34.38842729423941,Low_spent_Small_value_payments,361.8641960081073,Poor
720,0x1a3a,CUS_0x240d,January,Vaughano,55,087-22-6137,Musician,139354.48,5733.02,3,1247,18,0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",17,13,9.94,5.0,Standard,519.3,32.7110284040027,5 Years and 1 Months,No,0.0,45.10209479208043,High_spent_Medium_value_payments,297.7972512052325,Standard
721,0x1a3b,CUS_0x240d,February,Vaughano,55,087-22-6137,_______,139354.48,5733.02,3,3,18,0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",10,12,4.94,5.0,Standard,519.3,35.049584514575194,5 Years and 2 Months,No,760.6082756978756,86.55597978430912,High_spent_Small_value_payments,313.4843168935509,Standard
722,0x1a3c,CUS_0x240d,March,Vaughano,55,087-22-6137,Musician,139354.48,1904.9504166666663,3,3,18,0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",15,20,4.94,5.0,_,519.3,33.56734169743551,5 Years and 3 Months,NM,760.6082756978756,47.627700580071924,High_spent_Small_value_payments,244.42446959685896,Standard
723,0x1a3d,CUS_0x240d,April,Vaughano,55,087-22-6137,_______,139354.48,1904.9504166666663,3,3,18,0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",15,19,4.94,5.0,Standard,519.3,37.062193616555255,5 Years and 4 Months,No,48332.0,86.99729208827097,Low_spent_Large_value_payments,386.1784696079513,Good
724,0x1a3e,CUS_0x240d,May,Doris Frankelj,55,087-22-6137,Musician,139354.48,1904.9504166666663,3,3,18,0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",15,21,_,5.0,Standard,519.3,31.7443292513486,31 Years and 7 Months,No,760.6082756978756,129.60934742460415,High_spent_Small_value_payments,266.43251893628843,Good
725,0x1a3f,CUS_0x240d,June,Doris Frankelj,55,087-22-6137,Musician,139354.48,1904.9504166666663,3,3,18,0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",19,20,-1.0599999999999996,5.0,Standard,519.3,40.87876030803899,31 Years and 9 Months,No,760.6082756978756,72.76043068592436,Low_spent_Large_value_payments,302.9918542358312,Good
726,0x1a40,CUS_0x240d,July,Doris Frankelj,56,087-22-6137,Musician,139354.48,1904.9504166666663,3,3,18,0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",15,20,4.94,5.0,_,519.3,29.580723244778703,31 Years and 10 Months,No,760.6082756978756,64.58804984795468,Low_spent_Large_value_payments,258.40898955539586,Standard
727,0x1a41,CUS_0x240d,August,Doris Frankelj,56,087-22-6137,Musician,139354.48,1904.9504166666663,3,3,18,0_,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",15,20,4.94,5.0,Standard,519.3,39.12793593553803,31 Years and 11 Months,No,760.6082756978756,15.336224597153635,High_spent_Medium_value_payments,319.4724557023289,Standard
728,0x1a46,CUS_0x2652,January,Doris Frankelj,22,062-29-3192,Teacher,18305.25,1904.9504166666663,2,1,4,0,Debt Consolidation Loan,14,20,5.27,5.0,Good,363.51,34.83528110282578,32 Years and 0 Months,No,0.0,90.16718068095766,Low_spent_Medium_value_payments,193.7633290130524,Good
729,0x1a47,CUS_0x2652,February,Doris Frankelj,22,#F%$D@*&8,_______,18305.25,1904.9504166666663,2,1,4,0,Debt Consolidation Loan,14,20,5.27,5.0,Good,363.51,35.61828916343695,32 Years and 1 Months,No,0.0,45.089126057845725,Low_spent_Medium_value_payments,423.9864337095012,Good
730,0x1a48,CUS_0x2652,March,Doris Frankelj,22,062-29-3192,Teacher,18305.25,2761.5658333333336,2,1,4,0,Debt Consolidation Loan,11,20,5.27,5.0,Good,363.51,25.8539005013778,32 Years and 2 Months,No,0.0,179.65030626450252,Low_spent_Large_value_payments,419.6451986997141,Good
731,0x1a49,CUS_0x2652,April,Alexei Oreskovicf,22,062-29-3192,Teacher,18305.25,2761.5658333333336,2,1,4,0,Debt Consolidation Loan,14,21,5.27,5.0,Good,363.51_,38.52380157829753,32 Years and 8 Months,No,0.0,102.42004863150606,Low_spent_Small_value_payments,376.5848405997586,Good
732,0x1a4a,CUS_0x2652,May,Alexei Oreskovicf,22,062-29-3192,Teacher,18305.25,2761.5658333333336,2,1,4,0_,Debt Consolidation Loan,14,20,5.27,5.0,Good,363.51,39.85047617471053,32 Years and 9 Months,No,0.0,162.84136549864638,Low_spent_Medium_value_payments,436.1262427354063,Good
733,0x1a4b,CUS_0x2652,June,Alexei Oreskovicf,22,062-29-3192,_______,18305.25,2761.5658333333336,2,1,4,0,Debt Consolidation Loan,14,23,6.27,12.0,Good,363.51,30.19674703989039,32 Years and 10 Months,No,0.0,672.9965674057812,Low_spent_Small_value_payments,379.30089028076105,Good
734,0x1a4c,CUS_0x2652,July,Alexei Oreskovicf,22,062-29-3192,Teacher,18305.25,2761.5658333333336,2,1,4,0,Debt Consolidation Loan,14,20,5.27,16.0,Good,363.51,29.81472348319059,32 Years and 11 Months,NM,0.0,327.67257482733817,Low_spent_Small_value_payments,415.8783985445714,Good
735,0x1a4d,CUS_0x2652,August,Alexei Oreskovicf,22,062-29-3192,Teacher,18305.25_,2761.5658333333336,2,1,207,0,Debt Consolidation Loan,14,17,5.27,16.0,Good,363.51,35.591860512627065,33 Years and 0 Months,No,0.0,171.51086339613434,Low_spent_Small_value_payments,375.47786821288736,Good
736,0x1a52,CUS_0x259a,January,Jamiec,25,727-40-9990,Journalist,27865.26,1213.2833333333333,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",22,18,19.05,16.0,Standard,635.59,27.14233425808085,33 Years and 1 Months,Yes,17.69844332156168,229.2590695740992,Low_spent_Small_value_payments,384.3765339258093,Standard
737,0x1a53,CUS_0x259a,February,Jamiec,25,727-40-9990,Journalist,27865.26,1213.2833333333333,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",27,17,19.05,16.0,Standard,635.59,22.013819467734766,33 Years and 2 Months,Yes,17.69844332156168,417.53052441519685,Low_spent_Small_value_payments,379.6157390226242,Standard
738,0x1a54,CUS_0x259a,March,Jamiec,25,727-40-9990,Journalist,27865.26,1213.2833333333333,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",22,17,19.05,16.0,Standard,635.59,23.95474521970577,33 Years and 3 Months,Yes,17.69844332156168,__10000__,High_spent_Medium_value_payments,358.6953906786353,Standard
739,0x1a55,CUS_0x259a,April,Jamiec,25,727-40-9990,Journalist,27865.26,1213.2833333333333,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",22,14,19.05,16.0,Standard,635.59,30.82107192157654,8 Years and 9 Months,Yes,17.69844332156168,389.05161088463484,!@9#%8,342.6659789967972,Standard
740,0x1a56,CUS_0x259a,May,Jamiec,25,#F%$D@*&8,Journalist,27865.26,1213.2833333333333,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",22,14,12.05,16.0,Standard,635.59,24.00517770470634,8 Years and 10 Months,Yes,17.69844332156168,147.57321762080718,Low_spent_Small_value_payments,395.5520727057606,Standard
741,0x1a57,CUS_0x259a,June,Jamiec,26,727-40-9990,Journalist,27865.26,1213.2833333333333,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",27,17,19.05,10.0,Standard,635.59,26.89524307610984,8 Years and 11 Months,Yes,17.69844332156168,36.81438810916744,!@9#%8,384.8384052079196,Standard
742,0x1a58,CUS_0x259a,July,Jamiec,26,727-40-9990,Journalist,27865.26,1728.0875,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",22,834,19.05,15.0,Standard,635.59,36.10027987260639,9 Years and 0 Months,Yes,17.69844332156168,364.2379929007962,Low_spent_Small_value_payments,393.3845202156908,Poor
743,0x1a59,CUS_0x259a,August,Anna Driverq,26,727-40-9990,Journalist,27865.26,1728.0875,4,3,6,1,"Student Loan, Debt Consolidation Loan, and Auto Loan",22,19,19.05,15.0,Standard,635.59,25.687375053748628,9 Years and 1 Months,Yes,17.69844332156168,__10000__,Low_spent_Small_value_payments,302.01565395081514,Poor
744,0x1a5e,CUS_0x28b5,January,Anna Driverq,36,016-73-2103,Architect,23404.86,1728.0875,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",14,19,15.82,15.0,Standard,35.54,34.05823767057504,9 Years and 2 Months,Yes,0.0,237.60528299744092,Low_spent_Large_value_payments,262.646062442616,Standard
745,0x1a5f,CUS_0x28b5,February,Anna Driverq,36,016-73-2103,Architect,23404.86,1728.0875,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",8,21,15.82,15.0,Standard,35.54,38.23037043805796,9 Years and 3 Months,NM,0.0,1270.3279611808646,High_spent_Medium_value_payments,220.03400710628284,Standard
746,0x1a60,CUS_0x28b5,March,Anna Driverq,36,016-73-2103,Architect,23404.86,1728.0875,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",12,22_,15.82,15.0,_,35.54,27.580789956911893,24 Years and 3 Months,Yes,0.0,990.2115187956023,Low_spent_Large_value_payments,266.8829238449626,Standard
747,0x1a61,CUS_0x28b5,April,Anna Driverq,36,#F%$D@*&8,_______,23404.86,1728.0875,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",12,21,15.82,15.0,Standard,35.54,31.97512201171705,24 Years and 4 Months,Yes,0.0,443.91572783608,High_spent_Small_value_payments,265.0553046829324,Standard
748,0x1a62,CUS_0x28b5,May,Anna Driverq,36,#F%$D@*&8,Architect,23404.86,1728.0875,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",12,19,15.82,15.0,Standard,35.54,35.12706006317056,24 Years and 5 Months,Yes,0.0,757.8121973426181,Low_spent_Small_value_payments,284.30712993373334,Standard
749,0x1a63,CUS_0x28b5,June,Anna Driverq,36,016-73-2103,Architect,23404.86,1728.0875,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",12,19,15.82,1.0,Standard,35.54,27.526903071452885,24 Years and 6 Months,Yes,0.0,1075.4156812000438,High_spent_Large_value_payments,259.4761738499293,Standard
750,0x1a64,CUS_0x28b5,July,Anna Driverq,36,016-73-2103,Architect,23404.86,1851.335,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",12,20,21.82,1.0,Standard,35.54,34.67990221723313,24 Years and 7 Months,Yes,0.0,553.2672857325957,High_spent_Large_value_payments,304.5542284730413,Standard
751,0x1a65,CUS_0x28b5,August,Andrewm,36,#F%$D@*&8,Architect,23404.86,1851.335,6,5,7,0,"Mortgage Loan, Student Loan, and Mortgage Loan",12,19_,_,2.0,Standard,35.54,32.491575969702374,24 Years and 8 Months,Yes,0.0,328.48004275460164,Low_spent_Small_value_payments,405.8421340110332,Standard
752,0x1a6a,CUS_0x8643,January,Andrewm,33,198-08-9791,Musician,14205.09,1851.335,7,10,21,8,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",33,19,19.42,2.0,_,4845.24,32.3137381492041,24 Years and 9 Months,Yes,49.03239546911298,799.3782051437732,Low_spent_Small_value_payments,473.0723916440297,Poor
753,0x1a6b,CUS_0x8643,February,Andrewm,33,198-08-9791,Musician,14205.09,1851.335,7,10,21,8_,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",33,19,19.42,2.0,Bad,4845.24,25.865418957372608,24 Years and 10 Months,NM,49.03239546911298,116.53311639609774,Low_spent_Small_value_payments,422.65107477688935,Poor
