CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
15873,GOLA NORTHEND,"Plot No. 3, Local shopping centre",Gujran Wala Town,Delhi,Delhi,110 009,"011 - 27229977, 27229978","011 - 27229988, 27229987",,Managing Director,Mr. Rajat Kapoor,Managing Director,Mr. Manik Kapoor,184
15874,RUBY TUESDAY (SAKET),"14-15, Community Centre",Saket,New Delhi,Delhi,110 017,011 - 41671266,011 - 41517003,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,125
15875,MOTI MAHAL DELUXE,"11, Defence Colony Market",,New Delhi,Delhi,110 024,011 - 24330263 /65 /66,,,Director,Mr. Mahesh Chand,General Manager,Mr. James Abraham,98
15876,CHUNGWA RESTAURANT,"M-34, Greater Kailash - II Market",,New Delhi,Delhi,110 048,"011 - 29217877, 29213477",,,Partner,Mr. Gaurav Chhatwal,Manager,Ms. Beena Chhatwal,85
15877,IVORY,"Block D, 5th Floor,","22, Camac Street",Kolkata,West Bengal,700 016,033 - 22811313,"033 - 22817222, 22260479",desk@ivorykitchen.com,Director,Mr. Nitin Kohli,Director,Mr. Aditya Kanoi,128
15880,KOBE SIZZLER'S (BANDRA),"95, Fernandes Villa","Hill Road, Bandra (West)",Mumbai,Maharashtra,400 050,"022 - 26555656, 26555757",,,Managing Director,Mr. Najmul H.R.,,,140
15881,KAMAL CHHAYA BAR & RESTAURANT,"Chenoy Estate, Veera Desai Road",Andheri (W),Mumbai,Maharashtra,400 053,"022 - 26318018, 26339065",022 - 26312647,surajshetty2000@yahoo.co.in,Managing Director,Mr. Suraj Shetty,General Manager,Mr. Diwakar Shetty,140
15883,AFGHAN GRILL,C/o The Residency,"1075-76, Avinashi Road",Coimbatore,Tamil Nadu,641 018,0422 - 2241414,0422 - 2243838,rescbe@vsnl.com,Managing Director,Mr. Ravi Appasamy,V.P. & General Manager,Mr. B. Gopinath,74
15885,THE FOX,"Ground Floor, Vatika-First India Place","Sushantlok Phase-I, Mehrauli-Gurgaon Road",Gurgaon,Haryana,122 002,"0124 - 4688710, 4688711",0124 - 4177700,thefox@vatikagroup.com,Managing Director,Mr. Anil Bhalla,Vice President,Mr. Vineet Taing,150
15886,PIZZA HUT - Vasant Vihar,"Opp PVR Priya, Basant Lok, Vasant Vihar","New Delhi
",Delhi,Delhi,,,,,,,,,86
15887,THE CLUB,"1249, Village Kishan Garh, Aruna Asaf Ali Road",JNU,Delhi,Delhi,,,,,,,,,50
15890,SUMMER PARK,"Opp. Poddar Hospital,",Worli Sea Face Road,Mumbai,Maharashtra,400 018,022 - 24934437 - 24934439,,,Managing Director,Mr. Prabhakar O.R. Charan,General Manager,Mr. Hari Prasad,90
15891,UTSAV - THE VEGETARIAN RESTAURANT,Biligiri Hotels,"221, Tivoli Road",Secunderabad,Andhra Pradesh,500 003,"040 - 65263646, 27720638",040 - 66200113,kiran@biligiri.com,Managing Partner,Mr. B.S. Kiran Kumar,,,160
15894,COOKIE MAN,"F-IIIA, Spencer Plaza, Ist Floor","Phase- II, 769 - Anna Salai",Chennai,Tamil Nadu,600 002,044 - 28492638,044 - 42180222,admin@cookiemanindia.com,President,Mr. S.B.P. Pattabhi Rama Rao,Chairman,Mr. Anil Pathak,30
15898,COCONUT GROVE,"No.86, Spencers Buildings",Church Street,Bangalore,Karnataka,560 001,"080 - 25596149, 25596262",080 - 25091071,rajthomas177@yahoo.com,Proprietor,Mr. Raju Thomas,CEO,Mr. Mangaldas Shetty,100
15901,PIZZA HUT,"SCO- 51, Sector 26","
",Chandigarh,Chandigarh - Union Territory,,,,,,,,,100
15903,VA BENE,C/o Clarion Collection (Qutab Hotel),Shaheed Jeet Singh Marg,New Delhi,Delhi,110 016,"011 - 41200000, 41200016",011 - 26968287,clarion@clarionnewdelhi.com,Managing Director,Mr. Sandeep Gupta,Senior Vice President,Mr. Dhananjaai Singh,74
15904,COTTAGE RESTAURANT,"C/o Mahindra Valley Resort, Binsar",VPO Bhainsori P.O,Almora,Uttarakhand,263 684,"05962 - 253028, 253062, 253174",05962 - 253035,resv.binsar@clubmahindra.com,President & CEO,Mr. Ramesh Ramanathan,Resort Operation Manager,Mr. Amarnath Bakshi,52
15908,ALL SPICE RESTAURANT,C/o Muthoot Cardamom County Resort,Iddukki Dist.,Thekkady,Kerala,685 536,04869 - 224501,04869 - 222801,cardamomcounty@vsnl.com,Executive Director,Mr. George M. George,Chief Manager (Operations),Mr. K.E. Varghese,72
15909,PALIMAR TIFFIN CENTRE,"No.123, Velachery Main Road",Tambaram East,Chennai,Tamil Nadu,600 059,044 - 64502041,,palimar@eth.net,Managing Director,Mr. S. Venkat Rao,General Manager,Mr. B. Rathinavelu,50
15910,HALDIRAM,"NH-8, Delhi - Jaipur Highway",Village Kherki - Daula,Gurgaon,Haryana,122 001,0124 - 2214141 - 46,0124 - 2214147,manufacturinggur@haldiram.com,Managing Director,Mr. Pankaj Agarwal,,,175
15911,FLAVOURS RESTAURANT,C/o Hotel Sepal,G.T. Road,Bhatinda,Punjab,151 001,0164 - 2253245 / 6 / 7 / 8,0164 - 2251458,hotelsepal@gmail.com,Executive Director,Mr. Vanish Katia,Executive Director,Mr. Arish Katia,64
15912,TRIPTI RESTAURANT & BAR,C/o Hotel Shanti Palace,"A-67/1, Mahipalpur Extension, N.H.-8",New Delhi,Delhi,110 037,"011 - 26788696, 30617300 (Opr.)","011 - 30617400, 30617401",info@shantipalace.com,Managing Director,Mr. Anil Kr. Jain,,,135
15913,CHINESE & THAI CAFÉ,Div. of Star Leisure Services Pvt. Ltd.,"1st Floor, Regent Square (JMD), DLF-PH-II",Gurgaon,Haryana,122 002,"0124 - 4059324, 9910048565",0124 - 4059324,csom@sify.com,Managing Director,Mr. Gaurav Soral,Managing Director,Mr. Raj Kamal Khullar,97
15914,BOOMERANG,C/o Jaypee Greens,"G- Block, Surajpur Kasna Road",Greater Noida,Uttar Pradesh,201 306,0120 - 2326533 (Ex-Delhi prefix: 95120),0120 - 2320453,response@jaypeegreens.com,General Manager,Mr. Sanjiv Rampal,,,60
15915,CHUNG FA RESTAURANT,"94-B, Canal Road",The Mall,Kanpur,Uttar Pradesh,208 004,0512 - 2304387,0512 - 2547627,skg40@hotmail.com,Proprietor,Mr. Sushil Goenka,Chief Executive,Mr. Pramod Shah,65
15916,WOK N NOODLE BAR,"M-74, Greater Kailash Part II Market",,Delhi,Delhi,110 013,,,,,,,,48
15917,BISQUE RESTAURANT,"133, 134, Central Arcade",DLF Phase II,Gurgaon,Haryana,122 002,"0124 - 2354894, 2354895, 4107428",0124 - 2354894,bisquecafe@yahoo.co.in,Partners,Mr. Viduraditya Mehta,Executives,"Mr. Jagdish Sachdeva, Mr. Sanjay R. Roy",30
15918,ROYAL DELICIOUS,C/o Apple Valley Resorts P. Ltd.,Village Mohal on National Highway-21,Kullu,Himachal Pradesh,175 126,"01902 - 222310, 260001 - 6","01902 - 24116, 24115",aplvaley@nde.vsnl.net.in,Managing Director,Mr. Arun Sharma,Managing Director,Mr. Atul Sharma,72
15919,THE ALL AMERICAN DINER,"Habitat World, India Habitat Centre",Lodhi Road,New Delhi,Delhi,110 003,011 - 43663333,011 - 24682057,habitatworld@oldworldhospitality.com,Managing Director,Mr. Rohit Khattar,Exec. Vice President,Mr. Sandeep Tandon,58
15921,AAHAR CELEBRITY HOLIDAY RETREAT,"C/o Celebrity Holiday Retreat, Survey No.1222",Shamirpet Village,Shamirpet Mandal,Andhra Pradesh,,"958418 - 248200, Mobile: 9949736035",958418 - 245204,pkmishra@celebrityhospitality.com,Executive Director,Mr. Vijay Sen Reddy,General Manager,Mr. Joseph Reveredo,75
15923,CLUB CABANA RECREATIONS PVT. LTD.,"Jade Garden, Sadahalli Village",Devanahalli Taluk Bangalore,Bangalore,Karnataka,562 110,,,,,,,,100
15924,HYPNOS,"G2.3, Gem Plaza Infantry Road",,Bangalore,Karnataka,560 001,,,,Director,Mr. P.N. Nichani,,,80
15925,SAMARKAND,G - 2 &3 Gem Plaza,#66 Infantry Road,Bangalore,Karnataka,560 001,080 - 41113366 /62,080 - 41113300 /42,cgm@bjngroup.in,Chairman & M.D.,Mrs. Nisha P. Nichani,V.P. Operations,Mrs. Babita Jayaram,116
15926,HAVELI  - THE TRADITIONAL PUNJABI VEG. RESTAURANT,C/o The Heritage Village,"G.T. Road, Jalandhar-Phagwara Highway",Jalandhar,Punjab,144 001,"01824 - 501015, 09814250000",01824 - 501016,,Managing Director,Mr. Satish Jain,General Manager,Mr. D.K. Umesh,500
15927,PANDIT EXCHANGE,"Opp. Green Park, Stock Exchange Building",Civil Lines,Kanpur,Uttar Pradesh,,0512 - 2672979,0512 - 2381539,,Managing Director,Mr. Vijay Kumar Pande,CEO,Mr. Gaurav Pande,45
15928,PARK BALLUCHI RESTAURANT,"Vatika Grand, Sector - 29",City Center,Gurgaon,Haryana,122 002,"0124 - 4575700, 2383481",0124 - 2580444,info@vatikagrand.com,Managing Director,Mr. J.S. Chadha,Partner,Mr. Sanjay Sharma,100
15929,RELISH,Prem Court Building,"Dinshaw Walcha Road, Churchgate",Mumbai,Maharashtra,400 020,"022 - 22830172, 42135419","022 - 22825811, 42135427",info@prashantcaterers.com,Managing Director,Mr. Aditya I. Gupta,Manager,Mr. Narayanan B Iyer,84
15930,BANJARA THE RESTAURANT,19/2 Kumara Krupa Road,,Bangalore,Karnataka,560 001,"080 - 22262756, 22203645",080 - 22385834,banjara@vsnl.net,Managing Director,Mr. K. Prakash Shetty,Manager Mktg.,Mr. Devanand Shetty,160
15931,SUBWAY,"Ground Floor, Sterling Cinema, Food Court","13, Murzban Road, CST",Mumbai,Maharashtra,400 001,022 - 265134103,,subwaydealwell@rediffmail.com,,,Manager,Mr. Parag Gawde,24
15932,CASPA,"36, Ramasamy Street West Tambaram",,Chennai,Tamil Nadu,600 045,"044 - 22262867, 42044077",,,CEO,Mr. Manivanan,Proprietor,Mr. M. Vasuki,42
15934,MOVENPICK,"33/13, Shafee Mohammed Road",Rutland Gate,Chennai,Tamil Nadu,600 006,044 - 28295925,,,Director,Mr. S.M.K. Hameed Ali,Director,Mr. S.M.K. Hussain,89
15935,FOOD STATION,51/1/1A College Street,,Kolkata,West Bengal,700 073,033 - 22199160,033 - 24553801,vikramharlalka@hotmail.com,Proprietor,Mr. Vikram Harlalka,Manager,Mr. Asif Saluja,80
15936,"DIVA RESTAURANT, Unit of Riga Foods)","M-8A, M Block Market, Greater Kailash- II",New Delhi,Delhi,Delhi,110 048,"011 - 41637858, 29215673",,,,,,,80
15937,MEHPHIL RESTAURANT,"WZ-40/S-1, WZ-41/S-3","Meenakshi Garden, Main Najafgarh Road",New Delhi,Delhi,110 018,011 - 25408586 / 686,,,Partners,"Mr. Raj Kumar, Mr. Ashok Kumar",Marketing Manager,Mrs. Alka Manchanda,94
15938,FA YIAN RESTAURANT,A-Block 25/5,Middle Circle Connaught Place,New Delhi,Delhi,110 001,"011 - 23323237 /72, 41516788",,fayiandelhi@yahoo.com,Managing Director,Ms. Anu Bakshi & Mr. Francis Kuok,,,48
15940,LYON'S PUB & RESTAURANT,"SCO 1, Sector 17-E,",,Chandigarh,Chandigarh - Union Territory,160 017,0172 - 2771105,,,CEO,Mr. Aditya Nath Sharma,Managing Director,Mr. Sham Sunder Sharma,72
15942,NIRULA’S AT SAKET,"Plot No. 5, Shalimar House",Community Centre,New Delhi,Delhi,110 017,011 - 41664823,,del.0131@nirulas.com,,,Restaurant Manager,Mr. Dinesh Prasad,60
15943,NIRULA’S AT BAWA POTTERIES,"Bawa Potteries, Aruna Asaf Ali Road",Vasant Kunj,New Delhi,Delhi,110 070,"011 - 26136982, 26136474",,del.0197@nirulas.com,Restaurant Manager,Mr. Sudhir Kumar Singh,,,80
15945,THE GREAT KEBAB FACTORY (RESTAURANT),Ansal's Fortune Arcade,"K-Block, Sector-18",Noida,Uttar Pradesh,201 301,0120 - 2515880 - 86,0120 - 2515090,contact@superstarrestaurant.com,CMD,Mr. Deepak Ansal,General Manager,Mr. Tarun Sardana,80
15946,PAATRA,C/o Jaypee Siddharth,"3, Rajendra Place",New Delhi,Delhi,110 008,011 - 25760000,011 - 25781016,jsd@jaypeehotels.com,Managing Director,Mr. Ravi Sreen,Vice President (Operations),Mr. Ajit Sharma,64
15947,GARDEN COURT RESTAURANT,C/o Hotel Mansingh Towers,Sansar Chander Road,Jaipur,Rajasthan,302 001,"0141 - 2378771 (7 lines), 5118771 (7 lines)",0141 - 2360453,mansinghtowersjaipur@mailcity.com,Managing Director,Mr. Bharat Kumar Aggarwal,General Manager,Mr. D.S. Kalsi,56
15948,TONIC RESTAURANT,The Village Restaurant Complex,Khel Gaon Marg,New Delhi,Delhi,110 049,"011 - 26492348, 26493945, 26493628",011 - 26493030,,Chairman,Mr. P.L. Lamba,Director,Mr. Sunil Lamba,80
15952,LE-PIZZERIA,"655, Gurdev Nagar",Pakhowal Road,Ludhiana,Punjab,141 001,"0161 - 2426666, 2428888",0161 - 5028033,lepizzeriaoliva@yahoo.co.in,General Manager,Mr. Satish Kaul,,,96
15953,HALDIRAM BHUJIAWALA,58 - Chowringhee Road,,Kolkata,West Bengal,700 071,033 - 30520022 (8 lines),033 - 22828412,hrb@vsnl.com,Proprietor,Mr. Mahesh Kumar Agarwal,Chief Executive,Mr. Rajesh Modi,50
15954,FOUR SEASONS RESTAURANT,"D-43A2, Subhash Marg",C-Scheme,Jaipur,Rajasthan,302 001,"0141 - 2375450, 2375221, 2374600, 2374601",0141 - 2360437,,Proprietor,Mr. Rajendra Kumar Sancheti,Manager,Mr. Ravi Kothari,100
15957,FOUNTAIN SIZZLERS RESTAURANT,"57, M.G. Road","Opposite HSBC, Fort",Mumbai,Maharashtra,400 023,"022 - 22675315/ 0920, 40647777",022 - 66344366,amrish@caterindia.com,CEO,Mr. Amrish Arora,Sr. Executive,Mr. Ashok Arora,101
15958,COUNTRY INN - BIG MUNCH,"C/o Country Inn - Kosi, 99 Mile Stone",Delhi - Agra Highway,Kosikalan,Uttar Pradesh,281 403,05662 - 234801/2 /3,05662 - 232945,reservations@countryinn.co.in,President,Mrs. Sadhna Rai,Head Operations,Mr. Manoj Gupta,45
15959,TARANG RESTAURANT,C/o Hotel Jewel Palace,"2624, Khanna Bhawan Bank Street",New Delhi,Delhi,110 005,011 - 45950000,011 - 41544925,,Managing Director,Mr. Vijay Khanna,General Manager,Mr. Sanjeev Narang,30
15960,YOGI KHASIYAT'S BLEND-N-BREW,70 (O) Central Avenue Road,Chembur,Mumbai,Maharashtra,400 071,022 - 25280014 / 2,022 - 25298502,,Managing Director,Mr. Suraj N. Bahri,,,120
15961,THE SPORTS BAR,Phoenix Mills Compound,"S.B. Marg, Lower Parel",Mumbai,Maharashtra,400 013,022 - 66114000,022 - 24985413,rohinton.rabady@galaxyentt.com,C.O.O.,Mr. Debanjan Roy,Unit Manager,Mr. Arshad Beg,100
15962,MOTI MAHAL DELUX,"37, Central Market, West Punjabi Bagh",New Delhi,Delhi,Delhi,110 026,011 - 25225566 /77 /88,,,Manager,Mr. Rajender Singh Bisht,,,140
15963,DAWAT,C/o Best Western Radha Ashok,"Masani Bypass Road, Post G.T.B.",Mathura,Uttar Pradesh,281 001,0565 - 2530395,0565 - 2530396,,Manager,Mr. Vipin Sen,Asstt. Manager,Mr. Pluto,55
15964,ANTARANG,"C/o Rave-3 Multiplex, Plot No.11","Block No.6, Parvati Bagla Road",Kanpur,Uttar Pradesh,208 002,"0512 - 2555050, 2557061 / 62 / 63",0512 - 2557064,mailme@rave3.com,Director,Mr. Vikram Kothari,Director,Mr. Shailesh Gupta,96
15965,STATUS,"Gate No.9, VCA Complex",Civil Line,Nagpur,Maharashtra,440 001,0712 - 2558772,0712 - 2556187,,Partner,Mr. Dilip Chhajed,,,80
15966,THE LIQUID LOUNGE,"534, SVP Road",Opera House,Mumbai,Maharashtra,400 007,"022 - 23617171, 40287171",022 - 23634527,,Director,Mr. Chirag Doshi,,,90
15968,CAFÉ COFFEE DAY,"No.112, Raheja Chambers","12, Museum Road",Bangalore,Karnataka,560 001,,,,,,,,50
15969,CRYSTAL GARDENS,"Old No.18 / New No.28A, Khader Nawaz Khan Road",Nungambakkam,Chennai,Tamil Nadu,600 034,044 - 30220509,044 - 28352099,gee_gee@vsnl.com,Managing Director,Mr. Shyam G. Duseja,General Manager,Mr. Mothiahamed K.S.,50
15970,HOTEL SADANAND,"N.H.-17, Main Road",Surathkal D.K.,Mangalore,Karnataka,574 158,"0824 - 2475370, 2475570",,,Contact Person,Mr. Sadanand Shetty,Contact Person,Mr. Jagdish Shetty,240
15971,ROYAL PALATE (An Exclusive Restobar),C/o Daspalla Executive Court,"Near Raghavendra Swamy Temple, Waltair Main Road",Visakhapatnam,Andhra Pradesh,530 002,0891 - 2717300,0891 - 2717444,decvizag1@rediffmail.com,Director,MR. M. Raghavendra Rao,Executive Director,Mr. J. Sarath Babu,70
15972,"SHRADHA RESTAURANT, CHARCOAL GRILL","102 A & B, Park Street",,Kolkata,West Bengal,700 017,"033 - 22806670, 22903226, Reservation: 9831188188",,smadan@cal3.vsnl.net.in,Partner,Mr. Sanjay Madan,Partner,Mr. Lalit Madan,110
15973,PIZZA HUT,"C-1, Vaibhav Cinecomplex, Amrapali Circle, ",Vaishali Nagar,Jaipur,Rajasthan,,,,,,,,,70
15974,HALDIRAM,45 Ring Road,Lajpat Nagar - III,New Delhi,Delhi,110 024,011 - 28898030 /32 /33,011 - 28898031,haldirams@vsnl.com,Managing Director,Mr. M.L. Agarwal,General Manager,Mr. S.K. Kakar,55
15975,MARBELLA'S,C/o Tivoli Garden Resorts,"Khasra No.646-653, Village-Chattarpur",New Delhi,Delhi,110 030,011 - 26301111,011 - 26303093,tivoli@vsnl.com,Director,Mr. Rohit Gupta,Director,Mr. Puneet gupta,58
15976,AMBER,C/o Hotel Uberoi Anand,46 Civil Lines,Bareilly,Uttar Pradesh,243 001,"0581 - 2571055/ 56/ 57, 2570838/ 39/ 40/ 41",0581 - 2576111,uberoianand@hotmail.com,Director,"Mr. Garish Oberoi, Mr. Sudhir Anand",General Manager,Mr. Puneet Saxena,85
15978,CHIN MI - THE CHINEESE RESTAURANT,"C/o Rave3 Multiplex, Plot No.11, Block No.6",Parvati Bangla Road,Kanpur,Uttar Pradesh,208 002,"0512 - 2555050, 2557061",0512 - 2557064,mailme@rave3.com,Director,Mr. Mahendra Mohan Gupta,Director,Mr. Pranav Adani,64
15979,BREAD & MORE RESTAURANT,"30, Central Market, Punjabi Bagh West",,New Delhi,Delhi,,011 - 25226417,011 - 25226417,kwalitygroup@spectranet.com,Managing Partner,Mr. Sunil Lamba,Manager Incharge,Mr. Atul Varun,22
15980,HOST RESTAURANT,4 Naveen Market,,Kanpur,Uttar Pradesh,208 001,0512 - 2304877,0512 - 2304816,,Owner,"Mr. Sunil Bahari, Mr. Guttam Bahari & Mr. Vikas Malhotra",,,75
15981,RUBY TUESDAY - GURGAON,"CS-27, 28 & 124","DLF City Centre, Phase - II",Gurgaon,Haryana,,0124 - 4014244,0124 - 4014245,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,90
15982,VINDEEZ RESTAURANT (Multicuisine),"3/9, Patrakar Puram, Vinay Khand",Gomti Nagar,Lucknow,Uttar Pradesh,226 010,"0522 - 2397282, 3252988",,sunil-ambience@hotmail.com,Proprietor,Mr. Deepak Raval,General Manager,Mrs. Shalini Gupta,60
15983,PANORAMIC,C/o Atrium Hotel & Conferencing,"Shooting Range Road, Suraj Kund",Faridabad,Haryana,121 001,0129 - 4090700,0129 - 4090744,info@atrium-hotels.com,Managing Director,Mr. Sanjeev Nanda,General Manager,Mr. Manoj Thapa,90
15984,"PIZZA HUT, FARIDABAD","Ansal Crown Plaza, Sector 15-A, ","29 Milestone, Mathura Road",Faridabad,Haryana,121 001,,,,,,,,95
15985,ZAIKA RESTAURANT,"13-A, Model Town",,Jalandhar,Punjab,144 001,0181 - 2441843,0181 - 2234400,,CEO,Mr. J.S. Arora,Advisor,Mr. S.S. Kalra,35
15986,HALDIRAM,"B-1/ H-8, Mohan Co-operative Industrial Estate",Mathura Road,New Delhi,Delhi,110 044,011 - 28898004 /08 /17,011 - 28898106,haldirams@vsnl.com,Managing Director,Mr. M.L. Agarwal,,,80
15987,REFLECTION,C/o Hotel Asia Health Resorts,"Strawberry Hill, Near Dal Lake",Dharamshala Cantt.,Himachal Pradesh,176 216,"01892 - 220909, 220910, 220877",01892 - 220107,info@asiahealthresorts.com,Managing Director,Mr. V.K. Garg,CEO,Mr. Vipul Garg,50
15988,CINNAMON,C/o The Regent,"Contractor's Area, Inner Circle Road, Bistupur",Jamshedpur,Jharkhand,831 001,"0657 - 2226932, 6619000","0657 - 2226940, 6619001",reservations@thesonnet.com,Director,Mr. Ravi B. Parikh,Vice President,Mr. Swaroop Chakravorty,58
15989,KWALTY FUNFOODS,"No.51, Montieth Road",,Chennai,Tamil Nadu,600 008,044 - 28553804/ 4372,,,Managing Director,Mr. Rajiv Khanna,Manager,Mr. B. Divakar,40
15990,PIZZA HUT,"MGF Metro Politan Mall,",M.G. Road,Gurgaon,Haryana,122 001,0124 - 5013961 - 64,,phmgf@pizzahut-dipl.com,CEO,Mr. Virag Joshi,Restaurant General Manager,Mr. Harsh Raghav,114
15991,PIZZA HUT - Defence Colony,"D-31, Defence Colony Market",New Delhi,Delhi,Delhi,,,,,,,,,50
15992,PIZZA HUT,"Centre Point- Phase- I, Sushant Lok",,Gurgaon,Haryana,,,,,,,,,90
15993,PIZZA HUT,259/1 Ferozepur Road,,Ludhiana,Punjab,140 001,0161 - 2774555/ 666,,phludh@pizzahut-dipl.com,CEO,Mr. Virag Joshi,Restaurant General Manager,Mr. Sanjay Rawat,115
15994,PARAG RESTAURANT,C/o Hotel Kuber International,"H.B. Road, Fancy Bazar",Guwahati,Assam,781 001,0361 - 2515807,033 - 22233100,aneelgoenka@gmail.com,Chairman & M.D.,Mr. Aneel Goenka,General Manager,Mr. Mahesh Deka,75
15995,FRANK ROSS CAFÉ,"14, Nehru Road",,Darjeeling,West Bengal,734 101,0354 - 2258194,,,Executive Director,Mr. H.V. Agerwal,General Manager,Mr. Manish Goenka,26
15996,SHALIMAR RESTAURANT,Shalimar Corner,Bhindi Bazar Jun.,Mumbai,Maharashtra,400 003,022 - 23456630 - 34,022 - 23456629,info@shalimargroup.com,Managing Director,Mr. Omaer S. Shaikh,,,450
15997,KA SAN RESTAURANT,"6/3A, A.J.C. Bose Road",,Kolkata,West Bengal,700 017,"033 - 22901972, 22906574",033 - 22891306,kasanflavoursofindia@yahoo.co.in,Partner,Mr. Sandeep Sehgal,Chief Executive,Mr. Prem Sehgal,140
15998,NEW YORKER,B.N. Maheshwari Garden,"Ground Floor, Matunga (E)",Mumbai,Maharashtra,400 019,022 - 66334356,022 - 66334357,inocil@vsnl.com,Contact Person,Mr. Sanjiv Kamdar,,,100
15999,PICASSO,Near Akshar Chowk,"Ramin Park Society, Old Padra Road",Vadodara,Gujarat,390 015,0265 - 2359500,0265 - 2336490,rameshjatia@belleeramic.com,Managing Director,Mrs. Smita Jatia,F&B Manager,Mr. D.S. Thakur,75
16002,DAY BREAK RESTAURANT & CAFÉ,"7/8 Cellar, 3-6-365, Liberty Plaza",Basheer Bagh,Hyderabad,Andhra Pradesh,500 029,040 - 66622977,040 - 66610909,saltam@rediffmail.com,Partner,Mr. Vispy Kapadia,Partner,Mr. Zain Raudjee,150
16004,BANSI VIHAR RESTAURANT,Frazar Road,,Patna,Bihar,800 001,0612 - 2224804,,bansiviharrestaurant@gmail.com,Proprietorship,Mrs. Suman Gupta,Financial Adviser,Mr. Raja Babu Gupta,65
16005,ONE STEP UP RESTAURANT,C/o Nobel House Catering Services Pvt. Ltd.,"18A, Park Street",Kolkata,West Bengal,700 071,"033 - 22295339, 30283379",033 - 22294238,barbq@vsnl.net,Directors,Mr. Rajiv S. Kothari,Manager,Mr. Brendon Taylor,76
16007,PIZZA HUT -  New Friends Colony,"Shop No 19, 20, 30, 31, Grandlay Cinema Bldg Complex","New Friends Colony, New Delhi",Delhi,Delhi,,,,,,,,,36
16008,PIZZA HUT - Karol Bagh,"6-85, Padam Singh Road, Karol Bagh",New Delhi,Delhi,Delhi,110 005,,,,,,,,82
16009,PIZZA HUT - Vikas Puri,"C-8B, AEZ Square, Sonia Cinema Complex","Vikas Puri, New Delhi",Delhi,Delhi,,,,,,,,,40
16010,SWARNA MAHAL,The Laxmi Niwas Palace,Dr. Karni Singhji Road,Bikaner,Rajasthan,334 001,"0151 - 2202777, 2521188",0151 - 2521487,reservation@laxminiwaspalace.com,Chairman,Mr. Meghraj Singh Shekawat,General Manager,Mr. Peter Dessa,100
16012,Mc DONALDS FAMILY RESTAURANT,"Karma Lake Land, N.H. 8, Nakhraula",Near IMT Manesar,Gurgaon,Haryana,,,,,,,,,125
16013,REFLECTIONS,C/o The Ffort Radisson,Sarisa Raichak,24 Parganas (S),West Bengal,743 368,03174 - 275444,03174 - 275456,ffortrad@cal.vsnl.net.in,Resident Manager,Mr. Sanjay Kumar Jha,,,68
16015,CAFÉ MONDEGAR,"Metro House, 5/A Shahid Bhagat Singh Road","Near Regal Cinema, Colaba, Causeway",Mumbai,Maharashtra,400 005,"022 - 22020591, 22830586",022 - 22851165,café_mondegar@rediffmail.com,Managing Partner (Director),"Mr. Rusi G. Yezdegardi, Mr. Hoshang R. Yazdegardi",General Manager,Mr. Sher Singh Bahadur / Mr. Huxley Pimenta,131
16016,MARRY BROWN - FAMILY RESTAURANT (Franchisee: M/s Akshaya Foods),"New No.7, III Cross Street","Kasturba Nagar, Adyar",Chennai,Tamil Nadu,600 020,044 - 24418811,044 - 24414411,akshayafoods@vsnl.net,Manager,Mr. Alphonse Raj,,,62
16017,FLAVOUR RESTAURANT,"Om Cineplex, 11, Indra Vihar Opera Hospital Road",,Kota,Rajasthan,324 005,0744 - 2423924,0744 - 2438069,kotharies@vsnl.com,Managing Director,Mr. C.P. Kothari,Director,Mr. Sunil Kothari,140
16018,RUBY TUESDAY - NOIDA,"FF-1 to FF-6, The Centre Stage Mall","L-1, Sector-18",Noida,Uttar Pradesh,201 301,0120 - 4313478,0120 - 4313477,info@rtcindia.co.in,,,Director,Mr. Gaurav Jain,90
16019,HANDI,Maya Mansion,M.I. Road,Jaipur,Rajasthan,302 001,0141 - 2364839,0141 - 2360889,info@handirestaurant.com,Managing Director,Mr. Kunal Kuchhal,General Manager,Mr. Ambrish Sanghi,100
16021,AMINIA RESTAURANT,"6A, S.N. Banerjee Road",,Kolkata,West Bengal,700 087,033 - 22651318,,asherather@gmail.com,Contact Person,Mr. Mohammed Ather,Contact Person,Mr. Mohammed Azhar,220
16023,PARUVAA,C/o Heritage Inn,"73, Sivasamy Road, Ramnagar",Coimbatore,Tamil Nadu,641 009,"0422 - 2231451, 2230011",0422 - 2233223,heritageinn@vsnl.com,,,,,44
16024,HOT BREADS CAFÉ,"No.12, Geneva House","14, Connaught Road",Bangalore,Karnataka,560 052,080 - 22383995,080 - 25259961,swasani@hotmail.com,Proprieotr,Ms. Seema Wasani,Manager,Mr. S.G. Wasani,26
16025,NAIVEDYAM RESTAURANT,"CSC-5, DDA Market, Sector-14",Extn. Rohini,New Delhi,Delhi,110 085,"011 - 27567006, 27567007",,,Manager,Mr. Umesh Kumar,,,85
16026,RANG MAHAL,C/o KK Royal Hotel & Convention Centre,"Amber Road, Amber",Jaipur,Rajasthan,302 028,0141 - 4055000,0141 - 4055055,royal@kkjaipur.com,Managing Director,Mr. O.P. Mittal,,,90
16028,VEDA,"53, Syed Amir Ali Avenue",Shivam Chambers,Kolkata,West Bengal,700 071,,,,,,,,60
