Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
726,0x1e88,CUS_0xb9b8,November,Tarmov,49,867-87-8867,Entrepreneur,32314.44_,2740.0766666666664,2,5,5,-100,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",4,13,9.54,7.0,_,1339.6,24.18180543265603,32 Years and 1 Months,No,204.9179107962496,77.11053037286058,High_spent_Small_value_payments,310.14794271577864
727,0x1e89,CUS_0xb9b8,December,Tarmov,49,#F%$D@*&8,Entrepreneur,32314.44_,2740.0766666666664,2,5,5,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",9,13,9.54,7.0,Good,1339.6,23.477913628590088,32 Years and 2 Months,No,51271.0,187.19195726344282,!@9#%8,144.83344985407263
728,0x1e92,CUS_0x3e81,September,Tarmov,20,443-33-4707,Manager,7477136.0,2740.0766666666664,0,5,7,1,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",13,14,11.42,7.0,Good,71.52,36.42427388969825,25 Years and 0 Months,No,27.65459979566915,300.9485341088073,High_spent_Large_value_payments,118.44290422610388
729,0x1e93,CUS_0x3e81,October,Lucia Mutikanid,20,#F%$D@*&8,_______,61235.6,2740.0766666666664,0,5,7,1,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",17,11,11.42,7.0,Good,71.52,24.08011283563777,25 Years and 1 Months,NM,27.65459979566915,164.60363984451564,Low_spent_Large_value_payments,492.78406392733854
730,0x1e94,CUS_0x3e81,November,Lucia Mutikanid,20,443-33-4707,Manager,61235.6,2252.204166666667,0,5,7,-100,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",17,15,11.42,13.0,Good,71.52,30.392484710974365,25 Years and 2 Months,NM,27.65459979566915,50.6004827773391,Low_spent_Medium_value_payments,458.3069626712423
731,0x1e95,CUS_0x3e81,December,Lucia Mutikanid,20,#F%$D@*&8,Manager,61235.6_,2252.204166666667,0,423,7,1,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",16,15,4.42,13.0,Good,71.52,35.94240769487416,25 Years and 3 Months,NM,27.65459979566915,37.07793031842903,Low_spent_Small_value_payments,697.6027097054805
732,0x1e9e,CUS_0x3702,September,Michael Ermani,40,232-80-7977,Journalist,19078.93,2252.204166666667,5,7,20,0,"Home Equity Loan, and Mortgage Loan",19,17,19.34,13.0,Standard,265.86,33.78506091535063,21 Years and 11 Months,Yes,0.0,60.993250025311966,Low_spent_Small_value_payments,187.8761235891205
733,0x1e9f,CUS_0x3702,October,Michael Ermani,40,232-80-7977,Journalist,19078.93,2372.340833333333,5,7,20,0,"Home Equity Loan, and Mortgage Loan",19,2465,19.34,13.0,_,265.86,31.01961688232895,22 Years and 0 Months,Yes,0.0,548.1540667885565,Low_spent_Small_value_payments,474.5504070413819
734,0x1ea0,CUS_0x3702,November,Michael Ermani,40_,232-80-7977,Journalist,19078.93,2372.340833333333,5,7,432,-100,"Home Equity Loan, and Mortgage Loan",19,3,19.34,3.0,Standard,265.86,29.27539742143424,22 Years and 1 Months,Yes,0.0,767.609241471229,Low_spent_Medium_value_payments,709.0734040818622
735,0x1ea1,CUS_0x3702,December,Michael Ermani,4610_,232-80-7977,Journalist,19078.93,2372.340833333333,5,7,20,0,"Home Equity Loan, and Mortgage Loan",19,3,19.34,3.0,Standard,265.86,34.629503490150185,22 Years and 2 Months,NM,0.0,745.1152438240077,Low_spent_Large_value_payments,274.1307300362023
736,0x1eaa,CUS_0x8a0f,September,Valetkevitchm,34,419-92-2278,_______,83703.52,2372.340833333333,6,9,27,8,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",31,0,30.02,3.0,Bad,4525.08,35.42396921528922,21 Years and 7 Months,NM,363.23731168748384,92.12648731822846,!@9#%8,279.208450585138
737,0x1eab,CUS_0x8a0f,October,Valetkevitchm,34,419-92-2278,Mechanic,83703.52,5229.153085071379,6,9,27,8_,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",26,8,28.02,3.0,Bad,4525.08,31.894558968350104,21 Years and 8 Months,Yes,363.23731168748384,100.11680445853271,!@9#%8,282.7089957631657
738,0x1eac,CUS_0x8a0f,November,Valetkevitchm,34,419-92-2278,_______,83703.52,5229.153085071379,6,9,27,8,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",21,8,28.02,10.0,Bad,4525.08,33.44941200862157,21 Years and 9 Months,Yes,363.23731168748384,195.1776392553173,High_spent_Medium_value_payments,257.6055391592714
739,0x1ead,CUS_0x8a0f,December,Valetkevitchm,35,419-92-2278,Mechanic,83703.52,5229.153085071379,6,9,27,8,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",23,4246,28.02,10.0,Bad,4525.08,34.32240085119557,21 Years and 10 Months,Yes,363.23731168748384,34.72036547358377,High_spent_Large_value_payments,1273.7168094239205
740,0x1eb6,CUS_0x21be,September,Camposg,46,340-80-4117,Musician,99127.04,647.4808333333334,8,3,10,4,Personal Loan,18,14,13.88,14.0,Standard,1126.35,37.100630030900064,30 Years and 7 Months,Yes,245.9851478363627,279.70535137177,!@9#%8,136.2656218352588
741,0x1eb7,CUS_0x21be,October,Camposg,46,340-80-4117,Musician,99127.04,647.4808333333334,8,3,10,4,Personal Loan,17,14,13.88,14.0,Standard,1126.35,35.91834993347885,30 Years and 9 Months,NM,245.9851478363627,335.8942566236338,Low_spent_Small_value_payments,1142.6685598322388
742,0x1eb8,CUS_0x21be,November,Camposg,46,340-80-4117,Musician,99127.04,719.2125,8,3,10,4,Personal Loan,21,14,16.880000000000006,13.0,_,1126.35,26.756757176885163,22 Years and 3 Months,Yes,245.9851478363627,229.21567410853896,Low_spent_Medium_value_payments,1145.8014596756907
743,0x1eb9,CUS_0x21be,December,Camposg,46,340-80-4117,Musician,99127.04,719.2125,8,3,10,4,Personal Loan,17,8,_,13.0,_,1126.35,36.327186133075294,22 Years and 5 Months,Yes,245.9851478363627,63.759242251052406,High_spent_Large_value_payments,169.50676399333452
744,0x1ec2,CUS_0x8c1f,September,Schnurrk,15,471-06-8456,Writer,10405.01,719.2125,6,7,30,5,Home Equity Loan,49,12,12.66,13.0,_,2086.22,31.455515496829342,22 Years and 6 Months,Yes,33.60279492191524,__10000__,Low_spent_Small_value_payments,197.0524862100941
745,0x1ec3,CUS_0x8c1f,October,Schnurrk,15,471-06-8456,_______,10405.01,719.2125,889,7,30,5,Home Equity Loan,54,12,16.66,13.0,Standard,2086.22,27.210713414590334,7 Years and 11 Months,Yes,33.60279492191524,60.36119385807786,Low_spent_Small_value_payments,199.67841491049785
746,0x1ec4,CUS_0x8c1f,November,Schnurrk,15,471-06-8456,Writer,10405.01,1637.830211305169,6,7,30,5,Home Equity Loan,54,10,12.66,12.0,Standard,2086.22,31.554819540808424,8 Years and 0 Months,Yes,33.60279492191524,57.36303680304283,High_spent_Small_value_payments,327.61692378095887
747,0x1ec5,CUS_0x8c1f,December,Schnurrk,16,471-06-8456,Writer,10405.01,1637.830211305169,6,7,30,5,Home Equity Loan,54,22,12.66,12.0,_,2086.22,36.35255469641032,8 Years and 1 Months,Yes,33.60279492191524,133.1351929936643,Low_spent_Small_value_payments,339.7689374935076
748,0x1ece,CUS_0x67e1,September,Jonathan Spicers,43,298-35-2655,Lawyer,135895.96,1637.830211305169,8,4,6,0,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",11,22,7.45,12.0,_,429.77,48.152777494286354,8 Years and 2 Months,No,0.0,71.93190002074233,!@9#%8,330.20394746342936
749,0x1ecf,CUS_0x67e1,October,Jonathan Spicers,43,298-35-2655,Lawyer,135895.96,1637.830211305169,8,4,6,0,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",12,22,7.45,12.0,_,429.77,33.398425458196314,17 Years and 5 Months,No,0.0,405.19393245760733,Low_spent_Small_value_payments,295.8248735182101
750,0x1ed0,CUS_0x67e1,November,Jonathan Spicers,43,298-35-2655,Lawyer,135895.96,3287.2825,8,4,6,0,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",9,22,7.45,4.0,Good,429.77,28.81681213587637,17 Years and 6 Months,No,0.0,71.6319402752794,High_spent_Large_value_payments,251.52703584747348
751,0x1ed1,CUS_0x67e1,December,Nicolacia,43,298-35-2655,_______,135895.96,3287.2825,8,4,6,0,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",12,15_,7.45,4.0,Good,429.77,42.08382030774164,17 Years and 8 Months,No,0.0,232.91857196421444,High_spent_Medium_value_payments,257.64280088070944
752,0x1eda,CUS_0x1c06,September,Nicolacia,22,051-71-5276,Doctor,29608.46,3287.2825,7,8,31,7,"Debt Consolidation Loan, and Debt Consolidation Loan",43,18,9.06,4.0,Bad,1286.07,23.89829117336027,33 Years and 4 Months,Yes,141.76428225323713,85.06097218968831,Low_spent_Medium_value_payments,20.33731838072584
753,0x1edb,CUS_0x1c06,October,Nicolacia,22,051-71-5276,Doctor,29608.46,9836.2425,7,8,31,7,"Debt Consolidation Loan, and Debt Consolidation Loan",42,15,9.06,4.0,Bad,1286.07,38.70676838699337,33 Years and 5 Months,Yes,141.76428225323713,100.69515340455568,Low_spent_Medium_value_payments,520.231201383657
754,0x1edc,CUS_0x1c06,November,Nicolacia,22,051-71-5276,Doctor,29608.46,9836.2425,7,8,31,7,"Debt Consolidation Loan, and Debt Consolidation Loan",40,12,3.0600000000000005,7.0,Bad,1286.07,27.37241518914208,33 Years and 6 Months,Yes,141.76428225323713,159.5047221305788,High_spent_Small_value_payments,410.1497744930748
755,0x1edd,CUS_0x1c06,December,Aileen Wangw,22,051-71-5276,Doctor,29608.46,9836.2425,7,8,31,7,"Debt Consolidation Loan, and Debt Consolidation Loan",41,10,14.06,7.0,Bad,1286.07,27.11124681778724,33 Years and 7 Months,Yes,59051.0,184.05740921980842,High_spent_Medium_value_payments,580.6739596370647
756,0x1ee6,CUS_0x5761,September,Aileen Wangw,30,154-57-8374,Entrepreneur,29999.94_,9836.2425,10,9,15,5,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",42,13,7.67,7.0,Bad,2593.23_,36.99699446591491,24 Years and 11 Months,Yes,101.64748417267153,253.54705939150543,Low_spent_Large_value_payments,904.0297158911926
757,0x1ee7,CUS_0x5761,October,Aileen Wangw,30,154-57-8374,Entrepreneur,29999.94,2371.5041666666666,10,9,15,5_,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",42,10,7.67,7.0,Bad,2593.23_,30.50346743271176,25 Years and 0 Months,Yes,101.64748417267153,498.4586492553002,Low_spent_Small_value_payments,628.5223900579866
758,0x1ee8,CUS_0x5761,November,Aileen Wangw,30,154-57-8374,Entrepreneur,29999.94,2371.5041666666666,10,9,15,5,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",38,12_,11.67,3.0,Bad,2593.23,22.023670215773183,25 Years and 1 Months,NM,101.64748417267153,201.75936629829025,Low_spent_Medium_value_payments,1030.3746101554843
759,0x1ee9,CUS_0x5761,December,Lashh,30,154-57-8374,Entrepreneur,29999.94,2371.5041666666666,10,9,15,5,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",40,1,7.67,3.0,Bad,2593.23,40.10080983987624,25 Years and 2 Months,Yes,101.64748417267153,488.4318034764142,High_spent_Small_value_payments,220.84157676705945
760,0x1ef2,CUS_0x9a4a,September,Lashh,15,456-84-1684,Musician,52972.5_,2371.5041666666666,7,5,32,3,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",50,-1,7.2,3.0,_,2196.59,31.67929713494209,33 Years and 4 Months,Yes,112.69576824348246,158.36359479771772,Low_spent_Small_value_payments,297.5810291153099
761,0x1ef3,CUS_0x9a4a,October,Lashh,15,456-84-1684,Musician,52972.5,3487.3250000000007,7,5,32,3,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",44,1,7.2,3.0,Bad,2196.59,36.47424355660161,33 Years and 5 Months,NM,112.69576824348246,65.54194242594794,Low_spent_Small_value_payments,291.10358157422
762,0x1ef4,CUS_0x9a4a,November,Lashh,15,456-84-1684,_______,52972.5,3487.3250000000007,7,5,32,3,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",46,1,7.2,2.0,Bad,2196.59,33.27300118135673,33 Years and 6 Months,Yes,112.69576824348246,110.67478260902399,High_spent_Medium_value_payments,297.188261867337
763,0x1ef5,CUS_0x9a4a,December,Tom Milese,16,456-84-1684,Musician,52972.5,11903.83,7,5,32,3,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",46,1186,_,4.0,Bad,2196.59,37.79845114076665,30 Years and 5 Months,Yes,75108.0,99.35219215675156,High_spent_Medium_value_payments,552.3955998781101
764,0x1efe,CUS_0x100b,September,Tom Milese,19_,238-62-0395,Media_Manager,113781.38999999998,11903.83,1,4,1,0,Student Loan,14,6,11.34,4.0,_,1030.2,26.68258824912961,30 Years and 6 Months,No,0.0,123.08159686615042,!@9#%8,332.9404251954378
765,0x1eff,CUS_0x100b,October,Tom Milese,19,238-62-0395,Media_Manager,113781.38999999998,11903.83,1,4,1,0,Student Loan,9,6,9.34,4.0,Good,1030.2,38.09108969319906,30 Years and 7 Months,No,0.0,148.83865544047418,High_spent_Medium_value_payments,355.43442284265893
766,0x1f00,CUS_0x100b,November,Tom Milese,19_,238-62-0395,Media_Manager,113781.38999999998,11903.83,1,4,1,0,Student Loan,14,6,6.34,2.0,Good,1030.2,40.90213792581204,30 Years and 8 Months,No,0.0,182.95483971628573,Low_spent_Large_value_payments,968.4231793484382
767,0x1f01,CUS_0x100b,December,Robinsonl,19,#F%$D@*&8,_______,113781.38999999998,5305.615,1,4,1,0,Student Loan,14,6,11.34,2.0,Good,1030.2,41.8876793240654,22 Years and 9 Months,No,0.0,127.79798680507872,High_spent_Large_value_payments,338.4526000967902
768,0x1f0a,CUS_0x6325,September,Robinsonl,31,964-44-0435,Lawyer,15746.63,5305.615,4,3,18,5,"Not Specified, Credit-Builder Loan, and Personal Loan",22,5,10.83,2.0,_,2098.83,32.814412694429905,22 Years and 10 Months,Yes,44.04040477401768,246.30199072896355,Low_spent_Small_value_payments,283.39176530000566
769,0x1f0b,CUS_0x6325,October,Robinsonl,31,#F%$D@*&8,Lawyer,15746.63,5305.615,4,3,18,5,"Not Specified, Credit-Builder Loan, and Personal Loan",22,6,10.83,2.0,Standard,2098.83,32.5641359704797,22 Years and 11 Months,Yes,44.04040477401768,59.84235304468722,Low_spent_Medium_value_payments,393.8490390817392
770,0x1f0c,CUS_0x6325,November,Chris Vellacotte,31,964-44-0435,Lawyer,15746.63,5305.615,3,2,18,5,"Not Specified, Credit-Builder Loan, and Personal Loan",26,6,10.83,8.0,Standard,2098.83,33.546670718532354,23 Years and 0 Months,Yes,44.04040477401768,91.32482471249752,High_spent_Small_value_payments,198.86405318355295
771,0x1f0d,CUS_0x6325,December,Chris Vellacotte,31,964-44-0435,Lawyer,15746.63,2755.71,3,2,18,5,"Not Specified, Credit-Builder Loan, and Personal Loan",22,75,10.83,9.0,Standard,2098.83,28.53509541517505,17 Years and 9 Months,Yes,44.04040477401768,553.3942592098439,Low_spent_Small_value_payments,173.25320578728497
772,0x1f16,CUS_0x4e3c,September,Chris Vellacotte,19,624-70-5384,Lawyer,97961.96,2755.71,4,6,6,0,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",5,13,5.46,9.0,Good,750.95,34.597768642676414,17 Years and 10 Months,NM,0.0,154.50353008755096,Low_spent_Medium_value_payments,279.93178830237974
773,0x1f17,CUS_0x4e3c,October,Steven C.g,19,624-70-5384,_______,97961.96,2755.71,4,6,6,0,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",5,13,_,9.0,Good,750.95,25.476098170166463,18 Years and 0 Months,No,0.0,86.4247798377453,Low_spent_Medium_value_payments,405.3882201598663
774,0x1f18,CUS_0x4e3c,November,Steven C.g,20,624-70-5384,Lawyer,97961.96,6951.446666666668,4,6,6,0,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",7,13,_,2.0,Good,750.95,38.49922421240177,26 Years and 3 Months,No,0.0,34.3420331818508,Low_spent_Medium_value_payments,363.6885366614181
775,0x1f19,CUS_0x4e3c,December,Steven C.g,20,624-70-5384,Lawyer,97961.96,6951.446666666668,4,6,6,0,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",2,18,6.46,2.0,_,750.95,33.017698691390365,26 Years and 4 Months,No,0.0,__10000__,!@9#%8,413.3915561419221
776,0x1f22,CUS_0xb217,September,Steven C.g,48,565-56-8270,Architect,31895.07,6951.446666666668,3,6,2,4,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",16,17,3.06,2.0,Good,220.33,40.23007768476226,26 Years and 6 Months,No,60.32284544467706,31.620863672382068,High_spent_Medium_value_payments,406.3897131969572
777,0x1f23,CUS_0xb217,October,Laura Noonanp,48,565-56-8270,Architect,31895.07,6951.446666666668,3,6,2,4,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",16,19,3.06,2.0,Good,220.33,31.14018102936452,28 Years and 6 Months,No,60.32284544467706,171.49312989051938,Low_spent_Small_value_payments,370.6175570063357
778,0x1f24,CUS_0xb217,November,Laura Noonanp,48,565-56-8270,Architect,31895.07,573.3729166666667,3,6,2,256,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",16,17,9.06,4.0,_,220.33,26.321966575929984,28 Years and 7 Months,No,60.32284544467706,119.02863506846312,High_spent_Large_value_payments,391.8208499792577
779,0x1f25,CUS_0xb217,December,Laura Noonanp,48,565-56-8270,Architect,31895.07,573.3729166666667,3,6,2,4,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",16,15,3.06,4.0,Good,220.33,38.55128490230808,28 Years and 8 Months,No,60.32284544467706,34.036850428731896,Low_spent_Small_value_payments,575.4135605774468
780,0x1f2e,CUS_0xb374,September,Laura Noonanp,32,946-08-9738,Architect,30922.28,573.3729166666667,1,5,12,2,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",19,15,11.71,4.0,Good,957.53,32.669141125410384,28 Years and 9 Months,No,30.33820425574796,__10000__,Low_spent_Small_value_payments,888.9755527597748
781,0x1f2f,CUS_0xb374,October,Yokog,32_,946-08-9738,Architect,30922.28,573.3729166666667,1,5,12,2,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",19,15,7.710000000000001,4.0,Good,957.53,39.77682703338828,10 Years and 5 Months,No,30.33820425574796,900.7781209767506,Low_spent_Small_value_payments,727.6889210708397
782,0x1f30,CUS_0xb374,November,Yokog,32,946-08-9738,Architect,30922.28,5561.5183333333325,1,5,12,2,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",19,15,11.71,6.0,_,957.53,28.23695556272205,10 Years and 6 Months,No,30.33820425574796,1095.6480130581433,High_spent_Medium_value_payments,875.5465208453658
783,0x1f31,CUS_0xb374,December,Yokog,32,946-08-9738,Architect,30922.28,5561.5183333333325,1,5,12,2,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",19,4,6.710000000000001,6.0,Good,957.53,41.10028871804085,10 Years and 7 Months,No,30.33820425574796,1168.0984557977347,High_spent_Small_value_payments,438.5064330913016
784,0x1f3a,CUS_0x1d4e,September,Yokog,37,182-25-5092,Journalist,25530.33,5561.5183333333325,3,4,19,-100,Payday Loan,17,3,11.98,6.0,Standard,761.18,25.042799019164352,10 Years and 8 Months,Yes,0.0,177.8583137532896,High_spent_Small_value_payments,419.6968643652784
785,0x1f3b,CUS_0x1d4e,October,Carrick Mollenkampu,37,182-25-5092,Journalist,25530.33,5561.5183333333325,3,4,19,0,Payday Loan,17,6_,11.98,6.0,_,761.18,34.35846388283155,14 Years and 5 Months,Yes,0.0,128.8961819975872,High_spent_Medium_value_payments,365.1441772760488
786,0x1f3c,CUS_0x1d4e,November,Carrick Mollenkampu,37,182-25-5092,Journalist,25530.33,729.3333333333335,3,4,19,0,Payday Loan,17,4,11.98,6.0,Standard,761.18,34.14083399323997,14 Years and 6 Months,Yes,0.0,65.61978807132158,Low_spent_Small_value_payments,325.6545271043518
787,0x1f3d,CUS_0x1d4e,December,Deepa Seetharamanc,38,182-25-5092,Journalist,25530.33_,729.3333333333335,3,4,19,0,Payday Loan,19,17,11.98,6.0,Standard,761.18,32.69258804352854,14 Years and 7 Months,Yes,0.0,34.07261406647877,High_spent_Medium_value_payments,516.9539471209625
788,0x1f46,CUS_0x8a4b,September,Deepa Seetharamanc,52,142-99-2481,Doctor,110786.63999999998,729.3333333333335,5,7,5,3,"Personal Loan, Personal Loan, and Debt Consolidation Loan",12,17,8.68,6.0,_,226.7,29.527616744131688,14 Years and 8 Months,Yes,209.314506964946,881.5372576916693,!@9#%8,793.6532300779727
789,0x1f47,CUS_0x8a4b,October,Deepa Seetharamanc,52,142-99-2481,Doctor,110786.63999999998,729.3333333333335,5,7,5,3_,"Personal Loan, Personal Loan, and Debt Consolidation Loan",12,17,8.68,6.0,Standard,226.7,40.48246392595928,8 Years and 10 Months,NM,209.314506964946,79.29214465202175,High_spent_Large_value_payments,536.9807928998487
790,0x1f48,CUS_0x8a4b,November,Deepa Seetharamanc,52,142-99-2481,Doctor,110786.63999999998,1688.405833333333,5,7,5,-100,"Personal Loan, Personal Loan, and Debt Consolidation Loan",12,17,8.68,2.0,Standard,226.7,30.361755968272448,8 Years and 11 Months,NM,209.314506964946,282.18715383125533,High_spent_Large_value_payments,837.0490015785451
791,0x1f49,CUS_0x8a4b,December,Vidalonw,52,142-99-2481,Doctor,110786.63999999998,1688.405833333333,5,7,5,3,"Personal Loan, Personal Loan, and Debt Consolidation Loan",12,15,5.68,4.0,Standard,226.7,27.321873766115843,9 Years and 0 Months,Yes,209.314506964946,71.20878136814676,High_spent_Large_value_payments,350.9355517694444
792,0x1f52,CUS_0x93ff,September,Vidalonw,27_,#F%$D@*&8,Lawyer,39696.98,1688.405833333333,5,5,10,1_,"Not Specified, and Mortgage Loan",11,15,1.98,4.0,Good,133.3,35.21246023852551,9 Years and 1 Months,No,31.906580170809523,123.1007621926417,High_spent_Medium_value_payments,285.8027115863683
793,0x1f53,CUS_0x93ff,October,Vidalonw,27,237-50-9740,Lawyer,39696.98,1688.405833333333,5,5,10,1,"Not Specified, and Mortgage Loan",11,14,1.98,4.0,_,133.3,32.02653542854447,22 Years and 10 Months,No,31.906580170809523,104.14434561707394,Low_spent_Small_value_payments,317.12530203864065
794,0x1f54,CUS_0x93ff,November,Vidalonw,27,237-50-9740,Lawyer,39696.98_,4950.0633333333335,5,5,10,1,"Not Specified, and Mortgage Loan",11,15,1.98,8.0,Good,133.3,36.04289493251545,22 Years and 11 Months,No,31.906580170809523,139.3819873973063,High_spent_Small_value_payments,283.39589732924185
795,0x1f55,CUS_0x93ff,December,env,27,237-50-9740,Lawyer,39696.98,4950.0633333333335,5,5,10,1,"Not Specified, and Mortgage Loan",11,18,1.98,13.0,_,133.3_,26.14133192214813,23 Years and 0 Months,No,31.906580170809523,78.09610381196622,Low_spent_Small_value_payments,494.65926755187166
796,0x1f5e,CUS_0x3e2d,September,env,35,958-76-6001,Journalist,120366.6,4950.0633333333335,4,7,2,4,"Not Specified, and Payday Loan",12,18,0.8,13.0,_,1396.64,40.730314516067146,23 Years and 1 Months,NM,233.4424036237371,289.0919030080851,High_spent_Small_value_payments,450.5430832760601
797,0x1f5f,CUS_0x3e2d,October,env,35,958-76-6001,Journalist,120366.6,4950.0633333333335,4,7,2,4,"Not Specified, and Payday Loan",8,18,0.8,13.0,Good,1396.64,41.96005286126044,29 Years and 1 Months,No,233.4424036237371,42.372775955640385,High_spent_Large_value_payments,495.6999361872672
798,0x1f60,CUS_0x3e2d,November,Chann,35,958-76-6001,Journalist,120366.6,3703.8725,4,7,2,4,"Not Specified, and Payday Loan",12,16,0.8,3.0,Good,1396.64,29.58023911048941,29 Years and 2 Months,No,233.4424036237371,64.38597581472526,Low_spent_Large_value_payments,387.1959322633824
799,0x1f61,CUS_0x3e2d,December,Chann,35,958-76-6001,Journalist,120366.6,3703.8725,4,7,2,4,"Not Specified, and Payday Loan",12,13,0.8,3.0,Good,1396.64,33.25262310268096,29 Years and 3 Months,No,233.4424036237371,215.56601632680741,High_spent_Large_value_payments,364.2726924845632
800,0x1f6a,CUS_0x493c,September,Chann,52,977-92-2690,Mechanic,13074.395,3703.8725,8,7,8,1,"Payday Loan, Home Equity Loan, and Personal Loan",10,12,0.96,3.0,Good,1048.26,35.33793064816245,29 Years and 4 Months,NM,9.175797471274404,452.75216788905817,Low_spent_Small_value_payments,332.79022081675294
801,0x1f6b,CUS_0x493c,October,Chann,52,977-92-2690,_______,13074.395,3703.8725,8,7,8,1,"Payday Loan, Home Equity Loan, and Personal Loan",6,15,5.96,3.0,_,1048.26,23.562508199029583,2 Years and 11 Months,No,9.175797471274404,107.61989589540691,!@9#%8,299.6115154416996
802,0x1f6c,CUS_0x493c,November,"""Eileene",52,977-92-2690,Mechanic,13074.395,797.8024999999999,8,7,8,1,"Payday Loan, Home Equity Loan, and Personal Loan",9,15,_,5.0,_,1048.26,37.59237868507638,3 Years and 0 Months,No,9.175797471274404,210.96503894689744,Low_spent_Small_value_payments,257.1545404884175
803,0x1f6d,CUS_0x493c,December,"""Eileene",52,977-92-2690,Mechanic,13074.395,797.8024999999999,8,7,8,1,"Payday Loan, Home Equity Loan, and Personal Loan",9,5,5.96,5.0,_,1048.26,22.31329319468769,3 Years and 1 Months,No,9.175797471274404,499.7731076698249,Low_spent_Medium_value_payments,279.237287144312
804,0x1f76,CUS_0x88a0,September,"""Eileene",31,266-68-0248,_______,76087.68,797.8024999999999,6,3,9,4,"Student Loan, and Credit-Builder Loan",19,5,13.73,5.0,_,50.22,38.58387230805936,16 Years and 0 Months,Yes,232.0660770076541,306.44655762330984,High_spent_Small_value_payments,248.3224737759925
805,0x1f77,CUS_0x88a0,October,"""Eileene",31,266-68-0248,_______,76087.68,1173.0925000000002,6,3,9,4,"Student Loan, and Credit-Builder Loan",14,6,13.73,5.0,Standard,50.22,28.20330899395875,16 Years and 1 Months,Yes,232.0660770076541,332.74964313639686,!@9#%8,281.9584566537808
