Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
771,KNDC3DLC0N,King,Mercer Island,WA,98040,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,218964266,POINT (-122.298657 47.663771),PUD NO 1 OF CHELAN COUNTY,53033024400
772,JN1AZ0CP9B,Clark,Camas,WA,98607,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,46.0,247129991,POINT (-122.303324 47.756486),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53011040605
773,7SAYGDEE4N,Snohomish,Lake Stevens,WA,98258,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,11.0,209922555,POINT (-122.508465 45.670446),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061052709
774,3FMTK3SU6M,King,Renton,WA,98058,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,12.0,151346254,POINT (-122.990497 46.618425),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033025602
775,5YJYGDEE8L,King,Bellevue,WA,98006,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,4.0,187131122,POINT (-122.714415 47.718487),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024905
776,5YJ3E1EB3J,Spokane,Spokane,WA,99224,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,5.0,266831638,POINT (-122.343983 47.739969),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53063003900
777,5YJYGDED9M,Pierce,Sumner,WA,98390,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,2.0,203151294,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053073302
778,WP1AE2A23F,Whatcom,Bellingham,WA,98229,2015,PORSCHE,CAYENNE,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,41.0,117655695,POINT (-118.342366 46.081666),PUGET SOUND ENERGY INC,53073000803
779,7SAYGAEE6N,Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,42.0,194365797,POINT (-122.137386 47.444808),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051926
780,JTDKARFP6H,King,Kenmore,WA,98028,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,5.0,189009845,POINT (-122.204248 47.719278),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF BENTON COUNTY,53033021701
781,1N4BZ1DP4L,King,Renton,WA,98059,2020,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,35.0,133812752,POINT (-122.04526 47.39394),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033025101
782,JTDKN3DP5D,Chelan,Leavenworth,WA,98826,2013,TOYOTA,PRIUS PLUG-IN,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,0,45.0,100281702,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53007960201
783,JTDKAMFP6M,Spokane,Greenacres,WA,99016,2021,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,8.0,150572236,POINT (-122.281856 47.811678),PUGET SOUND ENERGY INC,53063013101
784,5YJ3E1EB3K,King,Maple Valley,WA,98038,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,29.0,344245688,POINT (-122.249664 47.497442),PUGET SOUND ENERGY INC,53033031603
785,JTMEB3FV5N,Pierce,Puyallup,WA,98375,2022,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,41.0,218159007,POINT (-122.454718 48.801538),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053073128
786,WVGTMPE28M,King,Issaquah,WA,98027,2021,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,21.0,182903402,POINT (-122.508465 45.670446),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032103
787,7SAYGDEE1N,Whatcom,Bellingham,WA,98226,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,22.0,192451094,POINT (-122.303604 47.716244),PUGET SOUND ENERGY INC,53073000803
788,5YJ3E1EA2K,King,Maple Valley,WA,98038,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,46.0,347489236,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032011
789,5YJ3E1EA4J,Kitsap,Bremerton,WA,98312,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,41.0,265671332,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53035080700
790,1N4AZ1CP2J,King,Kirkland,WA,98034,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,2.0,475917641,POINT (-122.148214 47.292978),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022005
791,5YJ3E1EB9M,Benton,Kennewick,WA,99336,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,33.0,180448530,POINT (-122.321062 47.103797),BONNEVILLE POWER ADMINISTRATION||CITY OF RICHLAND - (WA),53005011401
792,1G1RE6E45E,Pierce,University Place,WA,98467,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,47.0,271615578,POINT (-122.370159 47.743354),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053071803
793,7SAYGDEF1N,King,Newcastle,WA,98056,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,196776247,POINT (-122.281856 47.811678),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024704
794,1N4AZ0CP1F,Snohomish,Mukilteo,WA,98275,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,8.0,241453565,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53061042001
795,1G1FY6S09K,Thurston,Olympia,WA,98501,2019,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,46.0,296894202,POINT (-122.394511 47.574001),PUGET SOUND ENERGY INC,53067011200
796,7SAYGAEE8N,King,Seattle,WA,98103,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,30.0,185881279,POINT (-122.658901 47.466778),PUGET SOUND ENERGY INC,53033002700
797,5YJYGDEE7M,King,Sammamish,WA,98075,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,22.0,150464681,POINT (-118.342366 46.081666),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032217
798,5YJYGDEE1M,Thurston,Olympia,WA,98503,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,184975157,POINT (-120.336499 47.425146),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53067011628
799,5YJ3E1EB5N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,44.0,198861736,POINT (-122.195157 47.988773),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53033028500
800,1N4AZ1CP2K,King,Kent,WA,98042,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,34.0,478389292,POINT (-122.370709 47.801416),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF BENTON COUNTY,53033031708
801,1G1RA6S52J,King,Kirkland,WA,98033,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,27.0,475511158,POINT (-119.102002 46.147282),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53033022604
802,3C3CFFGE8G,Benton,Richland,WA,99352,2016,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,42.0,156458200,POINT (-122.195157 47.988773),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53005010600
803,5YJ3E1EA2H,King,Seattle,WA,98103,2017,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,8.0,165954120,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033002700
804,KNDCE3LC5K,King,Federal Way,WA,98023,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,42.0,477756541,POINT (-122.388955 47.537382),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033030310
805,5YJXCBE29G,Thurston,Lacey,WA,98516,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,17.0,110263975,POINT (-122.303604 47.716244),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067012226
806,7SAYGAEEXN,Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,202021165,POINT (-122.370159 47.743354),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051918
807,5YJ3E1EA1M,Snohomish,Everett,WA,98208,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,34.0,147233614,POINT (-122.388955 47.537382),MODERN ELECTRIC WATER COMPANY,53061041605
808,KNDCC3LD1L,King,Seattle,WA,98136,2020,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,33.0,139612077,POINT (-122.379354 47.687571),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033010601
809,1G1RD6S59H,Pierce,Tacoma,WA,98422,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,45.0,191236860,POINT (-122.47122 48.75235),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053940011
810,KNDCE3LC7K,Whatcom,Bellingham,WA,98226,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,3.0,208660448,POINT (-122.534497 47.643688),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53073000101
811,1C4JJXR65M,Benton,Kennewick,WA,99337,2021,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,46.0,186635277,POINT (-122.204248 47.719278),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PUD NO 1 OF LEWIS COUNTY,53005011506
812,LPSED3KA8N,Whatcom,Everson,WA,98247,2022,POLESTAR,PS2,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,199436079,POINT (-123.362968 48.075894),PUGET SOUND ENERGY INC,53073010701
813,JTDKARFP7H,Clark,Vancouver,WA,98682,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,17.0,305822037,POINT (-122.374864 47.548552),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011040713
814,5YJSA1E28H,King,Clyde Hill,WA,98004,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,19.0,263596483,POINT (-122.469847 47.247509),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033024100
815,5YJ3E1EA4K,King,Seattle,WA,98126,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,23.0,117233861,POINT (-122.266367 47.863478),PACIFICORP,53033011500
816,5YJ3E1EA0N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,32.0,203363205,POINT (-122.266367 47.863478),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028500
817,JTDKARFP3H,King,Sammamish,WA,98074,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,36.0,175302473,POINT (-117.440012 47.753036),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032316
818,JTMFB3FV0N,Spokane,Spokane,WA,99223,2022,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,16.0,200679125,POINT (-122.321062 47.103797),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063004602
819,WAUTPBFFXH,King,Seattle,WA,98105,2017,AUDI,A3,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,0,11.0,349933104,POINT (-122.408498 45.620943),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033004102
820,5YJ3E1EAXL,King,Lake Forest Park,WA,98155,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,45.0,6371774,POINT (-122.469161 47.415443),PUGET SOUND ENERGY INC,53033021500
821,3FA6P0SUXH,Clark,Vancouver,WA,98682,2017,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,5.0,133891656,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011041334
822,7SAYGDEE8N,Lewis,Chehalis,WA,98532,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,216816155,POINT (-122.306552 47.792041),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53041971502
823,1C4JJXP65N,Kitsap,Silverdale,WA,98315,2022,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,1.0,218322849,POINT (-122.266367 47.863478),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53035090300
824,WMEFJ9BA8H,King,Shoreline,WA,98133,2017,SMART,FORTWO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,58,0,37.0,142762938,POINT (-122.896991 48.501028),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033020700
825,WBY1Z4C53F,King,Seattle,WA,98117,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,42.0,348525782,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033001600
826,1G1RA6E40C,Walla Walla,Walla Walla,WA,99362,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,17.0,160215233,POINT (-122.438132 48.029812),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53071920801
827,5YJXCBE29M,King,Renton,WA,98058,2021,TESLA,MODEL X,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,136915677,POINT (-122.454718 48.801538),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031908
828,5YJ3E1EBXK,King,Kirkland,WA,98034,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,48.0,477913306,POINT (-122.874042 46.998873),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||ELMHURST MUTUAL POWER & LIGHT CO|PENINSULA LIGHT COMPANY,53033021903
829,1N4BZ1BV3N,King,Maple Valley,WA,98038,2022,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,33.0,208312639,POINT (-122.042724 47.623594),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032010
830,KNDJX3AE7J,King,Sammamish,WA,98074,2018,KIA,SOUL EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,111,33950,31.0,144977269,POINT (-122.116674 47.363112),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033032316
831,5YJ3E1EA5L,Snohomish,Lynnwood,WA,98036,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,2.0,125709230,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC,53061051913
832,7SAYGAEEXN,King,Seattle,WA,98178,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,195280711,POINT (-122.379354 47.687571),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033026001
833,5YJSA1E65N,Whatcom,Bellingham,WA,98226,2022,TESLA,MODEL S,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,183437663,POINT (-122.663093 48.194534),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53073000102
834,KM8KMDAFXN,Clark,Vancouver,WA,98682,2022,HYUNDAI,IONIQ 5,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,199523257,POINT (-121.561247 47.859677),PUGET SOUND ENERGY INC,53011040714
835,1G1RD6S52H,King,Seattle,WA,98125,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,43.0,176600700,POINT (-123.020941 46.96755),"BONNEVILLE POWER ADMINISTRATION||PACIFICORP||COLUMBIA RURAL ELEC ASSN, INC",53033000101
836,WBAJA9C56J,King,Bellevue,WA,98004,2018,BMW,530E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,52650,34.0,186345757,POINT (-122.82764 47.45054),PUD NO 1 OF CHELAN COUNTY,53033024002
837,5YJ3E1EA4M,King,Seatac,WA,98148,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,26.0,182599812,POINT (-122.87741 47.05997),PUGET SOUND ENERGY INC,53033028500
838,5YJYGDEE4M,King,Auburn,WA,98092,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,16.0,144355354,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC,53033031204
839,KNDC4DLC1N,Pierce,Puyallup,WA,98375,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,12.0,208871673,POINT (-119.09467 46.23542),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF BENTON COUNTY,53053073127
840,SADHD2S17K,King,Seattle,WA,98177,2019,JAGUAR,I-PACE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,234,0,38.0,476357150,POINT (-122.414936 48.709388),PUGET SOUND ENERGY INC,53033001600
841,LYVBR0DM2K,Clark,Washougal,WA,98671,2019,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,17,52900,32.0,170979812,POINT (-121.92791 47.853585),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011040510
842,5YJ3E1EA1M,Snohomish,Brier,WA,98036,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,16.0,144784013,POINT (-117.36043 47.63396),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061051913
843,3FMTK3SU3M,King,Seattle,WA,98115,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,38.0,156769483,POINT (-122.408498 45.620943),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033002600
844,WVGTMPE20M,King,Seattle,WA,98116,2021,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,178989212,POINT (-122.628418 48.487079),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033009702
845,1G1FY6S01M,Kitsap,Port Orchard,WA,98367,2021,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,34.0,156645737,POINT (-123.011746 46.173162),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53035092701
846,1G1FW6S05H,Walla Walla,Walla Walla,WA,99362,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,46.0,132413046,POINT (-122.346385 47.630685),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53071920100
847,1G1RB6E46C,Chelan,Wenatchee,WA,98801,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,32.0,230675042,POINT (-121.561247 47.859677),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53007960804
848,1N4AZ0CP7F,Snohomish,Everett,WA,98201,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,34.0,117024386,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC,53061040300
849,1N4BZ0CP9H,Snohomish,Edmonds,WA,98020,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,36.0,179409142,POINT (-117.440012 47.753036),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061050700
850,1G1RB6S50J,Benton,Kennewick,WA,99337,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,42.0,132924403,POINT (-123.020941 46.96755),BONNEVILLE POWER ADMINISTRATION||CITY OF PORT ANGELES - (WA),53005011504
851,KNDCE3LC1H,Snohomish,Everett,WA,98201,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,23.0,349747408,POINT (-122.2016 47.447869),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061040100
852,1N4AZ0CPXE,King,Seattle,WA,98103,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,45.0,177229923,POINT (-121.668459 47.426482),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033002700
853,LYVBR0DM7K,King,Seattle,WA,98136,2019,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,17,52900,24.0,202104157,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53033010602
854,5UXKT0C34H,King,Seattle,WA,98125,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,34.0,144177008,POINT (-122.80237 47.02499),PUGET SOUND ENERGY INC,53033001900
855,5YJXCDE21M,King,Shoreline,WA,98177,2021,TESLA,MODEL X,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,27.0,134902022,POINT (-122.480106 47.211446),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53033020900
856,5YJ3E1EA3J,King,Seattle,WA,98136,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,21.0,336434822,POINT (-122.874042 46.998873),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033010602
857,5YJYGDEE8M,King,Seattle,WA,98117,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,21.0,180366735,POINT (-122.596722 47.168908),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033003301
858,7FCTGAAL3N,Whatcom,Bellingham,WA,98225,2022,RIVIAN,R1T,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,7.0,209712303,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53073000600
859,WBY1Z4C52G,Kitsap,Bainbridge Island,WA,98110,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,2.0,279095029,POINT (-123.092863 48.056267),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53035091002
860,5YJXCDE25H,King,Kirkland,WA,98034,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,18.0,150444493,POINT (-122.724682 47.57271),PUGET SOUND ENERGY INC,53033022005
861,1G1RB6S54K,Clallam,Port Angeles,WA,98362,2019,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,34.0,131875397,POINT (-120.730403 47.749932),PUGET SOUND ENERGY INC,53009001100
862,5YJ3E1EB1K,King,Seattle,WA,98126,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,36.0,477320854,POINT (-122.87741 47.05997),BONNEVILLE POWER ADMINISTRATION||ORCAS POWER & LIGHT COOP,53033010702
863,KNDCC3LC8H,Pierce,Tacoma,WA,98405,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,348471812,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC,53053061300
864,2C4RC1N74H,Snohomish,Lynnwood,WA,98087,2017,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,0,32.0,203273731,POINT (-122.014191 47.559121),PUGET SOUND ENERGY INC,53061051803
865,KMHE14L20H,Snohomish,Lynnwood,WA,98087,2017,HYUNDAI,SONATA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,0,40.0,296544706,POINT (-122.724682 47.57271),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53061041816
866,2C4RC1N79L,Spokane,Spokane,WA,99208,2020,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,0,1.0,156725369,POINT (-102.71236 22.94812),PUGET SOUND ENERGY INC,53063010506
