Unnamed: 0,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
987,M,1.4375,1.175,0.375,32.36095425,12.79979925,5.783298,11.3398,13
988,I,1.15,0.9,0.2625,13.210867,6.30776375,2.8066005,3.118445,7
989,M,1.2625,1.1,0.35,23.45921125,9.68135425,5.25883225,6.7755305,8
990,M,1.35,1.0125,0.3875,27.54153925,9.14271375,5.499803,8.221355,19
991,I,1.15,0.8625,0.3,11.77921725,5.613201,2.50893075,3.0333965,7
992,M,1.6,1.275,0.425,38.88133925,16.0741665,8.7032965,11.5949455,10
993,F,1.6125,1.3125,0.5,41.0784255,17.0380495,7.27164675,14.3164975,13
994,I,0.7875,0.575,0.175,3.24601775,1.304077,0.66621325,1.09145575,5
995,M,1.375,1.0375,0.4375,29.540179,9.34116025,6.59125875,8.23552975,15
996,M,1.2875,0.925,0.2875,17.42076775,9.68135425,4.3941725,4.139027,9
997,M,1.575,1.2125,0.4125,34.9549335,18.61144675,6.56290925,8.60407325,10
998,M,1.15,0.8875,0.275,11.7650425,6.0951425,2.324659,3.685435,12
999,M,1.45,1.175,0.4125,29.5118295,15.30873,4.706017,7.9095105,9
